data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-20T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-28T09:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-28T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-29T02:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-10-30T06:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T02:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-06T19:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-07T01:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-07T01:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-08T00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-09T05:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-09T22:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-16T11:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T12:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T12:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-21T13:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-22T04:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-23T08:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-25T07:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-27T10:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-11-30T05:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-06T14:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-12T02:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-12T03:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-16T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-16T18:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2024-12-25T10:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-02T04:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-02T09:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-04T12:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T13:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T13:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-15T20:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-17T10:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-17T20:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-24T05:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-30T13:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T11:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T11:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-01-31T15:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-12T22:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-17T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-21T09:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-22T15:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-23T23:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-02T16:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T10:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T11:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-01T06:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-01T08:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-02T15:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-12T08:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-19T04:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-22T15:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-26T08:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-28T10:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-01T10:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-01T15:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-03T21:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T03:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T19:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T07:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T07:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-12T07:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T18:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-27T06:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-29T00:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-29T02:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T16:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T21:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T21:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T23:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-10T11:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-10T11:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-11T14:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-16T05:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-23T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-26T02:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-29T22:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T16:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-06T21:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-08T17:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T05:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T12:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T18:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-10T07:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-10T21:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-14T03:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T14:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-17T21:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-26T02:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-27T10:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T13:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-07T10:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-08T13:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-09T05:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-12T12:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-12T20:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-13T09:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T16:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-24T17:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-24T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-03T14:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-05T12:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-08T13:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-10T12:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-12T00:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-12T05:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-28T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-29T20:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-01T08:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-02T00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-07T12:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-24T04:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-26T09:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-26T11:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-10-26T22:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-09T14:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-09T19:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-24T02:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-24T17:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-26T17:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-11-28T08:45:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-03T02:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-03T14:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-04T01:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-09T15:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-09T16:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-09T16:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-21T08:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-22T00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-29T02:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-12-31T11:30:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2026-01-04T00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2026-01-06T14:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,False,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2026-01-06T14:15:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,True,usable,fixed_h3_discovery_thresholds
