prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-28T04:00:00+00:00,2026-04-28 04:00:00+00:00,2026-04-28 04:01:00+00:00,2026-04-28 11:30:00+00:00,0.09934,0.09935986799999999,0.09879,0.09877024200000001,7086051.755317422,0.09815343942857142,0.0004021428571428569,-4178.120352280663,352.03458352475366,349.9455233486133,701.9801068733669,-4880.1004591540295,-0.013862559781178093,352034.58352475363,347154.4830655996,-1.2927445825932233,4.053614209591504,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-04-29T03:15:00+00:00,2026-04-29 03:15:00+00:00,2026-04-29 03:16:00+00:00,2026-04-29 15:30:00+00:00,0.1,0.10002,0.10328,0.103259344,6941701.321047782,0.09891,0.00037000000000000027,22486.558524128242,347.1544830655996,358.3977623276637,705.5522453932633,21781.00627873498,0.06274153825234964,347154.4830655996,368935.4893443346,-0.054054054054018176,32.37837837837837,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-01T01:00:00+00:00,2026-05-01 01:00:00+00:00,2026-05-01 01:01:00+00:00,2026-05-01 23:00:00+00:00,0.10763,0.107651526,0.10812,0.108098376,6854254.705954369,0.10610866885714285,0.0005142857142857152,3062.8237153557006,368.9354893443346,370.46690120201237,739.402390546347,2323.421324809354,0.006297635743686507,368935.4893443346,371258.91066914395,-0.8779672222222048,5.538699444444429,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-02T14:15:00+00:00,2026-05-02 14:15:00+00:00,2026-05-02 14:16:00+00:00,2026-05-03 01:30:00+00:00,0.10864,0.108661728,0.10762,0.107598476,6833296.6445949385,0.10750458514285713,0.00038571428571428784,-7265.516323958862,371.258910669144,367.62615250716453,738.8850631763084,-8004.401387135171,-0.021560159654372524,371258.91066914395,363254.5092820088,-2.622998518518511,1.680705185185199,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-03T12:00:00+00:00,2026-05-03 12:00:00+00:00,2026-05-03 12:01:00+00:00,2026-05-03 21:30:00+00:00,0.10866,0.108681732,0.10788,0.10785842400000001,6684739.055907,0.107646732,0.000345000000000003,-5503.599142640645,363.2545092820088,360.50270971068846,723.7572189926973,-6227.356361633343,-0.017143232093503897,363254.5092820088,357027.15292037546,-2.178933333333325,2.0529507246376526,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-04T01:15:00+00:00,2026-05-04 01:15:00+00:00,2026-05-04 01:16:00+00:00,2026-05-04 10:00:00+00:00,0.10943,0.109451886,0.10975,0.10972805000000001,6523910.477346648,0.10738402885714285,0.0006892857142857157,1801.6692130660203,357.02715292037544,357.92798752690845,714.9551404472838,1086.7140726187363,0.0030437855040708803,357027.15292037546,358113.8669929942,-0.5540315025906648,6.351667979274584,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-05T11:30:00+00:00,2026-05-05 11:30:00+00:00,2026-05-05 11:31:00+00:00,2026-05-06 13:00:00+00:00,0.11171,0.111732342,0.11513,0.115106974,6410209.623870485,0.11063519914285715,0.0003657142857142847,21632.09852342132,358.11386699299425,368.9299162547049,727.0437832476991,20905.054740173622,0.058375440514797455,358113.8669929942,379018.92173316784,-0.8267164062499984,15.032658593750028,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-10T18:15:00+00:00,2026-05-10 18:15:00+00:00,2026-05-10 18:16:00+00:00,2026-05-10 20:32:00+00:00,0.11094,0.11096218799999999,0.10928004514285712,0.10925818913382855,6831496.901145603,0.10928004514285712,0.0005607142857142874,-11640.8629738058,379.0189217331679,373.19849024626495,752.2174119794329,-12393.080385785233,-0.0326977880922527,379018.92173316784,366625.8413473826,-4.5873416560509215,1.2088366878981065,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-10T22:45:00+00:00,2026-05-10 22:45:00+00:00,2026-05-10 22:46:00+00:00,2026-05-11 03:15:00+00:00,0.11134,0.11136226799999999,0.10866,0.10863826800000001,6584381.72878057,0.10807083942857142,0.001097142857142856,-17935.855829198117,366.62584134738256,357.6579134327835,724.2837547801661,-18660.139583978285,-0.05089695673223855,366625.8413473826,347965.7017634043,-2.134879687499989,1.3377765625000047,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-11T16:00:00+00:00,2026-05-11 16:00:00+00:00,2026-05-11 16:01:00+00:00,2026-05-12 01:15:00+00:00,0.11078,0.110802156,0.11064,0.110617872,6280847.130147979,0.10848358457142857,0.0007728571428571436,-1157.4596325321454,347.9657017634043,347.38697194713825,695.3526737105426,-1852.812306242688,-0.005324698086199567,347965.7017634043,346112.8894571616,-0.5979837338262508,1.2911105360443638,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-13T01:00:00+00:00,2026-05-13 01:00:00+00:00,2026-05-13 01:01:00+00:00,2026-05-13 12:30:00+00:00,0.11064,0.110662128,0.11163,0.11160767399999999,6255308.762129744,0.10952855657142857,0.00037785714285714305,5914.682178796677,346.1128894571616,349.07023054655997,695.1831200037216,5219.499058792955,0.015080337132139578,346112.8894571616,351332.38851595455,-0.11149187145559096,10.395124385633244,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-14T00:15:00+00:00,2026-05-14 00:15:00+00:00,2026-05-14 00:16:00+00:00,2026-05-14 03:58:00+00:00,0.11428,0.11430285600000001,0.11211071314285714,0.11208829100022857,6147394.751290458,0.11211071314285714,0.0007307142857142869,-13613.805255986472,351.33238851595456,344.52548588796134,695.857874403916,-14309.663130390389,-0.04072970098440146,351332.38851595455,337022.72538556415,-3.0694021505376337,1.5014678396871852,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-21T08:00:00+00:00,2026-05-21 08:00:00+00:00,2026-05-21 08:01:00+00:00,2026-05-21 10:15:00+00:00,0.10562,0.105641124,0.10434,0.10431913200000001,6380521.384561644,0.10431255257142857,0.00044285714285714165,-8434.998226219379,337.0227253855642,332.8052262724545,669.8279516580187,-9104.826177877398,-0.02701546659045381,337022.72538556415,327917.8992076868,-1.4025380645161367,1.6006877419355021,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-22T11:45:00+00:00,2026-05-22 11:45:00+00:00,2026-05-22 11:46:00+00:00,2026-05-22 18:00:00+00:00,0.1057,0.10572114,0.10511,0.105088978,6203449.928891928,0.1047418542857143,0.00032642857142857175,-3921.5853139482133,327.9178992076868,325.9571065507127,653.8750057583995,-4575.460319706613,-0.013953066699810569,327917.8992076868,323342.4388879802,-1.7190284463895082,3.1212341356674056,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-05-30T02:00:00+00:00,2026-05-30 02:00:00+00:00,2026-05-30 02:01:00+00:00,2026-05-30 11:00:00+00:00,0.10105,0.10107021,0.10063,0.100609874,6398372.752722691,0.10009735285714284,0.00032428571428571543,-2945.4013194973,323.34243888798017,321.86973822823154,645.2121771162117,-3590.613496613512,-0.011104677471234933,323342.4388879802,319751.82539136667,-2.899325991189407,2.157942731277555,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-07T08:45:00+00:00,2026-06-07 08:45:00+00:00,2026-06-07 08:46:00+00:00,2026-06-07 12:00:00+00:00,0.08518,0.085197036,0.08349,0.083473302,7506172.524390793,0.08388775028571428,0.0004364285714285737,-12938.644790158274,319.75182539136665,313.2825029962876,633.0343283876542,-13571.679118545928,-0.04244441482682577,319751.82539136667,306180.14627282077,-2.5136667757774327,1.7711122749590926,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-07T22:00:00+00:00,2026-06-07 22:00:00+00:00,2026-06-07 22:01:00+00:00,2026-06-08 05:00:00+00:00,0.08392,0.08393678399999999,0.08461,0.084593078,7295493.862924766,0.08193964114285714,0.0006657142857142853,4787.98884927446,306.18014627282076,308.574140697458,614.7542869702788,4173.234562304182,0.01362999728462353,306180.14627282077,310353.38083512493,-0.20546952789698159,5.412556223175988,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-08T15:00:00+00:00,2026-06-08 15:00:00+00:00,2026-06-08 15:01:00+00:00,2026-06-09 00:00:00+00:00,0.08672,0.08673734400000001,0.08607,0.08605278599999999,7156165.188436596,0.08531020114285714,0.00047571428571428667,-4898.8101290658915,310.35338083512494,307.903975770592,618.257356605717,-5517.067485671609,-0.017776727518887727,310353.38083512493,304836.3133494533,-1.3818042042042091,1.5821597597597359,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-11T17:30:00+00:00,2026-06-11 17:30:00+00:00,2026-06-11 17:31:00+00:00,2026-06-12 06:30:00+00:00,0.0855,0.0855171,0.08529,0.085272942,7129248.146849071,0.08414781428571429,0.00045642857142857193,-1740.662969038335,304.83631334945335,303.9659818649342,608.8022952143875,-2349.4652642527226,-0.007707301136263844,304836.3133494533,302486.8480852006,-0.16892018779342236,4.979749608763711,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-12T14:15:00+00:00,2026-06-12 14:15:00+00:00,2026-06-12 14:16:00+00:00,2026-06-12 21:45:00+00:00,0.08778,0.087797556,0.08668,0.086662664,6890552.809583915,0.08631041314285715,0.0004957142857142859,-7820.033259174298,302.4868480852006,298.57683145561344,601.0636795408141,-8421.096938715113,-0.027839547378744767,302486.8480852006,294065.75114648545,-1.427346397694528,9.405506628242064,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-13T11:15:00+00:00,2026-06-13 11:15:00+00:00,2026-06-13 11:16:00+00:00,2026-06-13 17:00:00+00:00,0.08771,0.08772754199999999,0.08736,0.08734252799999999,6704069.085772071,0.08695611342857142,0.0002571428571428576,-2581.1604549894682,294.06575114648547,292.77517091899074,586.8409220654762,-3168.0013770549444,-0.010773105554467787,294065.75114648545,290897.7497694305,-1.040441111111081,4.131781111111096,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-15T00:00:00+00:00,2026-06-15 00:00:00+00:00,2026-06-15 00:01:00+00:00,2026-06-15 19:15:00+00:00,0.08893,0.08894778599999999,0.08883,0.088812234,6540865.441427188,0.08729350028571427,0.0005514285714285727,-886.6273923162286,290.8977497694305,290.4544360732724,581.352185842703,-1467.9795781589314,-0.005046376533756181,290897.7497694305,289429.77019127156,-1.573705181347107,3.5040150259067557,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2026-06-22T12:45:00+00:00,2026-06-22 12:45:00+00:00,2026-06-22 12:46:00+00:00,2026-06-22 16:00:00+00:00,0.0843,0.08431686,0.08341,0.083393318,6865288.156870917,0.08345328857142856,0.0002878571428571443,-6340.381954972877,289.4297701912716,286.2595792137851,575.6893494050566,-6916.071304377934,-0.023895507707473916,289429.77019127156,282513.69888689363,-2.9419454094292496,2.512148883374694,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-01T15:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 15:01:00+00:00,2024-01-02 11:30:00+00:00,0.09067,0.090688134,0.09267,0.092651466,6554.30711610494,0.08992527685714287,0.00025428571428571183,12.868280898876533,0.29719894101123917,0.30363308146067747,0.6008320224719166,12.267448876404616,0.012267448876404616,1000.0,1012.2674488764046,-0.1892910112359708,14.990484269663023,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-03T09:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 09:01:00+00:00,2024-01-03 11:00:00+00:00,0.09191,0.091928382,0.09082,0.090801836,6435.851173601075,0.09114195342857143,0.0002621428571428566,-7.250282396215636,0.295818692590974,0.2921935513928661,0.5880122439838401,-7.838294640199475,-0.007743304053587632,1012.2674488764046,1004.4291542362051,-1.5960076294278318,1.1124392370571832,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-08T22:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08 22:01:00+00:00,2024-01-09 00:38:00+00:00,0.08117,0.08118623400000001,0.07981909114285715,0.07980312732462858,3673.4608566632337,0.07981909114285715,0.00045571428571428645,-5.0807882325665865,0.1491172263494509,0.14657683223316761,0.29569405858261855,-5.3764822911492045,-0.005352774029381521,1004.4291542362051,999.052671945056,-3.3052156739811993,1.2590476489027902,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.08317,0.083186634,0.08228,0.08226354400000001,1380.9969793869245,0.07956949114285713,0.001205714285714286,-1.274784501702259,0.057440245139682815,0.05680285288883169,0.11424309802851451,-1.3890275997307735,-0.001390344712282762,999.052671945056,997.6636443453252,-0.7768291469194212,1.4873888625592515,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-11T11:15:00+00:00,2024-01-11 11:15:00+00:00,2024-01-11 11:16:00+00:00,2024-01-11 16:00:00+00:00,0.08501,0.085027002,0.08368,0.083663264,3712.7302022420354,0.08368343057142857,0.0004478571428571457,-5.063191260545161,0.15784115916574698,0.15530956353547443,0.3131507227012214,-5.376341983246382,-0.005388932446039347,997.6636443453252,992.2873023620789,-2.047532376395527,6.526630303030236,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-12T12:15:00+00:00,2024-01-12 12:15:00+00:00,2024-01-12 12:16:00+00:00,2024-01-12 15:23:00+00:00,0.08508,0.085097016,0.08365915885714285,0.08364242702537143,3450.576809008718,0.08365915885714285,0.0004792857142857148,-5.0191709824930975,0.1468168949627219,0.14430730947147535,0.2911242044341973,-5.310295186927295,-0.00535157022999938,992.2873023620789,986.9770071751516,-4.396158569299546,0.8825299552906027,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-14T10:15:00+00:00,2024-01-14 10:15:00+00:00,2024-01-14 10:16:00+00:00,2024-01-14 16:30:00+00:00,0.08287,0.08288657399999999,0.08146,0.081443708,2393.9151248184507,0.08082514542857142,0.0006871428571428574,-3.454098740486268,0.09921171157149186,0.09748466220124874,0.1966963737727406,-3.6507951142590085,-0.0036989667314621935,986.9770071751516,983.3262120608925,-1.4648686070686041,1.5330523908523972,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-20T17:00:00+00:00,2024-01-20 17:00:00+00:00,2024-01-20 17:01:00+00:00,2024-01-21 06:45:00+00:00,0.07945,0.07946589000000001,0.08548,0.085462904,5020.62982087978,0.07848660428571429,0.0003264285714285727,30.108787324633507,0.19948440853837615,0.2145388022006929,0.41402321073906906,29.69476411389444,0.030198283895696242,983.3262120608925,1013.0209761747869,-0.07931291028450793,33.98633260393854,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-26T16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,2024-01-27 05:30:00+00:00,0.0795,0.0795159,0.07956,0.07954408800000001,5497.013049010462,0.07859447142857143,0.000307142857142858,0.1549498038255746,0.2185499699519055,0.21862744485381827,0.4371774148057238,-0.28222761098014915,-0.00027859996744179316,1013.0209761747869,1012.7387485638068,-0.08432558139532252,2.6180000000000128,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.07984,0.079855968,0.08004,0.080023992,7117.641807175351,0.07914453942857143,0.0002371428571428574,1.1959346470088505,0.2841930881946285,0.28479105551813294,0.5689841437127614,0.6269505032960891,0.0006190643975903808,1012.7387485638068,1013.3656990671029,-0.19384096385538932,6.84832771084337,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-07T15:15:00+00:00,2024-02-07 15:15:00+00:00,2024-02-07 15:16:00+00:00,2024-02-08 05:00:00+00:00,0.07886,0.078875772,0.07992,0.07990401600000001,9893.38897276099,0.07836362914285713,0.00017071428571428692,10.172817850907764,0.390174346461405,0.3952607553868589,0.7854351018482639,9.3873827490595,0.00926356867782426,1013.3656990671029,1022.7530818161624,-0.3266979079497749,9.455728870292925,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-08 16:53:00+00:00,0.08026,0.080276052,0.07968462342857142,0.07966868650388571,8646.463252068937,0.07968462342857142,0.00019714285714285705,-5.251563442726803,0.34705196681958755,0.34442618509822415,0.6914781519178117,-5.9430415946446145,-0.005810827364207212,1022.7530818161624,1016.8100402215179,-3.429249275362293,2.9620550724637407,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08075,0.08076615,0.08113,0.081113774,9377.694705600383,0.08022400714285714,0.00018071428571428603,3.2599117443396715,0.37870014862336315,0.38033010449553295,0.7590302531188962,2.5008814912207753,0.002459536582345257,1016.8100402215179,1019.3109217127386,-0.14470355731217274,8.100355731225253,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.08147,0.081486294,0.08202,0.082003596,10910.055736986747,0.08101915114285715,0.00015571428571428382,5.643793652854688,0.4445100046702444,0.44733190149667174,0.891841906166916,4.751951746687772,0.004661925665137691,1019.3109217127386,1024.0628734594263,-1.6459247706422515,14.858662385321267,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-13T00:45:00+00:00,2024-02-13 00:45:00+00:00,2024-02-13 00:46:00+00:00,2024-02-13 03:30:00+00:00,0.08255,0.08256651,0.08195,0.08193360999999999,6493.152277369539,0.08177793857142857,0.00026285714285714204,-4.109516076347218,0.2680584612204774,0.26600370318230376,0.5340621644027812,-4.643578240749999,-0.004534465960144955,1024.0628734594263,1019.4192952186763,-1.7367228260869285,1.9915380434782712,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-14T09:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 09:01:00+00:00,2024-02-15 05:45:00+00:00,0.08249,0.082506498,0.08583,0.085812834,7296.457123242114,0.08180792657142857,0.0002328571428571418,24.12453885903189,0.3010025625229306,0.31306483195244655,0.6140673944753772,23.510471464556513,0.023062611797546234,1019.4192952186763,1042.9297666832329,-0.5432429447852897,24.92301472392651,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-16T12:15:00+00:00,2024-02-16 12:15:00+00:00,2024-02-16 12:16:00+00:00,2024-02-16 14:45:00+00:00,0.08672,0.08673734400000001,0.08507,0.08505298600000001,4679.813055629923,0.0856230582857143,0.00037142857142856916,-7.882480558754692,0.2029572774309319,0.19901603715155455,0.4019733145824864,-8.284453873337178,-0.007943443689102605,1042.9297666832329,1034.6453128098956,-2.227464615384642,3.695612307692294,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-18T22:00:00+00:00,2024-02-18 22:00:00+00:00,2024-02-18 22:01:00+00:00,2024-02-20 03:30:00+00:00,0.0853,0.08531706,0.0884,0.08838232000000001,5748.029515610544,0.08441706,0.00029999999999999965,17.619204953020457,0.24520248953255785,0.2540120920090681,0.49921458154162596,17.11999037147883,0.01654672394444456,1034.6453128098956,1051.7653031813745,-0.7902000000000047,21.309800000000056,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-24T12:15:00+00:00,2024-02-24 12:15:00+00:00,2024-02-24 12:16:00+00:00,2024-02-26 00:00:00+00:00,0.08543,0.085447086,0.08596,0.085942808,7282.252346458492,0.08472494314285714,0.00024071428571428754,3.6099726976910245,0.3111236212607703,0.3129286076096158,0.6240522288703861,2.9859204688206384,0.0028389608021759617,1051.7653031813745,1054.7512236501952,-1.4003572700296534,5.994301483679474,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-02-26T18:00:00+00:00,2024-02-26 18:00:00+00:00,2024-02-26 18:01:00+00:00,2024-02-28 03:00:00+00:00,0.08732,0.08733746399999999,0.09514,0.095120972,3536.043374306204,0.08584603542857142,0.0004971428571428577,27.522821892259362,0.1544145304529533,0.16817594139908298,0.32259047185203626,27.200231420407324,0.025788290935823736,1054.7512236501952,1081.9514550706026,-0.9000712643678119,26.89877931034483,donchian20_exit,DOGEUSDT
