prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-03T02:00:00+00:00,2025-12-03 02:00:00+00:00,2025-12-03 02:01:00+00:00,2025-12-04 14:45:00+00:00,13.696,13.698739199999999,14.658,14.6550684,12035.818501498738,13.530524914285714,0.056071428571428585,11510.204678883496,82.43776935528301,88.19287169472474,170.63064105000774,11339.574037833489,0.1375531401021199,82437.769355283,93777.34339311649,-0.12018955414010722,24.562612993630598,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-08T09:00:00+00:00,2025-12-08 09:00:00+00:00,2025-12-08 09:01:00+00:00,2025-12-08 15:00:00+00:00,13.743,13.7457486,13.619,13.6162762,13644.55965579299,13.574748600000001,0.057,-1766.5938855787049,93.7773433931165,92.89404645032714,186.67138984344365,-1953.2652754221485,-0.02082875463035908,93777.34339311649,91824.07811769434,-2.013133333333352,3.495638596491233,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-09T15:30:00+00:00,2025-12-09 15:30:00+00:00,2025-12-09 15:31:00+00:00,2025-12-10 10:30:00+00:00,13.827,13.8297654,14.392,14.3891216,13279.1953387285,13.513265399999998,0.10550000000000027,7427.800243728884,91.82407811769434,95.53797823955878,187.36205635725312,7240.438187371631,0.07885119388937716,91824.07811769434,99064.51630506598,-0.2347431279620748,8.542508056872025,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-10T20:00:00+00:00,2025-12-10 20:00:00+00:00,2025-12-10 20:01:00+00:00,2025-12-10 21:45:00+00:00,14.526,14.528905199999999,14.261,14.2581478,13636.886598319326,14.103976628571427,0.14164285714285732,-3692.287959455772,99.06451630506598,97.2183723253381,196.28288863040407,-3888.570848086176,-0.0392529130825355,99064.51630506598,95175.9454569798,-1.8772933938476977,2.0621922339889163,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-19T14:30:00+00:00,2025-12-19 14:30:00+00:00,2025-12-19 14:31:00+00:00,2025-12-20 00:30:00+00:00,12.024,12.026404799999998,12.224,12.221555200000001,15827.830018989518,11.828619085714283,0.06592857142857156,3088.8073593378567,95.1759454569798,96.72034913664874,191.89629459362854,2896.9110647442285,0.030437428814969355,95175.9454569798,98072.85652172402,-0.33983445287105873,6.561573997833145,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-23T00:30:00+00:00,2025-12-23 00:30:00+00:00,2025-12-23 00:31:00+00:00,2025-12-23 05:30:00+00:00,12.401,12.403480199999999,12.296,12.293540799999999,15813.76435328595,12.209337342857141,0.06471428571428575,-1738.5557647416456,98.07285652172402,97.20357863935321,195.27643516107725,-1933.8321999027228,-0.019718322362460825,98072.85652172402,96139.0243218213,-1.3826962472405901,2.1559350993377633,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-25T07:45:00+00:00,2025-12-25 07:45:00+00:00,2025-12-25 07:46:00+00:00,2025-12-25 10:30:00+00:00,12.196,12.1984392,12.128,12.1255744,15762.512358437021,12.107153485714285,0.03042857142857144,-1148.5323104950357,96.1390243218213,95.56475816657378,191.70378248839506,-1340.2360929834308,-0.013940604270093769,96139.0243218213,94798.78822883788,-0.9346215962440981,5.013735211267674,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-25T16:15:00+00:00,2025-12-25 16:15:00+00:00,2025-12-25 16:16:00+00:00,2025-12-25 22:30:00+00:00,12.404,12.406480799999999,12.348,12.345530400000001,15282.139997159853,12.218337942857142,0.06271428571428585,-931.4525456828557,94.79878822883788,94.33306195599646,189.13185018483432,-1120.58439586769,-0.011820661601313669,94798.78822883788,93678.20383297019,-0.8687143507972439,2.2884610478360234,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-27T05:30:00+00:00,2025-12-27 05:30:00+00:00,2025-12-27 05:31:00+00:00,2025-12-28 09:30:00+00:00,12.406,12.4084812,12.761,12.758447799999999,15099.06044471747,12.339266914285716,0.023071428571428472,5284.166847032236,93.6782038329702,96.32028725648631,189.9984910894565,5094.168355942779,0.05437944097461312,93678.20383297019,98772.37218891297,-0.9310736842105161,21.304220433436626,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2025-12-29T02:00:00+00:00,2025-12-29 02:00:00+00:00,2025-12-29 02:01:00+00:00,2025-12-29 08:45:00+00:00,12.795,12.797559,12.9,12.89742,15436.126872150067,12.584558999999999,0.0710000000000001,1541.467065579788,98.77237218891297,99.54310572170286,198.3154779106158,1343.1515876691722,0.013598454283352109,98772.37218891297,100115.52377658214,-0.26139436619718365,5.640014084507048,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-01T18:00:00+00:00,2026-01-01 18:00:00+00:00,2026-01-01 18:01:00+00:00,2026-01-02 07:15:00+00:00,12.726,12.728545200000001,13.477,13.4743046,15730.866678555241,12.560973771428573,0.055857142857142605,11731.441695679334,100.11552377658214,105.9812446244218,206.09676840100394,11525.344927278331,0.11512045777234606,100115.52377658214,111640.86870386047,-0.5468450127877408,20.22041841432231,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-02T21:30:00+00:00,2026-01-02 21:30:00+00:00,2026-01-02 21:31:00+00:00,2026-01-03 07:15:00+00:00,13.669,13.6717338,13.71,13.707258000000001,16331.63289119343,13.494305228571429,0.059142857142857226,580.1681931533519,111.64086870386048,111.93095280043715,223.57182150429765,356.5963716490543,0.003194138273815881,111640.86870386047,111997.46507550952,-0.18148937198069273,10.33541884057966,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-04T13:45:00+00:00,2026-01-04 13:45:00+00:00,2026-01-04 13:46:00+00:00,2026-01-05 04:15:00+00:00,14.106,14.1088212,14.161,14.1581678,15876.232817453172,13.920035485714285,0.06292857142857144,783.4381103497315,111.99746507550952,112.38918413068438,224.3866492061939,559.0514611435375,0.004991643880213011,111997.46507550952,112556.51653665306,-1.8723005675368838,6.502273779795697,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-05T20:00:00+00:00,2026-01-05 20:00:00+00:00,2026-01-05 20:01:00+00:00,2026-01-06 02:45:00+00:00,14.256,14.2588512,14.283,14.2801434,15787.59956996438,13.951136914285714,0.10257142857142883,336.1527275635883,112.55651653665306,112.72459290043484,225.2811094370879,110.8716181265004,0.0009850306453860094,112556.51653665306,112667.38815477956,-0.0862930362117041,4.75911086350973,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:11:00+00:00,14.768,14.7709536,14.5354536,14.532546509280001,15255.262619575158,14.5354536,0.07849999999999989,-3636.962779302466,112.66738815477956,110.84890676512833,223.5162949199079,-3860.479074222374,-0.03426438774740165,112667.38815477956,108806.90908055719,-3.0567337579617853,0.7903999999999879,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-12T03:00:00+00:00,2026-01-12 03:00:00+00:00,2026-01-12 03:01:00+00:00,2026-01-12 07:15:00+00:00,14.074,14.0768148,13.888,13.8852224,15459.024023042088,13.779814799999999,0.09900000000000007,-2961.8315142322786,108.80690908055719,107.32599332344105,216.13290240399823,-3177.964416636277,-0.029207377026797193,108806.90908055719,105628.94466392092,-1.7052000000000005,1.3958101010100967,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-13T13:30:00+00:00,2026-01-13 13:30:00+00:00,2026-01-13 13:31:00+00:00,2026-01-14 05:30:00+00:00,13.88,13.882776,14.697,14.6940606,15217.265576268164,13.750133142857143,0.044214285714285824,12345.533216136495,105.62894466392092,111.80171127198916,217.43065593591007,12128.102560200585,0.11481798477480304,105628.94466392092,117757.0472241215,-1.1031728594507382,21.988911147011258,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-14T16:00:00+00:00,2026-01-14 16:00:00+00:00,2026-01-14 16:01:00+00:00,2026-01-14 18:33:00+00:00,14.781,14.7839562,14.5094562,14.50655430876,15930.38367147239,14.5094562,0.09149999999999991,-4419.118558645259,117.75704722412151,115.54748794479886,233.30453516892038,-4652.42309381418,-0.039508659596053215,117757.0472241215,113104.62413030732,-4.196242622950816,1.7600415300546268,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-01-27T20:15:00+00:00,2026-01-27 20:15:00+00:00,2026-01-27 20:16:00+00:00,2026-01-28 15:00:00+00:00,11.9,11.90238,11.98,11.977604000000001,19005.379450212025,11.622737142857144,0.0932142857142857,1429.660663762757,113.10462413030731,113.81945446218869,226.92407859249602,1202.736585170261,0.010633840962899922,113104.62413030732,114307.36071547758,-0.02553256704981986,4.08327969348658,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-12T09:30:00+00:00,2026-02-12 09:30:00+00:00,2026-02-12 09:31:00+00:00,2026-02-12 15:45:00+00:00,8.838,8.839767599999998,8.8,8.798240000000002,25862.07373041744,8.73562474285714,0.03471428571428602,-1073.9898530471971,114.30736071547759,113.770365788954,228.07772650443158,-1302.0675795516288,-0.011390933806901595,114307.36071547758,113005.29313592595,-0.9151160493826582,3.8955835390946287,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-13T14:30:00+00:00,2026-02-13 14:30:00+00:00,2026-02-13 14:31:00+00:00,2026-02-13 23:30:00+00:00,8.922,8.9237844,9.139,9.1371722,25326.76453633863,8.793070114285715,0.04357142857142853,5404.422565527309,113.00529313592595,115.70750441868961,228.71279755461558,5175.709767972694,0.04580059592206185,113005.29313592595,118181.00290389865,-0.36226491803282357,7.418062950819662,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-14T08:30:00+00:00,2026-02-14 08:30:00+00:00,2026-02-14 08:31:00+00:00,2026-02-15 12:00:00+00:00,9.226,9.2278452,9.499,9.4971002,25613.997708565515,9.14491662857143,0.027642857142857302,6896.696953019791,118.18100290389866,121.62935138040855,239.8103542843072,6656.886598735484,0.05632789056756161,118181.00290389865,124837.88950263413,-0.3199813953489027,18.708442377260777,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-20T07:30:00+00:00,2026-02-20 07:30:00+00:00,2026-02-20 07:31:00+00:00,2026-02-20 13:15:00+00:00,9.18,9.181835999999999,9.057,9.055188600000001,27192.35880550124,9.030335999999998,0.05050000000000018,-3443.8415425837766,124.83788950263414,123.11596873134224,247.95385823397638,-3691.7954008177526,-0.029572715587600943,124837.88950263413,121146.09410181639,-2.412594059405895,3.547801980198029,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-21T09:15:00+00:00,2026-02-21 09:15:00+00:00,2026-02-21 09:16:00+00:00,2026-02-21 16:00:00+00:00,9.207,9.2088414,9.238,9.2361524,26310.822141386077,9.129341400000001,0.026499999999999906,718.574863503374,121.14609410181639,121.50538153356808,242.6514756353845,475.9233878679895,0.003928507901113205,121146.09410181639,121622.01748968438,-0.14495849056606494,9.06258867924529,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-25T09:45:00+00:00,2026-02-25 09:45:00+00:00,2026-02-25 09:46:00+00:00,2026-02-25 23:30:00+00:00,8.679,8.6807358,9.428,9.426114400000001,28021.13099437593,8.545521514285715,0.045071428571428714,20886.35139100455,121.62201748968438,132.06519318518664,253.68721067487104,20632.66418032968,0.1696457977444724,121622.01748968438,142254.68167001405,-0.03851220285263201,25.742787321711432,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-02-27T03:45:00+00:00,2026-02-27 03:45:00+00:00,2026-02-27 03:46:00+00:00,2026-02-27 09:30:00+00:00,9.358,9.3598716,9.289,9.2871422,30396.71648273766,9.234728742857142,0.04171428571428594,-2210.7349517596217,142.25468167001404,141.14931419413423,283.40399586414827,-2494.13894762377,-0.017532912930130377,142254.68167001405,139760.54272239027,-0.5482917808219322,2.903763013698596,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-01T02:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 02:01:00+00:00,2026-03-01 08:45:00+00:00,9.301,9.3028602,9.136,9.1341728,30046.789851230973,9.104645914285713,0.06607142857142888,-5068.514858350528,139.76054272239026,137.22628529321503,276.9868280156053,-5345.501686366134,-0.03824757390205641,139760.54272239027,134415.04103602414,-2.253019243243227,1.8788726486486476,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-02T16:00:00+00:00,2026-03-02 16:00:00+00:00,2026-03-02 16:01:00+00:00,2026-03-02 23:30:00+00:00,9.34,9.341868,9.156,9.1541688,28776.908651679543,9.080010857142858,0.08728571428571426,-5401.402732393302,134.41504103602415,131.7143396698275,266.12938070585164,-5667.532113099154,-0.04216441902197699,134415.04103602414,128747.50892292499,-2.10650736497546,1.5481571194762755,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-04T08:45:00+00:00,2026-03-04 08:45:00+00:00,2026-03-04 08:46:00+00:00,2026-03-04 22:30:00+00:00,9.236,9.237847200000001,9.507,9.5050986,27873.92043525573,9.052275771428572,0.06185714285714296,7449.344259810683,128.747508922925,132.47218105283034,261.21968997575533,7188.1245698349285,0.055831173977417436,128747.50892292499,135935.63349275992,-0.02986235565819535,8.780761200923779,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-10 13:30:00+00:00,9.233,9.234846600000001,9.37,9.368126,29439.716625668672,9.053560885714287,0.06042857142857118,3923.707768039124,135.93563349275993,137.8974873767795,273.83312086953947,3649.874647169585,0.02685002124453248,135935.63349275992,139585.5081399295,-0.1794945626477655,6.0096307328605265,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-10T14:45:00+00:00,2026-03-10 14:45:00+00:00,2026-03-10 14:46:00+00:00,2026-03-10 23:15:00+00:00,9.478,9.479895599999999,9.493,9.4911014,29448.74374775383,9.27032417142857,0.06985714285714284,329.996732688604,139.58550813992952,139.7505065062738,279.33601464620335,50.6607180424007,0.0003629368028063138,139585.5081399295,139636.1688579719,-0.07008016359917829,6.801085480572625,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-11T13:30:00+00:00,2026-03-11 13:30:00+00:00,2026-03-11 13:31:00+00:00,2026-03-11 15:30:00+00:00,9.715,9.716942999999999,9.530300142857142,9.528394082828571,28740.76113402578,9.530300142857142,0.062214285714285875,-5419.039390503213,139.6361688579719,136.9266491627203,276.56281802069225,-5695.602208523906,-0.040788874795878075,139636.1688579719,133940.566649448,-3.0530447761193877,2.267276693455804,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-12T22:00:00+00:00,2026-03-12 22:00:00+00:00,2026-03-12 22:01:00+00:00,2026-03-13 06:15:00+00:00,9.652,9.653930399999998,9.825,9.823034999999999,27748.401138141213,9.54678754285714,0.035714285714285844,4692.382275104935,133.94056664944802,136.28675778700048,270.2273244364485,4422.154950668487,0.033015799927457685,133940.566649448,138362.7216001165,-0.9500511999999841,9.885948800000001,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-13T12:30:00+00:00,2026-03-13 12:30:00+00:00,2026-03-13 12:31:00+00:00,2026-03-13 15:30:00+00:00,10.073,10.0750146,9.922,9.920015600000001,27466.50542821377,9.919014599999999,0.051999999999999984,-4257.280874867661,138.3627216001165,136.23408116268268,274.59680276279914,-4531.87767763046,-0.03275360317591964,138362.7216001165,133830.84392248603,-2.6156653846153772,3.942026923076909,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-15T09:00:00+00:00,2026-03-15 09:00:00+00:00,2026-03-15 09:01:00+00:00,2026-03-15 13:39:00+00:00,9.795,9.796959,9.717030428571428,9.715087022485715,27320.89496801733,9.717030428571428,0.02664285714285697,-2236.8156984916354,133.83084392248603,132.7124360732402,266.54327999572627,-2503.3589784873616,-0.01870539634299318,133830.84392248603,131327.4849439987,-3.7518123324396986,3.0417533512064714,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-16T22:00:00+00:00,2026-03-16 22:00:00+00:00,2026-03-16 22:01:00+00:00,2026-03-17 03:30:00+00:00,10.382,10.3840764,10.293,10.2909414,25294.013619545152,10.2010764,0.06099999999999982,-2355.7579584563427,131.32748494399868,130.14960596477053,261.47709090876924,-2617.235049365112,-0.019929073114292612,131327.4849439987,128710.24989463357,-0.5258426229508117,2.6053049180327728,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-24T23:15:00+00:00,2026-03-24 23:15:00+00:00,2026-03-24 23:16:00+00:00,2026-03-25 15:00:00+00:00,9.582,9.5839164,9.645,9.643070999999999,26859.63535630039,9.440559257142857,0.047785714285714195,1588.8709856477908,128.71024989463356,129.50468538745747,258.214935282091,1330.6560503656997,0.010338384483403757,128710.24989463357,130040.90594499926,-0.6260532137518463,4.3545147982062815,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-03-30T08:30:00+00:00,2026-03-30 08:30:00+00:00,2026-03-30 08:31:00+00:00,2026-03-30 14:30:00+00:00,8.963,8.9647926,8.881,8.8792238,29011.470035569877,8.842649742857143,0.040714285714285606,-2482.4766771796426,130.04090594499928,128.79966760640946,258.84057355140874,-2741.3172507310514,-0.021080422585570805,130040.90594499926,127299.58869426821,-1.9106954385964627,2.8050940350877815,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-01T00:45:00+00:00,2026-04-01 00:45:00+00:00,2026-04-01 00:46:00+00:00,2026-04-01 20:00:00+00:00,8.906,8.9077812,9.11,9.108177999999999,28581.66042387036,8.805352628571429,0.03414285714285725,5727.673287630214,127.29958869426821,130.16342533808333,257.46301403235157,5470.210273597862,0.042971154343126046,127299.58869426821,132769.79896786608,-1.3408719665271953,16.75954644351457,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-03T12:15:00+00:00,2026-04-03 12:15:00+00:00,2026-04-03 12:16:00+00:00,2026-04-03 19:00:00+00:00,8.961,8.9627922,8.943,8.9412114,29626.88323129171,8.872149342857144,0.03021428571428559,-639.3718416378786,132.76979896786608,132.45011304704715,265.21991201491323,-904.5917536527918,-0.006813234340075545,132769.79896786608,131865.2072142133,-1.1515148936170263,5.997421276595738,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-04T16:15:00+00:00,2026-04-04 16:15:00+00:00,2026-04-04 16:16:00+00:00,2026-04-04 23:15:00+00:00,8.94,8.941787999999999,8.966,8.9642068,29494.147527141846,8.839573714285713,0.03407142857142885,661.2233945815028,131.86520721421329,132.19581891150406,264.0610261257174,397.16236845578544,0.0030118814268467373,131865.2072142133,132262.36958266908,-0.7275303983228243,4.878339622641504,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-06T00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-04-06 00:01:00+00:00,2026-04-06 13:15:00+00:00,9.103,9.1048206,9.378,9.3761244,29053.262089023276,8.944106314285714,0.05357142857142857,7882.260407147955,132.2623695826691,136.20349978624304,268.46586936891214,7613.794537779044,0.05756584100075516,132262.36958266908,139876.1641204481,-0.033984533333329674,10.419348800000005,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-09T15:45:00+00:00,2026-04-09 15:45:00+00:00,2026-04-09 15:46:00+00:00,2026-04-10 07:00:00+00:00,9.317,9.3188634,9.271,9.2691458,30020.005255243494,9.141220542857143,0.05921428571428538,-1492.5226132780715,139.87616412044812,139.12990281380908,279.0060669342572,-1771.5286802123287,-0.012664978993038842,139876.1641204481,138104.63544023578,-1.331830639324493,6.436565018094107,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-10T14:15:00+00:00,2026-04-10 14:15:00+00:00,2026-04-10 14:16:00+00:00,2026-04-11 00:45:00+00:00,9.405,9.406880999999998,9.352,9.3501296,29362.47103375408,9.265238142857141,0.04721428571428569,-1666.3613386249262,138.1046354402358,137.2714547709233,275.37609021115907,-1941.7374288360854,-0.014059900470729416,138104.63544023578,136162.8980113997,-1.2471013615733255,3.2430650529501155,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2026-04-11T18:30:00+00:00,2026-04-11 18:30:00+00:00,2026-04-11 18:31:00+00:00,2026-04-12 01:30:00+00:00,9.413,9.4148826,9.111,9.109177800000001,28925.03365074349,9.276025457142858,0.04628571428571426,-8842.521627193782,136.1628980113997,131.74163719780282,267.90453520920255,-9110.426162402986,-0.0669082862913233,136162.8980113997,127052.4718489967,-2.049932716049388,4.215499382716033,donchian20_exit,AVAXUSDT
