prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-26T09:15:00+00:00,2025-10-26 09:15:00+00:00,2025-10-26 09:16:00+00:00,2025-10-26 20:00:00+00:00,0.6561,0.65623122,0.6712,0.6710657600000001,1268.2923714148078,0.6493097914285715,0.002307142857142857,18.814533915447903,0.41614652510511624,0.42555379206284016,0.8417003171679565,17.972833598279948,0.01023697013106307,1755.6790112870574,1773.6518448853374,-0.1002191950464437,10.345601238390113,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-10-26T22:00:00+00:00,2025-10-26 22:00:00+00:00,2025-10-26 22:01:00+00:00,2025-10-27 07:30:00+00:00,0.6757,0.67583514,0.6788,0.6786642399999999,874.9515795769844,0.6656994257142858,0.003378571428571429,2.4753255137811747,0.2956615116383162,0.2968991743952068,0.5925606860335231,1.8827648277476519,0.0010615188280478846,1773.6518448853374,1775.534609713085,-0.12879408033827636,5.169303171247349,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-07T07:45:00+00:00,2025-11-07 07:45:00+00:00,2025-11-07 07:46:00+00:00,2025-11-07 10:15:00+00:00,0.5444,0.54450888,0.5365,0.5363927,1081.700806613716,0.5363017371428571,0.0027357142857142858,-8.77927845262214,0.29449784735216555,0.29010820812585447,0.58460605547802,-9.36388450810016,-0.005273839471714552,1775.534609713085,1766.1707252049848,-2.8909744125326298,1.8609838120104387,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-07T16:30:00+00:00,2025-11-07 16:30:00+00:00,2025-11-07 16:31:00+00:00,2025-11-08 13:45:00+00:00,0.5593,0.55941186,0.5665,0.5663867,406.4166691793193,0.5376832885714286,0.007242857142857146,2.8346912408586986,0.11367715242030384,0.11509449804073318,0.22877165046103703,2.6059195903976615,0.001475463019066412,1766.1707252049848,1768.7766447953825,-0.37441854043392564,4.609802366863905,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.5651,0.5652130200000001,0.5888,0.58868224,872.5466182922896,0.5550773057142857,0.003378571428571437,20.477988544957732,0.24658735460788617,0.256826348880365,0.5034137034882511,19.97457484146948,0.011292875728682069,1768.7766447953825,1788.751219636852,-0.15184524312899572,11.125110359407984,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-24T05:15:00+00:00,2025-11-24 05:15:00+00:00,2025-11-24 05:16:00+00:00,2025-11-24 09:15:00+00:00,0.4177,0.41778354,0.4056,0.40551888,737.412163572318,0.4056549685714286,0.0040428571428571414,-9.044109466078853,0.15403933206815107,0.1495172773351116,0.3035566094032627,-9.347666075482115,-0.005225805563604231,1788.751219636852,1779.40355356137,-2.27154699646643,0.9687356890459438,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-24T17:45:00+00:00,2025-11-24 17:45:00+00:00,2025-11-24 17:46:00+00:00,2025-11-25 00:15:00+00:00,0.424,0.4240848,0.4258,0.42571484000000004,626.2355392121461,0.4098776571428571,0.004735714285714283,1.020788978337401,0.13278848669983756,0.13329888118900626,0.2660873678888438,0.7547016104485571,0.00042413178783310107,1779.40355356137,1780.1582551718186,-0.08125490196077982,2.0725912518853757,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-25T23:00:00+00:00,2025-11-25 23:00:00+00:00,2025-11-25 23:01:00+00:00,2025-11-26 04:00:00+00:00,0.4212,0.42128424000000003,0.4187,0.41861626,887.5432896155779,0.4112556685714286,0.0033428571428571396,-2.367947745828582,0.18695400011639934,0.18577002624348504,0.3727240263598844,-2.7406717721884664,-0.001539566363960119,1780.1582551718186,1777.41758339963,-0.38417435897437113,2.1286461538461476,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-26T17:45:00+00:00,2025-11-26 17:45:00+00:00,2025-11-26 17:46:00+00:00,2025-11-27 05:30:00+00:00,0.4294,0.42948588,0.4313,0.43121374,792.9842628296667,0.4182787371428572,0.003735714285714275,1.3701657883728882,0.17028777197377534,0.1709728548679618,0.34126062684173714,1.0289051615311509,0.00057887643913322,1777.41758339963,1778.4464885611612,-0.18360076481834461,2.466494837476109,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-11-30T16:15:00+00:00,2025-11-30 16:15:00+00:00,2025-11-30 16:16:00+00:00,2025-11-30 23:15:00+00:00,0.4243,0.42438486,0.4184,0.41831632,1133.8001293195005,0.4165420028571428,0.002614285714285724,-6.880511436780511,0.24058380457461903,0.2371435488562288,0.4777273534308478,-7.358238790211359,-0.0041374530173041565,1778.4464885611612,1771.08824977095,-1.3330065573770282,1.1150808743169398,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-02T15:30:00+00:00,2025-12-02 15:30:00+00:00,2025-12-02 15:31:00+00:00,2025-12-03 00:15:00+00:00,0.4174,0.41748347999999996,0.431,0.4309138,688.7565415775923,0.4046263371428571,0.004285714285714286,9.250220755480404,0.14377223892528895,0.14839734930302917,0.2921695882283181,8.958051167252087,0.0050579360844444695,1771.08824977095,1780.046300938202,-0.13614533333333104,4.997188000000004,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-03T05:00:00+00:00,2025-12-03 05:00:00+00:00,2025-12-03 05:01:00+00:00,2025-12-03 10:30:00+00:00,0.4406,0.44068811999999996,0.4378,0.43771244000000004,1059.5513696060702,0.43228811999999994,0.0028000000000000047,-3.1528858195093115,0.2334658505575621,0.23188940764780744,0.46535525820536955,-3.6182410777146807,-0.002032666833333284,1780.046300938202,1776.4280598604873,-0.4243285714285537,2.2542428571428808,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-03T21:30:00+00:00,2025-12-03 21:30:00+00:00,2025-12-03 21:31:00+00:00,2025-12-04 04:30:00+00:00,0.4485,0.4485897,0.4466,0.44651068,1204.9415134712679,0.44121827142857145,0.0024571428571428483,-2.5050975053370195,0.270262176022811,0.2690096272701425,0.5392718032929535,-3.0443693086299732,-0.0017137588498062027,1776.4280598604873,1773.3836905518574,-0.7690639534883729,2.8937267441860484,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-08T09:00:00+00:00,2025-12-08 09:00:00+00:00,2025-12-08 09:01:00+00:00,2025-12-09 01:15:00+00:00,0.4316,0.43168631999999996,0.4288,0.42871424,1277.1281722081285,0.4247434628571428,0.002314285714285713,-3.7957270980562483,0.2756593804144266,0.2737615168653985,0.5494208972798251,-4.345147995336074,-0.0024502018477365784,1773.3836905518574,1769.0385425565214,-1.0311259259259014,4.154059259259295,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-09T11:45:00+00:00,2025-12-09 11:45:00+00:00,2025-12-09 11:46:00+00:00,2025-12-09 21:45:00+00:00,0.4327,0.43278653999999994,0.4701,0.47000598000000005,1021.7219305194424,0.4241293971428571,0.002885714285714293,38.02791808965266,0.22109374957581493,0.24010770862064124,0.4612014581964562,37.5667166314562,0.02123566882673272,1769.0385425565214,1806.6052591879777,-0.2032564356435496,17.643278217821766,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-22T14:45:00+00:00,2025-12-22 14:45:00+00:00,2025-12-22 14:46:00+00:00,2025-12-22 19:15:00+00:00,0.3742,0.37427483999999994,0.3711,0.37102577999999997,1187.44007646158,0.3666676971428571,0.002535714285714284,-3.858064054828226,0.2222144723136228,0.22028544028620867,0.44249991259983146,-4.300563967428058,-0.002380466870422513,1806.6052591879777,1802.3046952205495,-0.6605002816901233,3.125415211267635,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-27T20:00:00+00:00,2025-12-27 20:00:00+00:00,2025-12-27 20:01:00+00:00,2025-12-28 12:45:00+00:00,0.358,0.3580716,0.3693,0.36922614000000004,1759.572226854118,0.3529501714285715,0.0017071428571428396,19.627218787333415,0.31502642129260855,0.3248400306862752,0.6398664519788837,18.987352335354533,0.01053504015481191,1802.3046952205495,1821.292047555904,-0.21767364016734359,11.26349790794993,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2025-12-29T00:30:00+00:00,2025-12-29 00:30:00+00:00,2025-12-29 00:31:00+00:00,2025-12-29 09:30:00+00:00,0.3731,0.37317461999999996,0.369,0.3689262,1545.3387070171304,0.3672817628571428,0.001964285714285716,-6.565247869665678,0.2883405923812045,0.2850579684463716,0.5733985608275761,-7.138646430493254,-0.003919550650909069,1821.292047555904,1814.1534011254107,-2.888897454545437,5.816557090909104,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-01T19:30:00+00:00,2026-01-01 19:30:00+00:00,2026-01-01 19:31:00+00:00,2026-01-02 07:30:00+00:00,0.3525,0.35257049999999995,0.3554,0.35532892,1673.1322540023534,0.3471490714285714,0.0018071428571428563,4.6152014720852375,0.29494853767986834,0.2972561384159109,0.5922046760957793,4.022996795989458,0.002217561532279349,1814.1534011254107,1818.1763979214002,-0.2603557312252589,6.3246245059288855,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-02T09:45:00+00:00,2026-01-02 09:45:00+00:00,2026-01-02 09:46:00+00:00,2026-01-03 06:30:00+00:00,0.362,0.36207239999999996,0.3904,0.39032192000000004,1520.577632670237,0.3560938285714286,0.0019928571428571374,42.95558824567064,0.27527959642361555,0.2967573905464509,0.5720369869700664,42.38355125870057,0.023311022685782775,1818.1763979214002,1860.5599491801008,-2.0434982078853046,18.58015770609328,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-04T00:00:00+00:00,2026-01-04 00:00:00+00:00,2026-01-04 00:01:00+00:00,2026-01-04 14:30:00+00:00,0.389,0.38907780000000003,0.3969,0.39682061999999996,2077.18016654875,0.3845992285714286,0.001492857142857141,16.083232137156845,0.40409234470221067,0.4121339607707891,0.8162263054729998,15.267005831683845,0.008205597373205635,1860.5599491801008,1875.8269550117848,-0.3200574162679654,10.933531100478422,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-05T01:00:00+00:00,2026-01-05 01:00:00+00:00,2026-01-05 01:01:00+00:00,2026-01-05 04:15:00+00:00,0.4014,0.40148027999999997,0.3965,0.3964207,1015.5289006250956,0.3922445657142857,0.0030785714285714305,-5.138149715024673,0.2038574136855278,0.20128833882801545,0.40514575251354323,-5.543295467538216,-0.0029551209149265,1875.8269550117848,1870.2836595442466,-0.6107638051044006,2.052809280742456,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-05T15:30:00+00:00,2026-01-05 15:30:00+00:00,2026-01-05 15:31:00+00:00,2026-01-06 07:15:00+00:00,0.4051,0.40518102,0.4175,0.41741649999999997,832.8235125197033,0.3939524485714286,0.003742857142857143,10.18999543096455,0.16872214014135808,0.17381713785684036,0.34253927799819844,9.847456152966352,0.0052652206539440085,1870.2836595442466,1880.1311156972129,-0.02164656488549385,6.8180480916030675,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:36:00+00:00,0.4325,0.4325865,0.4233936428571428,0.4233089641285714,1022.6043364320476,0.4233936428571428,0.0030642857142857216,-9.48724841352676,0.22118241539098096,0.2164387911842176,0.43762120657519854,-9.924869620101958,-0.0052788178107575755,1880.1311156972129,1870.2062460771108,-5.0212354312354055,1.5382051282051308,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-12T02:45:00+00:00,2026-01-12 02:45:00+00:00,2026-01-12 02:46:00+00:00,2026-01-12 07:30:00+00:00,0.3998,0.39987996,0.391,0.39092180000000004,896.0604875112749,0.38944424571428565,0.003478571428571434,-8.027053216803946,0.17915831595179454,0.1751447893433926,0.35430310529518716,-8.381356322099132,-0.004481514453114258,1870.2062460771108,1861.8248897550116,-1.7765798767967103,1.0406685831622173,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-13T14:15:00+00:00,2026-01-13 14:15:00+00:00,2026-01-13 14:16:00+00:00,2026-01-14 11:00:00+00:00,0.3958,0.39587915999999995,0.417,0.41691659999999997,1540.5170482606377,0.38983630285714277,0.0020142857142857185,32.4085349717603,0.3049292975155503,0.3211335650014304,0.6260628625169807,31.782472109243315,0.017070602226950254,1861.8248897550116,1893.607361864255,-0.18823546099286767,15.499707801418417,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-17T16:00:00+00:00,2026-01-17 16:00:00+00:00,2026-01-17 16:01:00+00:00,2026-01-17 21:00:00+00:00,0.4026,0.40268052,0.3978,0.39772044,1719.2284738067103,0.3971733771428571,0.0018357142857142858,-8.52751076835915,0.3461499079156462,0.3418861525314667,0.688036060447113,-9.215546828806263,-0.0048666619143968495,1893.607361864255,1884.3918150354486,-2.3318007782101313,0.8277322957198645,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-27T20:15:00+00:00,2026-01-27 20:15:00+00:00,2026-01-27 20:16:00+00:00,2026-01-28 01:15:00+00:00,0.3574,0.35747148,0.3565,0.3564287,1157.0826934428148,0.34932862285714283,0.0027142857142857246,-1.2065826910683226,0.20681203145369467,0.2062087401081605,0.4130207715618552,-1.6196034626301778,-0.0008594833885965008,1884.3918150354486,1882.7722115728184,-0.10001894736841332,2.184191578947359,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-01-28T11:45:00+00:00,2026-01-28 11:45:00+00:00,2026-01-28 11:46:00+00:00,2026-01-28 15:00:00+00:00,0.3622,0.36227244000000003,0.3554,0.35532892,1926.8136668142938,0.35738672571428576,0.0016285714285714237,-13.378869231798456,0.3490157442510807,0.3423263096351814,0.691342053886262,-14.070211285684717,-0.00747313519883047,1882.7722115728184,1868.7020002871336,-2.74623508771931,1.6134140350877055,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-03T15:45:00+00:00,2026-02-03 15:45:00+00:00,2026-02-03 15:46:00+00:00,2026-02-03 17:00:00+00:00,0.2992,0.29925984,0.2913,0.29124174,1009.3297841056993,0.2900026971428571,0.003085714285714299,-8.09290714193788,0.15102593484935306,0.14697948127838414,0.29800541612773723,-8.390912558065617,-0.004490235766203664,1868.7020002871336,1860.311087729068,-1.5749481481481404,1.827829629629628,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-12T10:45:00+00:00,2026-02-12 10:45:00+00:00,2026-02-12 10:46:00+00:00,2026-02-12 15:45:00+00:00,0.2657,0.26575314,0.2624,0.26234752,2047.512203475397,0.2612102828571429,0.001514285714285718,-6.973048510399877,0.27206639863095283,0.26857987437575287,0.5406462730067056,-7.513694783406583,-0.004038945331761019,1860.311087729068,1852.7973929456614,-1.884149056603761,2.408303773584867,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-13T15:00:00+00:00,2026-02-13 15:00:00+00:00,2026-02-13 15:01:00+00:00,2026-02-15 10:00:00+00:00,0.2661,0.26615322,0.2929,0.29284142,1566.3746075627596,0.2602389342857143,0.0019714285714285762,41.803718801556435,0.20844782276453241,0.22934968216531065,0.43779750492984304,41.36592129662659,0.022326197917874425,1852.7973929456614,1894.163314242288,-0.6864159420290039,18.030975362318785,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-17T07:30:00+00:00,2026-02-17 07:30:00+00:00,2026-02-17 07:31:00+00:00,2026-02-17 09:00:00+00:00,0.2863,0.28635726,0.2819,0.28184362,2046.164074027164,0.2817286885714286,0.0015428571428571394,-9.235648011091937,0.2929669688744279,0.2883491448688819,0.5813161137433098,-9.816964124835247,-0.005182744302469122,1894.163314242288,1884.3463501174526,-2.1760018518518724,2.0369611111111006,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-20T15:45:00+00:00,2026-02-20 15:45:00+00:00,2026-02-20 15:46:00+00:00,2026-02-21 16:00:00+00:00,0.2832,0.28325664,0.2811,0.28104378,902.835349132251,0.27282092571428573,0.0034785714285714303,-1.9978482306807779,0.1278670537342142,0.12686812961887378,0.254735183353088,-2.252583414033866,-0.0011954189917864413,1884.3463501174526,1882.0937667034189,-0.9649478439425142,3.0021979466119104,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-25T12:00:00+00:00,2026-02-25 12:00:00+00:00,2026-02-25 12:01:00+00:00,2026-02-25 23:30:00+00:00,0.2713,0.27135425999999996,0.2949,0.29484102,2645.5133266915436,0.2677971171428571,0.001185714285714282,62.134536580806014,0.358935655542261,0.390002923832664,0.748938579374925,61.38559800143109,0.03261558966265057,1882.0937667034189,1943.47936470485,-0.21443614457828394,35.46026265060255,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-02-27T05:30:00+00:00,2026-02-27 05:30:00+00:00,2026-02-27 05:31:00+00:00,2026-02-27 07:37:00+00:00,0.295,0.29505899999999996,0.28989471428571423,0.2898367353428571,1881.6536034486726,0.28989471428571423,0.001721428571428572,-9.826493110275532,0.27759941528998094,0.27268616873484314,0.5502855840248241,-10.376778694300356,-0.005339279069668045,1943.47936470485,1933.1025860105497,-3.4035684647302493,0.6628215767635346,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-04T15:45:00+00:00,2026-03-04 15:45:00+00:00,2026-03-04 15:46:00+00:00,2026-03-04 22:30:00+00:00,0.2775,0.2775555,0.2779,0.27784442,1242.5820112097224,0.2697769285714286,0.002592857142857143,0.3590067946786761,0.17244273570616006,0.1726222391034994,0.3450649748096595,0.01394181986901663,7.212146923764213e-06,1933.1025860105497,1933.1165278304186,-0.25280991735538966,2.871157024793368,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-11 01:30:00+00:00,0.2551,0.25515102,0.2602,0.26014796,1761.955168595433,0.24966530571428572,0.0018285714285714255,8.804384260161273,0.22478232923069835,0.22918452136077896,0.45396685059147734,8.350417409569795,0.004319665829427086,1933.1165278304186,1941.4669452399885,-0.3560265624999994,10.472098437500001,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-12T23:00:00+00:00,2026-03-12 23:00:00+00:00,2026-03-12 23:01:00+00:00,2026-03-13 17:15:00+00:00,0.2632,0.26325264,0.2696,0.26954608,3380.6638349950595,0.26038121142857146,0.0009571428571428468,21.27600500571144,0.44498433975748686,0.4556223422603426,0.9006066820178295,20.375398323693613,0.010494846885572378,1941.4669452399885,1961.842343563682,-0.8908179104477413,18.959928358209154,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-15T21:30:00+00:00,2026-03-15 21:30:00+00:00,2026-03-15 21:31:00+00:00,2026-03-16 14:15:00+00:00,0.2644,0.26445288,0.2838,0.28374324,2586.2328446225492,0.26066002285714285,0.0012642857142857139,49.889362616593054,0.34196836205551284,0.36691304336380937,0.7088814054193222,49.180481211173735,0.025068518564971692,1961.842343563682,2011.0228247748557,-0.041825988700537255,23.054219209039587,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-16T22:45:00+00:00,2026-03-16 22:45:00+00:00,2026-03-16 22:46:00+00:00,2026-03-17 03:30:00+00:00,0.2902,0.29025804,0.2852,0.28514296,1963.3416699336176,0.28513661142857144,0.0017071428571428515,-10.042649709044037,0.28493785248262943,0.27991652762810737,0.5648543801107369,-10.607504089154773,-0.005274681101813122,2011.0228247748557,2000.4153206857009,-1.9084753138075408,1.6647464435146737,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-17T18:00:00+00:00,2026-03-17 18:00:00+00:00,2026-03-17 18:01:00+00:00,2026-03-18 11:15:00+00:00,0.2894,0.28945788,0.2852,0.28514296,1867.0542993066608,0.28410073714285716,0.0017857142857142794,-8.056189937164296,0.27021678966109575,0.2661886946925136,0.5364054843536094,-8.592595421517904,-0.004295405725333348,2000.4153206857009,1991.822725264183,-2.048412800000011,3.3835871999999987,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-24T07:45:00+00:00,2026-03-24 07:45:00+00:00,2026-03-24 07:46:00+00:00,2026-03-24 13:30:00+00:00,0.2632,0.26325264,0.261,0.2609478,2539.6646770217244,0.2593312114285714,0.001307142857142856,-5.853520734186687,0.3342867154703581,0.33135995510326477,0.6656466705736228,-6.51916740476031,-0.003272965672131112,1991.822725264183,1985.3035578594227,-1.1878120218579242,3.861368306010919,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-03-25T00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-25 00:01:00+00:00,2026-03-25 15:00:00+00:00,0.2668,0.26685336,0.2704,0.27034591999999996,2559.3231869274528,0.2629747885714286,0.0012928571428571392,8.938589789735287,0.3414819958787494,0.345951290773617,0.6874332866523665,8.251156503082921,0.004156118327808476,1985.3035578594227,1993.5547143625056,-1.0467977900552266,7.693533701657487,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,ADAUSDT_2026-04-03T15:00:00+00:00,2026-04-03 15:00:00+00:00,2026-04-03 15:01:00+00:00,2026-04-03 23:15:00+00:00,0.2478,0.24784956,0.2454,0.24535092,2225.659170739646,0.24337098857142858,0.001492857142857141,-5.561121030376901,0.27581432308889303,0.27303376257370465,0.5488480856625977,-6.109969116039498,-0.0030648615119617272,1993.5547143625056,1987.444745246466,-1.4398966507177064,2.311299521531127,donchian20_exit,ADAUSDT
