prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 06:15:00+00:00,2.4554,2.45589108,2.4567,2.45620866,12895.04516190549,2.4079982228571426,0.015964285714285716,4.0952084425227495,15.834413194660423,15.836460798881685,31.67087399354211,-27.57566555101936,-0.0017415022086399922,15834.413194660421,15806.837529109402,-0.21868062639820796,2.499887606264011,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-02-13T20:30:00+00:00,2025-02-13 20:30:00+00:00,2025-02-13 20:31:00+00:00,2025-02-15 06:45:00+00:00,2.4695,2.4699939,2.7626,2.76204748,12799.090337113304,2.429686757142857,0.013435714285714218,3738.020153697349,15.806837529109403,17.67584760595808,33.482685135067484,3704.5374685622814,0.23436297499358208,15806.837529109402,19511.374997671683,-0.07397448165869037,27.18174056353016,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 14:15:00+00:00,2.1777,2.17813554,2.2422,2.24175156,17915.666531635292,2.14558554,0.010849999999999995,1139.7234003898413,19.511374997671684,20.081236697866604,39.59261169553829,1100.130788694303,0.05638407282037186,19511.374997671683,20611.505786365986,-0.45488847926266374,11.01054930875578,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:15:00+00:00,2.4374,2.4378874799999997,2.8227,2.82213546,16909.316738741352,2.269523194285714,0.05612142857142856,6497.370800041561,20.611505786365985,23.860191186386764,44.47169697275275,6452.899103068808,0.31307266775905546,20611.505786365986,27064.404889434794,-0.1726164184803299,10.131825480463286,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-06T08:30:00+00:00,2025-03-06 08:30:00+00:00,2025-03-06 08:31:00+00:00,2025-03-06 14:30:00+00:00,2.535,2.535507,2.5573,2.5567885400000003,21348.31802036815,2.481507,0.017999999999999985,454.32508388319366,27.064404889434794,27.291567431376393,54.35597232081119,399.96911156238247,0.01477841885666289,27064.404889434794,27464.374000997177,-0.12816666666667026,6.049611111111133,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-13T09:45:00+00:00,2025-03-13 09:45:00+00:00,2025-03-13 09:46:00+00:00,2025-03-13 17:15:00+00:00,2.2562,2.25665124,2.2455,2.2450509,24340.82282116148,2.2122298114285717,0.014807142857142765,-282.3618206052374,27.46437400099718,27.32319309069456,54.78756709169174,-337.1493876969291,-0.01227588102625925,27464.374000997177,27127.224613300248,-0.5099727930535578,6.020659141341083,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-14T09:15:00+00:00,2025-03-14 09:15:00+00:00,2025-03-14 09:16:00+00:00,2025-03-15 07:15:00+00:00,2.3096,2.31006192,2.3796,2.37912408,23486.1450062778,2.2691119200000003,0.013649999999999909,1622.0039042067606,27.127224613300253,27.93822656540363,55.06545117870388,1566.9384530280565,0.05776257893554654,27127.224613300248,28694.163066328303,-1.0741333333333374,12.039419780219864,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-19T13:00:00+00:00,2025-03-19 13:00:00+00:00,2025-03-19 13:01:00+00:00,2025-03-20 02:15:00+00:00,2.3248,2.32526496,2.485,2.484503,24680.338421586417,2.2546363885714285,0.02354285714285718,3930.048716790114,28.694163066328304,30.65918742472336,59.353350491051664,3870.6953662990627,0.1348948689443116,28694.163066328303,32564.858432627367,-0.2236330097087461,11.159862135922316,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-03-23T23:45:00+00:00,2025-03-23 23:45:00+00:00,2025-03-23 23:46:00+00:00,2025-03-24 22:00:00+00:00,2.4287,2.42918574,2.4477,2.4472104600000004,26811.336734281478,2.400621454285714,0.009521428571428585,483.26683746115276,32.56485843262737,32.80649185135794,65.37135028398531,417.89548717716747,0.012832713154326807,32564.858432627367,32982.753919804534,-1.7944513128281763,7.7419327831957805,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-05T10:15:00+00:00,2025-04-05 10:15:00+00:00,2025-04-05 10:16:00+00:00,2025-04-05 13:20:00+00:00,2.1524,2.15283048,2.1294090514285715,2.128983169618286,30641.29222083899,2.1294090514285715,0.007807142857142806,-730.7124060871479,32.98275391980454,32.61739771676096,65.6001516365655,-796.3125577237133,-0.024143301061515257,32982.753919804534,32186.44136208082,-3.680024885635891,2.929307227813396,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-11T17:30:00+00:00,2025-04-11 17:30:00+00:00,2025-04-11 17:31:00+00:00,2025-04-11 23:00:00+00:00,2.011,2.0114022,2.0146,2.01419708,32003.983452022494,1.9695093428571429,0.013964285714285731,89.44729327039394,32.18644136208082,32.23116500871602,64.41760637079685,25.029686899597102,0.0007776469171607408,32186.44136208082,32211.471048980417,-0.2436358056265953,3.745110997442442,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-12T08:00:00+00:00,2025-04-12 08:00:00+00:00,2025-04-12 08:01:00+00:00,2025-04-13 02:15:00+00:00,2.0523,2.0527104599999997,2.1378,2.13737244,31384.329818225237,2.0267604599999998,0.008649999999999982,2657.059503384,32.211471048980414,33.540000800672416,65.75147184965283,2591.3080315343473,0.08044674605497004,32211.471048980417,34802.77908051477,-0.31334797687860266,15.40919537572259,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-13T08:45:00+00:00,2025-04-13 08:45:00+00:00,2025-04-13 08:46:00+00:00,2025-04-13 13:30:00+00:00,2.1661,2.1665332200000003,2.1445,2.1440711,32127.62099305799,2.1318617914285714,0.011557142857142948,-721.6544780605923,34.80277908051477,34.441951841484475,69.24473092199923,-790.8992089825915,-0.02272517396248384,34802.77908051477,34011.879871532175,-1.0844566131026252,6.962514956736623,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-21T05:45:00+00:00,2025-04-21 05:45:00+00:00,2025-04-21 05:46:00+00:00,2025-04-21 11:15:00+00:00,2.117,2.1174234,2.1124,2.11197752,32125.7240016637,2.0948376857142854,0.007528571428571424,-174.9528378261772,34.01187987153217,33.92440345261909,67.93628332415126,-242.88912115032846,-0.007141302452782852,34011.879871532175,33768.99075038185,-0.06952182163188458,3.0120721062618716,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 13:45:00+00:00,2.1001,2.10052002,2.246,2.2455508,32152.981574897676,2.0787914485714287,0.0072428571428571065,4663.17199713305,33.768990750381846,36.10057674894837,69.86956749933022,4593.30242963372,0.13602131208442408,33768.99075038185,38362.293180015564,-0.4445786982248105,27.693488362919283,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-26T07:15:00+00:00,2025-04-26 07:15:00+00:00,2025-04-26 07:16:00+00:00,2025-04-26 09:04:00+00:00,2.2269,2.22734538,2.2005810942857145,2.2001409780668575,34446.64983211141,2.2005810942857145,0.008921428571428556,-937.1005072829763,38.36229318001556,37.89374292637408,76.25603610638964,-1013.3565433893659,-0.02641543190951013,38362.293180015564,37348.9366366262,-3.2893140112089894,2.3263785428342425,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-27T19:45:00+00:00,2025-04-27 19:45:00+00:00,2025-04-27 19:46:00+00:00,2025-04-28 00:00:00+00:00,2.2596,2.26005192,2.2408,2.24035184,33051.39701093787,2.2252947771428566,0.011585714285714406,-651.1151652272299,37.3489366366262,37.02337905401259,74.37231569063879,-725.4874809178687,-0.019424581962700915,37348.9366366262,36623.44915570833,-1.3250732429099765,2.9560611590628296,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-04-28T07:15:00+00:00,2025-04-28 07:15:00+00:00,2025-04-28 07:16:00+00:00,2025-04-28 13:45:00+00:00,2.2851,2.2855570199999997,2.2796,2.27914408,32047.723014767173,2.2489355914285714,0.01220714285714286,-205.5201248303114,36.62344915570833,36.52068909329318,73.14413824900151,-278.6642630793129,-0.007608902752292482,36623.44915570833,36344.78489262902,-0.09478221181972714,6.278535517846721,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-08T03:30:00+00:00,2025-05-08 03:30:00+00:00,2025-05-08 03:31:00+00:00,2025-05-09 22:45:00+00:00,2.1763,2.17673526,2.3396,2.33913208,33393.84955121186,2.1432209742857147,0.011171428571428483,5423.054974675237,36.344784892629015,39.056312379966634,75.40109727259565,5347.653877402641,0.14713675959840894,36344.78489262902,41692.43877003166,-0.8087828644501507,22.608096930946456,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-10T06:15:00+00:00,2025-05-10 06:15:00+00:00,2025-05-10 06:16:00+00:00,2025-05-11 02:45:00+00:00,2.3748,2.37527496,2.3937,2.39322126,35105.357882467346,2.343989245714286,0.010428571428571454,630.0112841661149,41.69243877003166,42.00744441211471,83.69988318214637,546.3114009839685,0.01310336879061761,41692.43877003166,42238.75017101563,-0.7743112328767174,10.48322301369858,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-12T00:45:00+00:00,2025-05-12 00:45:00+00:00,2025-05-12 00:46:00+00:00,2025-05-12 01:36:00+00:00,2.3841,2.38457682,2.3508911057142856,2.350420927493143,35426.621458993824,2.3508911057142856,0.011228571428571492,-1210.0278744345073,42.23875017101563,41.63373623379837,83.872486404814,-1293.9003608393214,-0.03063301720814647,42238.75017101563,40944.84981017631,-3.052643002544517,2.032598727735362,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 18:15:00+00:00,2.4156,2.4160831199999997,2.5179,2.5173964200000003,33893.57714661433,2.370740262857143,0.015114285714285636,3433.8701495281016,40.94484981017632,42.66178488494037,83.6066346951167,3350.2635148329846,0.08182380764284353,40944.84981017631,44295.1133250093,-1.7124937618147336,15.807355009451879,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-13T16:00:00+00:00,2025-05-13 16:00:00+00:00,2025-05-13 16:01:00+00:00,2025-05-14 02:00:00+00:00,2.5423,2.54280846,2.5552,2.55468896,34839.52017763013,2.4787370314285715,0.021357142857142852,413.9109194703411,44.2951133250093,44.50206878474447,88.79718210975378,325.1137373605873,0.007339720184822872,44295.1133250093,44620.227062369886,-0.41711852842808816,2.916660735785965,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-14T07:45:00+00:00,2025-05-14 07:45:00+00:00,2025-05-14 07:46:00+00:00,2025-05-14 16:49:00+00:00,2.5807,2.58121614,2.5341375685714285,2.5336307410577144,34573.02654427838,2.5341375685714285,0.015692857142857175,-1645.1712607517177,44.620227062369885,43.79764143199403,88.41786849436392,-1733.5891292460815,-0.038852091156391495,44620.227062369886,42886.637933123806,-3.3911058716431386,4.536067546654516,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-18T14:30:00+00:00,2025-05-18 14:30:00+00:00,2025-05-18 14:31:00+00:00,2025-05-18 18:00:00+00:00,2.4091,2.40958182,2.3788,2.37832424,35596.747599235954,2.3793246771428573,0.010085714285714285,-1112.66818582293,42.8866379331238,42.33030384021234,85.21694177333615,-1197.885127596266,-0.02793143005204124,42886.637933123806,41688.75280552754,-1.9217101983002844,3.8884881019829898,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-21T14:45:00+00:00,2025-05-21 14:45:00+00:00,2025-05-21 14:46:00+00:00,2025-05-21 17:30:00+00:00,2.3734,2.37387468,2.340210394285714,2.3397423522068572,35122.96007599486,2.340210394285714,0.011221428571428651,-1198.8283863793279,41.68875280552754,41.089338612337876,82.77809141786543,-1281.606477797193,-0.030742259999374796,41688.75280552754,40407.14632773035,-3.3573871419477967,4.859035518777797,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-05-23T01:15:00+00:00,2025-05-23 01:15:00+00:00,2025-05-23 01:16:00+00:00,2025-05-23 06:45:00+00:00,2.4291,2.42958582,2.4199,2.4194160200000003,33262.5799797682,2.399307248571428,0.010092857142857221,-338.27378587822835,40.40714632773035,40.23800943479123,80.64515576252158,-418.91894164074995,-0.01036744684326438,40407.14632773035,39988.227386089595,-0.5138108987968653,4.975219532908679,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-02T22:00:00+00:00,2025-06-02 22:00:00+00:00,2025-06-02 22:01:00+00:00,2025-06-04 06:00:00+00:00,2.1894,2.18983788,2.2341,2.23365318,36521.63272113057,2.1624521657142854,0.00912857142857147,1600.2062941661645,39.9882273860896,40.788330533172676,80.77655791926227,1519.4297362469022,0.037996926484804745,39988.227386089595,41507.657122336495,-0.7709727699530393,10.019324569640016,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-07T06:45:00+00:00,2025-06-07 06:45:00+00:00,2025-06-07 06:46:00+00:00,2025-06-07 16:45:00+00:00,2.1819,2.18233638,2.1771,2.1766645799999997,38039.65099306688,2.168343522857143,0.004664285714285692,-215.75329250249382,41.5076571223365,41.399780476085255,82.90743759842175,-298.6607301009156,-0.007195316498367176,41507.657122336495,41208.99639223558,-1.8301580398163109,1.621603062787146,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-08T05:15:00+00:00,2025-06-08 05:15:00+00:00,2025-06-08 05:16:00+00:00,2025-06-08 21:45:00+00:00,2.1776,2.17803552,2.2727,2.27224546,37840.51822280252,2.1653069485714287,0.004242857142857088,3564.9529513391426,41.20899639223558,42.99147286790516,84.20046926014075,3480.7524820790018,0.08446583966637998,41208.99639223558,44689.74887431458,-0.1262168350167753,27.378833670034076,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-09T16:15:00+00:00,2025-06-09 16:15:00+00:00,2025-06-09 16:16:00+00:00,2025-06-10 03:00:00+00:00,2.2651,2.26555302,2.302,2.3015396,39451.514468917245,2.238124448571429,0.009142857142856993,1419.7250815568432,44.68974887431458,45.399611415093,90.08936028940758,1329.6357212674357,0.029752588787350365,44689.74887431458,46019.384595582014,-0.3776740624999862,6.9176384375001465,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-11T12:30:00+00:00,2025-06-11 12:30:00+00:00,2025-06-11 12:31:00+00:00,2025-06-11 17:45:00+00:00,2.3215,2.3219643,2.3014,2.30093972,39638.32225636029,2.2846357285714283,0.012442857142857136,-833.379077344617,46.019384595582025,45.60269505690971,91.62207965249173,-925.0011569971088,-0.020100250473273632,46019.384595582014,45094.383438584904,-1.130311136624556,1.248563719862219,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-16T07:30:00+00:00,2025-06-16 07:30:00+00:00,2025-06-16 07:31:00+00:00,2025-06-16 22:30:00+00:00,2.1926,2.19303852,2.2606,2.2601478800000003,41125.02632975631,2.1732170914285716,0.006607142857142875,2759.8741969731086,45.094383438584906,46.474320537071456,91.56870397565636,2668.3054929974523,0.0591715705932975,45094.383438584904,47762.68893158236,-0.6869111351351668,21.728223999999877,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 04:00:00+00:00,2.0882,2.08861764,2.1739,2.17346522,45736.17307146976,2.0389462114285712,0.01655714285714281,3880.603603575393,47.76268893158236,49.70299073337006,97.46567966495242,3783.137923910441,0.0792069711428851,47762.68893158236,51545.8268554928,-0.12185918895599845,7.675379810181224,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-25T13:15:00+00:00,2025-06-25 13:15:00+00:00,2025-06-25 13:16:00+00:00,2025-06-25 16:48:00+00:00,2.1925,2.1929385,2.171959928571429,2.1715255365857145,47010.736375409346,2.171959928571429,0.006992857142857023,-1006.6391780852583,51.5458268554928,51.04250726645017,102.58833412194298,-1109.2275122072012,-0.02151924956634972,51545.8268554928,50436.5993432856,-3.223074565883606,5.199805924412732,atr_stop,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-29T09:15:00+00:00,2025-06-29 09:15:00+00:00,2025-06-29 09:16:00+00:00,2025-06-29 14:30:00+00:00,2.1875,2.1879375,2.1802,2.1797639600000003,46104.241408436574,2.177780357142857,0.0033857142857143885,-376.8348613214938,50.4365993432856,50.248181912624844,100.68478125591045,-477.5196425774042,-0.009467720837546403,50436.5993432856,49959.07970070819,-1.340189873417684,2.765295358649737,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-29T22:15:00+00:00,2025-06-29 22:15:00+00:00,2025-06-29 22:16:00+00:00,2025-06-30 04:15:00+00:00,2.1922,2.19263844,2.1918,2.19136164,45569.82928814127,2.1768241542857143,0.0052714285714285615,-58.183558035092204,49.959079700708195,49.929987921690646,99.88906762239884,-158.07262565749105,-0.0031640419840490036,49959.07970070819,49801.0070750507,-0.12111327913277792,5.019808130081291,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-06-30T17:15:00+00:00,2025-06-30 17:15:00+00:00,2025-06-30 17:16:00+00:00,2025-07-01 01:45:00+00:00,2.2054,2.20584108,2.23,2.229554,45153.75792625161,2.1693267942857144,0.012171428571428564,1070.7274494045664,49.8010070750507,50.336370799752984,100.13737787480369,970.5900715297627,0.019489366350906763,49801.0070750507,50771.59714658046,-0.1841262910798225,9.946155399061048,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-03T07:30:00+00:00,2025-07-03 07:30:00+00:00,2025-07-03 07:31:00+00:00,2025-07-03 15:30:00+00:00,2.2711,2.27155422,2.2525,2.2520495,44702.07816266033,2.2490327914285717,0.007507142857142808,-871.9015179808056,50.77159714658046,50.33564638759006,101.10724353417052,-973.0087615149761,-0.019164430827453487,50771.59714658046,49798.58838506549,-1.259363273073249,5.614090580399603,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-06T09:30:00+00:00,2025-07-06 09:30:00+00:00,2025-07-06 09:31:00+00:00,2025-07-06 18:00:00+00:00,2.2482,2.24864964,2.2625,2.2620475000000004,44291.994181063696,2.2277139257142857,0.006978571428571405,593.417937158725,49.798588385065486,50.09529735364485,99.89388573871034,493.5240514200146,0.009910402431568153,49798.58838506549,50292.1124364855,-0.12174984646879711,5.839355578300926,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-07T13:45:00+00:00,2025-07-07 13:45:00+00:00,2025-07-07 13:46:00+00:00,2025-07-07 20:15:00+00:00,2.2836,2.2840567199999997,2.2661,2.26564678,44037.53374083066,2.2410710057142853,0.014328571428571404,-810.7283539166564,50.292112436485496,49.88674825952717,100.17886069601266,-910.907214612669,-0.01811232756951827,50292.1124364855,49381.20522187283,-0.6111369890328738,4.825552941176512,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-08T10:00:00+00:00,2025-07-08 10:00:00+00:00,2025-07-08 10:01:00+00:00,2025-07-11 21:30:00+00:00,2.2812,2.2816562400000002,2.7135,2.7129573,43285.40325765534,2.2605490971428575,0.00703571428571432,18669.040307554184,49.381205221872825,58.71572537564992,108.09693059752274,18560.94337695666,0.37587060286522345,49381.20522187283,67942.14859882949,-0.747079796954317,98.93007756345129,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-13T06:15:00+00:00,2025-07-13 06:15:00+00:00,2025-07-13 06:16:00+00:00,2025-07-13 21:30:00+00:00,2.7877,2.78825754,2.8,2.7994399999999997,48734.48569519836,2.7450575400000004,0.014399999999999937,544.9714369071119,67.94214859882949,68.21463431728304,136.15678291611255,408.8146539909993,0.006017099288467931,67942.14859882949,68350.96325282048,-1.2053847222222265,7.3432263888889455,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-14T03:00:00+00:00,2025-07-14 03:00:00+00:00,2025-07-14 03:01:00+00:00,2025-07-14 20:00:00+00:00,2.8891,2.8896778199999997,2.8935,2.8929213,47306.97850102922,2.8299992485714283,0.019892857142857188,153.43923862852185,68.35096325282048,68.42768287213474,136.77864612495523,16.660592503566633,0.00024375066144922454,68350.96325282048,68367.62384532405,-0.7881130341112906,7.451025206463185,donchian20_exit,XRPUSDT
P2_STRONG_BREAKOUT,fixed_2x,XRPUSDT_2025-07-16T08:30:00+00:00,2025-07-16 08:30:00+00:00,2025-07-16 08:31:00+00:00,2025-07-17 01:45:00+00:00,2.9438,2.94438876,3.0221,3.0214955800000003,46439.2642534908,2.909824474285714,0.011521428571428651,3580.783989726371,68.36762384532405,70.15801584018723,138.5256396855113,3442.25835004086,0.05034924656484592,68367.62384532405,71809.88219536492,-0.31148567885927303,13.714552758834362,donchian20_exit,XRPUSDT
