prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-20T18:15:00+00:00,2021-11-20 18:15:00+00:00,2021-11-20 18:16:00+00:00,2021-11-21 01:30:00+00:00,4272.32,4273.174464,4383.44,4382.563311999999,0.1242083599552361,4171.673749714286,33.833571428571304,13.587009407472559,0.26538199598801754,0.27217550069175384,0.5375574966797714,13.049451910792788,0.0051753812695477155,2521.4474511427056,2534.4969030534985,-0.025254915869695683,4.812839115840163,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-21T16:45:00+00:00,2021-11-21 16:45:00+00:00,2021-11-21 16:46:00+00:00,2021-11-21 22:30:00+00:00,4356.96,4357.831392,4308.37,4307.508326,0.17369595286294856,4284.873534857143,24.319285714285666,-8.740912899855036,0.37846883802475473,0.3740983815748272,0.752567219599582,-9.493480119454619,-0.0037457059458297663,2534.4969030534985,2525.003422934044,-1.0572428936470286,2.791965553499546,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-25T12:00:00+00:00,2021-11-25 12:00:00+00:00,2021-11-25 12:01:00+00:00,2021-11-26 02:45:00+00:00,4388.38,4389.257676,4462.77,4461.877446,0.16906294738766514,4314.581247428571,24.89214285714284,12.277312354814384,0.3710304197742467,0.3771690759516539,0.7481994957259006,11.529112859088483,0.004565979101007198,2525.003422934044,2536.5325357931324,-0.06137181554710294,6.79058950328559,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-11-29T16:45:00+00:00,2021-11-29 16:45:00+00:00,2021-11-29 16:46:00+00:00,2021-11-30 03:30:00+00:00,4375.0,4375.875,4412.99,4412.107402,0.1647206010645585,4298.88,25.6649999999999,5.9682230354526515,0.36039838009168745,0.36338249160941377,0.7237808717011012,5.24444216375155,0.0020675635300343976,2536.5325357931324,2541.776977956884,-0.03993765828948111,5.05766608221317,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-12-06T21:30:00+00:00,2021-12-06 21:30:00+00:00,2021-12-06 21:31:00+00:00,2021-12-07 17:15:00+00:00,4274.05,4274.90481,4310.27,4309.407946,0.14790057228344272,4188.976238571428,28.642857142857206,5.103033559973494,0.31613043392812096,0.31868195070810773,0.6348123846362287,4.468221175337265,0.001757912363707411,2541.776977956884,2546.2451991322214,-0.14470658354113136,5.240231072319186,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-01-02T16:45:00+00:00,2022-01-02 16:45:00+00:00,2022-01-02 16:46:00+00:00,2022-01-03 02:00:00+00:00,3794.77,3795.528954,3788.0,3787.2424,0.26939506656276563,3748.270382571429,15.752857142857076,-2.2323567664058968,0.5112483876018671,0.5101322092186641,1.0213805968205312,-3.253737363226428,-0.001277857043907368,2546.2451991322214,2542.991461768995,-1.5850428765756703,4.092657313865964,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-01-12T13:30:00+00:00,2022-01-12 13:30:00+00:00,2022-01-12 13:31:00+00:00,2022-01-13 00:45:00+00:00,3336.4,3337.06728,3352.36,3351.6895280000003,0.17510614248148662,3264.454422857143,24.204285714285756,2.560445441687655,0.2921704893009935,0.29345071202183737,0.5856212013228308,1.974824240364824,0.0007765752540085471,2542.991461768995,2544.96628600936,-0.6315939325975342,3.0545301304373487,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-01-26T13:15:00+00:00,2022-01-26 13:15:00+00:00,2022-01-26 13:16:00+00:00,2022-01-26 20:00:00+00:00,2538.5,2539.0077,2510.58,2510.077884,0.18116033641523982,2468.7669857142855,23.41357142857149,-5.240935198991042,0.22998374454644216,0.22736327694694664,0.4573470214933888,-5.698282220484431,-0.002239040356569766,2544.96628600936,2539.2680037888754,-0.11521950028983093,7.732792946703656,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-04T23:45:00+00:00,2022-02-04 23:45:00+00:00,2022-02-04 23:46:00+00:00,2022-02-05 17:00:00+00:00,2956.39,2956.9812779999997,2969.68,2969.086064,0.25273892742001514,2906.746278,16.744999999999955,3.059350630288899,0.37367213830139273,0.3752018136165372,0.7488739519179299,2.310476678370969,0.0009098987089678901,2539.2680037888754,2541.578480467246,-0.08428056136156756,6.146833203941503,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-06T23:30:00+00:00,2022-02-06 23:30:00+00:00,2022-02-06 23:31:00+00:00,2022-02-07 09:30:00+00:00,3031.97,3032.5763939999997,3057.24,3056.6285519999997,0.24754141953320272,2981.2399654285714,17.11214285714277,5.953905334156869,0.37534413270682054,0.37832108537389897,0.7536652180807195,5.2002401160761496,0.002046067102016119,2541.578480467246,2546.7787205833224,-2.4395772258630126,4.639021930959698,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-09T12:30:00+00:00,2022-02-09 12:30:00+00:00,2022-02-09 12:31:00+00:00,2022-02-10 02:45:00+00:00,3152.84,3153.470568,3184.02,3183.383196,0.21192880461344774,3093.384853714286,20.028571428571468,6.339347494886755,0.33415562392996506,0.33732529767740843,0.6714809216073735,5.6678665732793805,0.0022255041348787437,2546.7787205833224,2552.4465871566017,-0.12834504992868087,5.776219857346605,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-15T01:30:00+00:00,2022-02-15 01:30:00+00:00,2022-02-15 01:31:00+00:00,2022-02-16 04:15:00+00:00,2943.28,2943.868656,3107.5,3106.8785000000003,0.2582813089624612,2894.456513142857,16.47071428571433,42.10239588208665,0.38017312494262073,0.40122432288366405,0.7813974478262848,41.32099843426036,0.016188780851352315,2552.4465871566017,2593.767585590862,-0.11345324602108593,15.42928494730903,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-16T19:15:00+00:00,2022-02-16 19:15:00+00:00,2022-02-16 19:16:00+00:00,2022-02-17 03:15:00+00:00,3132.8,3133.4265600000003,3114.82,3114.197036,0.21154616961021686,3072.1215600000005,20.43500000000001,-4.067932145627801,0.3314321932614592,0.3293982271886453,0.6608304204501045,-4.728762566077905,-0.001823125014109809,2593.767585590862,2589.038823024784,-1.146393931979457,2.611374602397831,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-25T22:45:00+00:00,2022-02-25 22:45:00+00:00,2022-02-25 22:46:00+00:00,2022-02-26 07:00:00+00:00,2734.38,2734.926876,2759.76,2759.2080480000004,0.1895838878725194,2666.644733142857,22.760714285714293,4.603318989861438,0.2592490350995619,0.2615506945944926,0.5207997296940545,4.082519260167383,0.0015768474477326532,2589.038823024784,2593.1213422849514,-0.024027189706572014,6.461709512003763,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-02-28T22:30:00+00:00,2022-02-28 22:30:00+00:00,2022-02-28 22:31:00+00:00,2022-03-01 10:00:00+00:00,2861.65,2862.22233,2876.77,2876.194646,0.17633597952180097,2788.694472857143,24.50928571428569,2.4638220280481082,0.25235638908486074,0.2535883000988848,0.5059446891837456,1.9578773388643629,0.0007550272742497898,2593.1213422849514,2595.079219623816,-0.37219893334887993,4.578577740215076,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-16T02:00:00+00:00,2022-03-16 02:00:00+00:00,2022-03-16 02:01:00+00:00,2022-03-16 18:00:00+00:00,2640.83,2641.358166,2655.01,2654.4789980000005,0.217335517238753,2581.656023142857,19.90071428571436,2.851622809322895,0.287030471610207,0.2884562830148685,0.5754867546250755,2.2761360546978193,0.0008770969446658238,2595.079219623816,2597.3553556785137,-1.8269779404902902,4.901423767991099,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-23T15:30:00+00:00,2022-03-23 15:30:00+00:00,2022-03-23 15:31:00+00:00,2022-03-23 17:55:00+00:00,3004.31,3004.9108619999997,2957.2301477142855,2956.638701684743,0.27236959372237396,2957.2301477142855,15.893571428571347,-13.147868693167789,0.40922317532744423,0.40264924098086036,0.8118724163083046,-13.959741109476093,-0.005374598080680937,2597.3553556785137,2583.3956145690377,-3.3856998247269843,2.4399259898431764,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-24T00:00:00+00:00,2022-03-24 00:00:00+00:00,2022-03-24 00:01:00+00:00,2022-03-24 12:30:00+00:00,3037.79,3038.397558,3020.64,3020.035872,0.26825344224382996,2990.2454151428574,16.050714285714225,-4.925585474900393,0.40753030191937356,0.4050675091819233,0.8125978111012968,-5.738183286001689,-0.002221178689644456,2583.3956145690377,2577.6574312830357,-2.1143954964176137,2.7657611499265538,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-24T14:45:00+00:00,2022-03-24 14:45:00+00:00,2022-03-24 14:46:00+00:00,2022-03-25 08:00:00+00:00,3034.93,3035.5369859999996,3115.58,3114.956884,0.2360121647436465,2980.928414571428,18.20285714285712,18.744062050699732,0.35821182761263204,0.36758385863798193,0.725795686250614,18.01826636444912,0.006990171054452522,2577.6574312830357,2595.675697647485,-0.048727844922275276,6.562871590017284,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-27T02:00:00+00:00,2022-03-27 02:00:00+00:00,2022-03-27 02:01:00+00:00,2022-03-27 04:15:00+00:00,3147.6,3148.22952,3134.68,3134.0530639999997,0.47154909902243575,3120.706662857143,9.174285714285718,-6.684895054131271,0.7422723968359177,0.738929949308852,1.4812023461447699,-8.16609740027604,-0.0031460391633967005,2595.675697647485,2587.5096002472087,-1.2490912488321426,2.372989099968857,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-03-27T20:30:00+00:00,2022-03-27 20:30:00+00:00,2022-03-27 20:31:00+00:00,2022-03-28 23:15:00+00:00,3166.9,3167.53338,3348.64,3347.970272,0.33200563104629194,3128.5655228571427,12.989285714285675,59.906064192491684,0.525819459343547,0.5557724914397928,1.0815919507833398,58.82447224170835,0.022734011203702706,2587.5096002472087,2646.334072488917,-0.07955633764089322,20.20639362111638,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-04-03T06:00:00+00:00,2022-04-03 06:00:00+00:00,2022-04-03 06:01:00+00:00,2022-04-03 17:15:00+00:00,3475.24,3475.935048,3479.0,3478.3042,0.3481887618402046,3437.9336194285715,12.667142857142803,0.8249121014913184,0.605140760300046,0.6055532163507917,1.2106939766508378,-0.38578187515951934,-0.00014577973324308432,2646.334072488917,2645.9482906137578,-0.4685388068117482,3.4723656704635455,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-04-17T13:30:00+00:00,2022-04-17 13:30:00+00:00,2022-04-17 13:31:00+00:00,2022-04-17 18:00:00+00:00,3047.95,3048.55959,3025.42,3024.8149160000003,0.5513869201362422,3024.5660185714287,7.997857142857129,-13.092502666498875,0.8404679415909527,0.8339216902577032,1.674389631848656,-14.766892298347532,-0.005580945157065856,2645.9482906137578,2631.18139831541,-0.8076650888631017,4.251189961596901,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-05-04T18:45:00+00:00,2022-05-04 18:45:00+00:00,2022-05-04 18:46:00+00:00,2022-05-05 05:30:00+00:00,2870.62,2871.1941239999996,2933.77,2933.183246,0.16631242754262313,2792.090552571428,26.367857142857183,10.309561361055893,0.2387576323542776,0.24391241303480557,0.4826700453890832,9.82689131566681,0.003734782908528613,2631.18139831541,2641.008289631077,-0.021773631315169056,3.557584353243943,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-05-17T13:30:00+00:00,2022-05-17 13:30:00+00:00,2022-05-17 13:31:00+00:00,2022-05-17 14:30:00+00:00,2090.61,2091.028122,2050.79,2050.379842,0.34694024748371965,2052.9666934285715,12.687142857142849,-14.10252432298765,0.3627309070710488,0.35567964490955495,0.7184105519806038,-14.820934874968254,-0.005611847161993798,2641.008289631077,2626.1873547561086,-1.3516141650715017,2.6067238599256792,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-05-23T07:15:00+00:00,2022-05-23 07:15:00+00:00,2022-05-23 07:16:00+00:00,2022-05-23 18:45:00+00:00,2053.0,2053.4106,2030.99,2030.583802,0.4796689232431249,2026.0356000000002,9.125,-10.949305617748342,0.4924786257390096,0.48700397293013536,0.9794825986691449,-11.928788216417487,-0.004542245698812795,2626.1873547561086,2614.258566539691,-2.0340383561644164,3.856372602739698,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-05-30T01:30:00+00:00,2022-05-30 01:30:00+00:00,2022-05-30 01:31:00+00:00,2022-05-30 12:15:00+00:00,1821.11,1821.4742219999998,1879.51,1879.134098,0.47970561931891037,1794.2256505714283,9.082857142857149,27.659766526431657,0.4368857098689702,0.45071559313218607,0.8876013030011562,26.7721652234305,0.010240825282583627,2614.258566539691,2641.0307317631214,-0.09074479396033767,10.847443315508041,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-06-19T18:45:00+00:00,2022-06-19 18:45:00+00:00,2022-06-19 18:46:00+00:00,2022-06-20 00:30:00+00:00,1058.25,1058.46165,1090.71,1090.491858,0.2520101844673718,1006.0623642857145,17.46642857142852,8.07193862660832,0.13337155783406934,0.1374075271473735,0.2707790849814429,7.801159541626878,0.0029538314143050183,2641.0307317631214,2648.8318913047483,-0.08024823130086317,5.983956569746061,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-06-24T11:30:00+00:00,2022-06-24 11:30:00+00:00,2022-06-24 11:31:00+00:00,2022-06-25 02:45:00+00:00,1176.32,1176.5552639999999,1206.76,1206.518648,0.43568361387126464,1146.1566925714285,10.132857142857135,13.054555424932486,0.25630292466938986,0.2628302023818561,0.519133127051246,12.53542229788124,0.004732434073687706,2648.8318913047483,2661.3673136026296,-0.08933946144083488,6.748810827576499,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-06-26T11:30:00+00:00,2022-06-26 11:30:00+00:00,2022-06-26 11:31:00+00:00,2022-06-26 13:30:00+00:00,1242.33,1242.578466,1226.53,1226.284694,0.5777148632498617,1219.5448945714284,7.677857142857159,-9.413154262804419,0.35892802428120646,0.3542214471498042,0.7131494714310107,-10.12630373423543,-0.0038049252662262895,2661.3673136026296,2651.241009868394,-1.945655633082125,4.873955493534273,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-04T11:45:00+00:00,2022-07-04 11:45:00+00:00,2022-07-04 11:46:00+00:00,2022-07-05 08:30:00+00:00,1084.02,1084.236804,1135.85,1135.62283,0.5599410773919467,1060.562518285714,7.891428571428572,28.773146761330654,0.30355436208988046,0.31794093547054575,0.6214952975604262,28.15165146377023,0.010618292097544033,2651.241009868394,2679.392661332164,-0.35187595944965,11.628210934105743,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-06T22:00:00+00:00,2022-07-06 22:00:00+00:00,2022-07-06 22:01:00+00:00,2022-07-07 05:45:00+00:00,1161.88,1162.112376,1164.68,1164.4470640000002,0.4691869575816188,1133.5588045714287,9.517857142857094,1.095405159622381,0.27262398503169316,0.27317168761150434,0.5457956726431975,0.5496094869791835,0.00020512465190746765,2679.392661332164,2679.9422708191432,-0.024414739212004998,4.553296330206399,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-08T01:15:00+00:00,2022-07-08 01:15:00+00:00,2022-07-08 01:16:00+00:00,2022-07-08 08:30:00+00:00,1241.9,1242.14838,1232.68,1232.4334640000002,0.44210963178106133,1211.8398085714286,10.102857142857147,-4.295057935543898,0.27458288144962095,0.272435352481849,0.54701823393147,-4.8420761694753685,-0.001806783758814086,2679.9422708191432,2675.100194649668,-0.7709086538461769,3.449679581447953,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-14T17:15:00+00:00,2022-07-14 17:15:00+00:00,2022-07-14 17:16:00+00:00,2022-07-16 00:30:00+00:00,1143.0,1143.2286,1216.59,1216.3466819999999,0.30443839702397535,1099.2936,14.645000000000014,22.259951677547573,0.17402134120798174,0.18515131704675555,0.3591726582547373,21.900779019292834,0.008186900461932404,2675.100194649668,2697.000973668961,-0.030631614885620665,10.362676681461249,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-16T16:00:00+00:00,2022-07-16 16:00:00+00:00,2022-07-16 16:01:00+00:00,2022-07-17 10:00:00+00:00,1277.5,1277.7555,1344.07,1343.801186,0.19375006994748306,1208.1555,23.19999999999998,12.796356282229489,0.1237826087503906,0.13018078689150533,0.25396339564189596,12.542392886587592,0.004650496239727012,2697.000973668961,2709.5433665555483,-0.24937499999999585,7.017866379310352,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-18T02:30:00+00:00,2022-07-18 02:30:00+00:00,2022-07-18 02:31:00+00:00,2022-07-18 19:00:00+00:00,1366.74,1367.013348,1456.69,1456.398662,0.3746307096051368,1330.8504908571429,12.054285714285681,33.486483612098006,0.25606259030046685,0.2728058321065159,0.5288684224069827,32.957615189691026,0.012163531167832062,2709.5433665555483,2742.500981745239,-0.028483479497496536,13.521054325669635,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-24T22:30:00+00:00,2022-07-24 22:30:00+00:00,2022-07-24 22:31:00+00:00,2022-07-25 00:15:00+00:00,1623.42,1623.744684,1567.43,1567.116514,0.3142238623818097,1580.1053982857143,14.546428571428594,-17.79392229701371,0.25510966306420557,0.2462127019156987,0.5013223649799042,-18.295244661993618,-0.0066710075160487685,2742.500981745239,2724.2057370832454,-2.512278792045173,2.829238517063599,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-29T23:00:00+00:00,2022-07-29 23:00:00+00:00,2022-07-29 23:01:00+00:00,2022-07-30 01:52:00+00:00,1740.04,1740.388008,1689.7222937142856,1689.3843492555427,0.2688411458803178,1689.7222937142856,16.88857142857145,-13.711882060948565,0.23394395317354189,0.2270880121430676,0.4610319653166095,-14.172914026265174,-0.005202585778796516,2724.2057370832454,2710.0328230569803,-3.213889832515649,1.5342915242767683,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-07-31T18:00:00+00:00,2022-07-31 18:00:00+00:00,2022-07-31 18:01:00+00:00,2022-07-31 22:15:00+00:00,1706.91,1707.2513820000001,1683.94,1683.603212,0.41609593475464085,1674.686382,10.855000000000034,-9.839907401386723,0.35519017982722123,0.35027022612652786,0.705460405953749,-10.545367807340472,-0.003891232503761726,2710.0328230569803,2699.48745524964,-1.9844663288807074,4.449435099032655,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-05T11:15:00+00:00,2022-08-05 11:15:00+00:00,2022-08-05 11:16:00+00:00,2022-08-06 05:15:00+00:00,1674.38,1674.714876,1716.8,1716.4566399999999,0.4856815531073444,1646.9241617142857,9.26357142857145,20.273204768960177,0.40668906099382685,0.41682566337830695,0.8235147243721338,19.449690044588042,0.007204956632328338,2699.48745524964,2718.937145294228,-2.031060714010314,8.234958254298682,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-08T08:30:00+00:00,2022-08-08 08:30:00+00:00,2022-08-08 08:31:00+00:00,2022-08-08 16:15:00+00:00,1738.79,1739.1377579999998,1758.38,1758.028324,0.5412204975561516,1714.0191865714285,8.372857142857113,10.223961529637464,0.470628501351725,0.47574048211654374,0.9463689834682687,9.277592546169195,0.0034122129532219206,2718.937145294228,2728.214737840397,-0.07019802081555328,9.63138873912305,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-14T07:30:00+00:00,2022-08-14 07:30:00+00:00,2022-08-14 07:31:00+00:00,2022-08-14 11:30:00+00:00,2002.14,2002.540428,1983.06,1982.663388,0.5598306559048698,1978.1739994285715,8.122142857142844,-11.127776340647378,0.5605417606416294,0.5549778724713057,1.1155196331129351,-12.243295973760311,-0.004487658469088057,2728.214737840397,2715.9714418666367,-1.1746195761146803,3.380828493536214,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-08-30T04:15:00+00:00,2022-08-30 04:15:00+00:00,2022-08-30 04:16:00+00:00,2022-08-30 12:30:00+00:00,1548.23,1548.539646,1568.47,1568.156306,0.5049614898556791,1521.6467888571426,8.964285714285747,9.905657859592376,0.390976443372373,0.3959292723021691,0.786905715674542,9.118752143917833,0.0033574550907835335,2715.9714418666367,2725.0901940105546,-0.05796847808764582,6.298366183266905,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2022-09-05T23:30:00+00:00,2022-09-05 23:30:00+00:00,2022-09-05 23:31:00+00:00,2022-09-06 17:00:00+00:00,1600.56,1600.8801119999998,1610.39,1610.0679220000002,0.5396828879667842,1575.632969142857,8.415714285714282,4.958503834890291,0.43198380106637446,0.4344630529838196,0.8664468540501941,4.092056980840097,0.0015016225847621423,2725.0901940105546,2729.1822509913945,-0.03803741300288167,10.203517501273154,donchian20_exit
