event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-02-14T09:00:00+00:00,BNBUSDT,2024-02-14 09:00:00+00:00,2024-02-14 09:01:00+00:00,329.84,329.93,329.73,331.49,329.15,44541.81,329.89,324.62,325.8128298559131,324.14582763094404,0.7892857142857232,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.112039018060315,0.551845811507576,0.014388931591083898,0.01789405485453366,0.010381576529674641,0.050678733031699556,0.002392282345605805,0.58,2.964705882352948,0.7790157667209944,0.08547008547007945,0.6666666666666585,0.24786324786326197,0.3333333333333414,0.9375565610859737,0.9212598425197107,0.00339558573853993,0.003789716226048956,-0.0006366723259761953,True,False,False,0.004487024011642138,0.00621513461072043,-0.0006366723259761953,True,False,False,0.010975018190637842,0.01124787775891356,-0.0006366723259761953,True,False,False,0.009519767159835268,0.013885520252243655,-0.0006366723259761953,True,False,False,0.00903468348290093,0.013885520252243655,-0.0006366723259761953,True,False,False
BNBUSDT_2024-02-14T10:45:00+00:00,BNBUSDT,2024-02-14 10:45:00+00:00,2024-02-14 10:46:00+00:00,330.73,331.9,330.75,331.94,330.43,10151.57,331.89,325.52,327.1124488251984,324.6175578754778,1.0249999999999935,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.4340399509469135,0.8514057968370707,0.014395305479996345,0.023435090965155725,0.020006761117428384,0.009756097560966799,0.0030882796022898267,0.75,1.4731707317073175,0.9173436848083932,0.7615894039734995,0.026490066225179274,0.21192052980132126,0.9735099337748208,1.424390243902428,1.67777777777781,0.00825446739031821,0.008526592688900214,0.002207238532942135,True,False,False,0.005835575847368046,0.008526592688900214,0.002207238532942135,True,False,False,0.00577510355879407,0.01115713724185885,0.002207238532942135,True,False,False,0.0045958939316057545,0.01115713724185885,0.002207238532942135,True,False,False,0.004293532488736984,0.01115713724185885,-0.002086293955794738,True,False,False
BNBUSDT_2024-02-14T11:00:00+00:00,BNBUSDT,2024-02-14 11:00:00+00:00,2024-02-14 11:01:00+00:00,332.28,333.46,331.9,333.55,331.46,37075.15,331.94,325.9,327.3613724006808,324.7055423742293,1.1428571428571388,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.3238512731450682,0.9005460376645829,0.017670216986602316,0.02884823053901453,0.025967632761060955,1.3299999999999887,0.0034272690663262125,0.805,1.8287500000000343,1.0007923498093827,0.7464114832535782,0.04306220095695237,0.2105263157894694,0.9569377990430477,0.4200000000000174,1.3841059602649302,0.0003310461056940106,0.0035813169615988016,0.0,True,False,False,0.0016853256289877105,0.0035813169615988016,0.0,True,False,False,0.0021066570362346937,0.006440351510774267,0.0,True,False,False,-0.00424340917298649,0.006440351510774267,-0.005507403394727328,True,False,False,-0.0010533285181171248,0.006440351510774267,-0.006741302515950287,True,False,False
BNBUSDT_2024-02-15T00:15:00+00:00,BNBUSDT,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,332.97,334.48,333.01,334.77,332.9,17105.52,334.42,331.38,332.214909767092,328.0020871474187,0.7192857142857138,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,5.856952996566683,0.9295505847198342,0.0058338846454562,0.004293649602161942,0.03362175525339928,0.08341608738828525,0.002150459561963985,0.445,2.5998013902681314,0.851891555007457,0.7860962566845047,0.15508021390372348,0.05882352941177186,0.8449197860962765,2.113207547169867,2.6338028169014907,0.00928011532570494,0.015076433312310344,0.003844190167282324,True,False,False,0.004595008559329594,0.015076433312310344,0.003063339039553137,True,False,False,0.03036309577439389,0.03522839895486074,0.0012914076343213399,True,False,False,0.024056221281196555,0.03522839895486074,0.0012914076343213399,True,False,False,0.031684536144397146,0.03844190167282324,0.0012914076343213399,True,False,False
BNBUSDT_2024-02-15T00:30:00+00:00,BNBUSDT,2024-02-15 00:30:00+00:00,2024-02-15 00:31:00+00:00,334.39,336.06,334.48,337.99,334.25,52510.1,334.77,331.95,332.36569761936295,328.0822653847578,0.9464285714285714,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.5258906629790046,0.9518436137275899,0.009522665144642506,0.009037682029725325,0.03776672945681381,1.36301886792455,0.0028162487991090024,0.63,3.951698113207557,1.0265005742075834,0.42245989304812304,0.5160427807486637,0.06149732620321327,0.48395721925133633,0.5494339622641318,2.0,0.006489428511618156,0.00807440413887961,0.003917581267382397,True,False,False,0.0010167768174886849,0.00807440413887961,-0.0029606148509225827,True,False,False,0.0250306528305273,0.030832261730314947,-0.0029606148509225827,True,False,False,0.0187206555219952,0.030832261730314947,-0.0029606148509225827,True,False,False,0.025808188043900726,0.034032118185352456,-0.0029606148509225827,True,False,False
BNBUSDT_2024-02-15T01:45:00+00:00,BNBUSDT,2024-02-15 01:45:00+00:00,2024-02-15 01:46:00+00:00,334.62,338.12,334.73,338.45,334.5,50459.94,337.99,332.59,333.0127860225751,328.46454173323315,1.414999999999996,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.2143069182628623,1.040023712808079,0.013913877893726667,0.014157168566286904,0.04152291769344507,0.09187279151943167,0.00418490476753814,0.925,2.791519434628975,1.5750908622239597,0.8582278481012648,0.08354430379746457,0.058227848101270595,0.9164556962025354,2.466431095406374,2.379518072289114,0.018528480066941633,0.01912617297232666,0.010250433327356534,True,False,False,0.023369792600561823,0.03012372243141459,0.010250433327356534,True,False,False,0.02136752136752129,0.03012372243141459,0.010250433327356534,True,False,False,0.013089474627936193,0.03012372243141459,0.008666547128085567,True,False,False,0.030930607853684844,0.03332137947522562,0.008666547128085567,True,False,False
BNBUSDT_2024-02-15T02:00:00+00:00,BNBUSDT,2024-02-15 02:00:00+00:00,2024-02-15 02:01:00+00:00,339.04,340.82,338.12,341.02,338.05,56924.259999999995,338.45,332.59,333.31895127659175,328.5874816164846,1.5707142857142782,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.0123044675534625,1.1003219843224201,0.02127532062807136,0.02428322413896722,0.05048699297250647,1.508867667121429,0.004608632960842316,0.935,1.8908594815825277,1.6813133161262035,0.9090909090909143,0.06734006734006419,0.02356902356902151,0.9326599326599359,0.2546612096407325,0.7518987341772099,0.011915998112316917,0.016694195375176912,0.0030379896177441523,True,False,False,0.007019820670127297,0.016694195375176912,0.0030379896177441523,True,False,False,0.008111137328928653,0.016694195375176912,0.0030379896177441523,True,False,False,0.0015632373761207408,0.016694195375176912,-0.004483246814535269,True,False,False,0.017136621047664002,0.01985016517225091,-0.004483246814535269,True,False,False
BNBUSDT_2024-02-15T02:15:00+00:00,BNBUSDT,2024-02-15 02:15:00+00:00,2024-02-15 02:16:00+00:00,340.62,343.08,340.81,344.7,340.07,61318.01,341.02,332.59,333.70173750103913,328.73168577950463,1.8821428571428507,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.640634690758379,1.1859904222893647,0.02912679605243418,0.03166441136671172,0.05618323430717598,1.0944971537001946,0.005486017422009009,0.955,2.4599620493358696,1.6906453011705562,0.49028077753779353,0.3498920086393102,0.1598272138228963,0.6501079913606899,0.5047438330170735,1.5589225589225728,0.006282661029886727,0.00913040925371389,0.004932182490752224,True,False,False,0.000704597498679016,0.00913040925371389,0.0003816569784509394,True,False,False,0.001056896248018413,0.00913040925371389,-0.000352298749339508,True,False,False,-0.006047795196993722,0.00913040925371389,-0.009101051024602236,True,False,False,0.014033233515354349,0.015119487992484304,-0.009101051024602236,True,False,False
BNBUSDT_2024-02-15T07:45:00+00:00,BNBUSDT,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,342.78,345.14,342.05,345.15,342.05,22822.4,344.9,337.52,338.1416610716347,331.19801761263875,1.692142857142857,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,4.103461731783171,1.7145462868083428,0.009860432454574797,0.038389794813165734,0.052865989445105344,0.1418319966230531,0.004902772373943492,0.88,1.8319966230476794,1.3219399359090012,0.99677419354839,0.003225806451610005,0.0,0.99677419354839,1.6842549598986716,2.0129870129869643,0.0017212206079701975,0.008722795962424978,0.0013127953789604518,True,False,False,-0.00017503938386120854,0.008722795962424978,-0.000554291382227623,True,False,False,0.0063889375109400515,0.008722795962424978,-0.000554291382227623,True,False,False,0.011085827644553348,0.014469922399206636,-0.000554291382227623,True,False,False,0.051607445008460484,0.06890717078009212,-0.000554291382227623,True,False,False
BNBUSDT_2024-02-15T10:45:00+00:00,BNBUSDT,2024-02-15 10:45:00+00:00,2024-02-15 10:46:00+00:00,345.6,347.06,345.53,347.74,345.52,25541.27,346.37,337.52,340.54888871769333,332.68400373747494,1.3371428571428632,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.881858425376976,1.971987662086974,0.012456606085358368,0.040472478714474125,0.045676408556794224,0.516025641025637,0.0038527714433897976,0.77,1.6602564102564232,1.113468995062144,0.689189189189194,0.3063063063063056,0.004504504504500352,0.6936936936936944,0.6356837606837749,2.2200000000000273,0.0019965277777778123,0.004976851851851816,0.0015914351851851194,True,False,False,0.0028356481481479623,0.006163194444444464,-0.001388888888888995,True,False,False,0.009780092592592604,0.009837962962962798,-0.0026041666666667407,True,False,False,0.05150462962962954,0.05228587962962972,-0.0026041666666667407,True,False,False,0.0283564814814814,0.06018518518518512,-0.0026041666666667407,True,False,False
BNBUSDT_2024-02-15T12:45:00+00:00,BNBUSDT,2024-02-15 12:45:00+00:00,2024-02-15 12:46:00+00:00,346.91,348.98,346.69,349.0,346.69,25469.76,347.74,342.05,342.2856639671546,333.7733887979941,1.4535714285714423,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.8561106814863155,2.1065496443215466,0.018265639589168936,0.03690278107915379,0.04912217412217412,0.8530712530712513,0.004165199806783891,0.78,1.5891891891891758,0.8738746232612473,0.9913419913419992,0.008658008658000775,0.0,0.9913419913419992,0.7223587223587233,1.443749999999981,0.003459110432100454,0.006485832060188601,0.0022772477011328007,True,False,False,0.016257819030872422,0.018967455536017974,-0.00043238880401264,True,False,False,0.04753394252111476,0.04831224236833753,-0.00043238880401264,True,False,False,0.02513620247326398,0.056181718601366226,-0.00043238880401264,True,False,False,0.016200167190337345,0.056181718601366226,-0.00043238880401264,True,False,False
BNBUSDT_2024-02-15T13:30:00+00:00,BNBUSDT,2024-02-15 13:30:00+00:00,2024-02-15 13:31:00+00:00,347.41,350.26,346.77,351.73,346.76,48695.17,349.16,342.59,342.97780868649147,334.2051970301316,1.8285714285714465,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.7975219995717495,2.181967741118058,0.018286478471959633,0.046395602425835625,0.0493738390556655,0.6015624999999755,0.00522061162728101,0.895,2.7179687499999883,1.2284003462919366,0.7022132796780663,0.2957746478873278,0.002012072434605805,0.7042253521126722,1.3125000000000058,3.086956521739121,0.014795198756512473,0.017500935494084713,0.00791571917906797,True,False,False,0.03195072105005603,0.040010362396016186,0.00791571917906797,True,False,False,0.035260930888575404,0.054661638985636474,0.00791571917906797,True,False,False,0.02279727123571562,0.054661638985636474,0.00791571917906797,True,False,False,0.013096917187185086,0.054661638985636474,0.00791571917906797,True,False,False
BNBUSDT_2024-02-15T13:45:00+00:00,BNBUSDT,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,351.15,352.55,350.25,353.49,350.16,53400.15,351.73,342.59,343.3531887380016,334.38773238306567,1.9935714285714465,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.497183409856761,2.235679504888026,0.02197292518189986,0.04267715603927602,0.05743851229754049,0.4113221067717593,0.005654719695281369,0.93,1.6703690433536136,1.2764516798060674,0.6906906906906974,0.28228228228228297,0.027027027027019646,0.7177177177177171,0.7875313507703227,0.6700201207243391,0.005980350277659197,0.009511604727324707,0.002790830129574262,True,False,False,0.034885376619678166,0.03565427879823457,0.002790830129574262,True,False,False,0.026541364089420538,0.04342873415919124,0.002790830129574262,True,False,False,0.006379040296169647,0.04342873415919124,0.002790830129574262,True,False,False,-0.004015378043570994,0.04342873415919124,-0.006379040296169647,True,False,False
BNBUSDT_2024-02-15T14:15:00+00:00,BNBUSDT,2024-02-15 14:15:00+00:00,2024-02-15 14:16:00+00:00,353.31,358.16,353.25,360.78,352.59,111615.08,354.49,343.32,344.30673823911644,334.81008910922463,2.5171428571428742,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.772789098140874,2.401125320488859,0.03694267515923588,0.043954762737554054,0.07701097579311389,1.4580022701475561,0.007027984300711621,1.0,3.253688989784313,1.484629945679935,0.5995115995116027,0.3199023199023136,0.08058608058608366,0.6800976800976863,0.7548240635641401,3.4703389830508264,0.01471795307237267,0.0226430047267272,0.013274461521043834,True,False,False,0.026124366703461632,0.03704961648410743,0.013274461521043834,True,False,False,0.00990631456794322,0.03704961648410743,0.005349409866689303,True,False,False,0.004783334748521106,0.03704961648410743,-0.0031134131499250817,True,False,False,-0.004160652118536223,0.03704961648410743,-0.012453652599699883,True,False,False
BNBUSDT_2024-02-15T14:45:00+00:00,BNBUSDT,2024-02-15 14:45:00+00:00,2024-02-15 14:46:00+00:00,359.64,363.4,358.52,363.67,358.52,83865.52,361.31,343.97,345.59064148870385,335.3280393756196,2.9778571428571587,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.446304379543747,2.6440356381446577,0.04708119633492758,0.061207802826772406,0.09375470278404818,0.7018469656991962,0.008194433524648208,1.0,1.7294315183497264,1.5861984984154347,0.9475728155339734,0.05242718446602657,0.0,0.9475728155339734,0.9369153274166485,1.555891238670704,0.008953397842286881,0.01879657435212989,0.0065621176732288955,True,False,False,0.0023078634189745983,0.01879657435212989,-0.003447892336781222,True,False,False,-0.01115003892781663,0.01879657435212989,-0.012345679012345623,True,False,False,-0.011789567345122931,0.01879657435212989,-0.020659548437326203,True,False,False,-0.023857190523857152,0.01879657435212989,-0.029835390946502005,True,False,False
BNBUSDT_2024-02-18T09:00:00+00:00,BNBUSDT,2024-02-18 09:00:00+00:00,2024-02-18 09:01:00+00:00,356.63,357.58,356.36,357.72,356.05,14677.41,356.51,350.55,353.6936075290127,353.52063599141957,1.1478571428571425,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.15069082304317297,0.2445399670368147,0.008517599277978238,0.0166320757399141,0.0021299254526090383,0.93217174859987,0.0032100708732511396,0.15,1.4548848786558948,0.7331511528802813,0.730538922155664,0.08383233532936639,0.18562874251496966,0.9161676646706336,0.40074673304291947,2.012048192771142,0.00047668451896920594,0.0032807111011412537,-0.00016824159493034063,True,False,False,0.000897288506295002,0.0032807111011412537,-0.0011496508986904574,True,False,False,-0.004514482797296937,0.0032807111011412537,-0.006953985923786599,True,False,False,-0.01149650898690524,0.0032807111011412537,-0.01376777051846445,True,False,False,-0.013936012113394791,0.0032807111011412537,-0.018001850657544227,True,False,False
BNBUSDT_2024-02-19T16:00:00+00:00,BNBUSDT,2024-02-19 16:00:00+00:00,2024-02-19 16:01:00+00:00,354.4,355.82,354.44,356.07,354.15,21445.18,355.0,350.91,352.89618894586965,352.80890099501346,1.403571428571423,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.06218988865072348,0.10302619596990326,0.008388596043756635,0.009418439716311955,0.011513204650766218,0.5842239185750611,0.003944610838545959,0.795,1.3679389312977268,0.9346901425192183,0.7187499999999917,0.13020833333333226,0.15104166666667607,0.8697916666666677,0.605597964376609,2.74285714285721,0.0022855530474039654,0.0059255079006772515,0.002172686230248466,True,False,False,-0.007477426636568807,0.0059255079006772515,-0.008380361173814799,True,False,False,-0.0031602708803611934,0.0059255079006772515,-0.008380361173814799,True,False,False,-0.003809255079006646,0.0059255079006772515,-0.008380361173814799,True,False,False,-0.00550225733634313,0.0059255079006772515,-0.008718961625282073,True,False,False
BNBUSDT_2024-02-20T05:30:00+00:00,BNBUSDT,2024-02-20 05:30:00+00:00,2024-02-20 05:31:00+00:00,355.83,358.98,355.71,359.3,355.63,39899.58,356.5,350.78,353.8602625961005,353.15135334402356,1.4078571428571414,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.5035377741794475,0.2806395995042976,0.015415947727208668,0.016825288919102732,0.02282246345841532,1.761542364282105,0.003921826126405764,0.77,2.606798579401333,1.1259308351535098,0.8910081743869277,0.08719346049046098,0.021798365122611373,0.912806539509539,0.6179604261796081,3.8229166666667647,0.004889975550122383,0.011353736334766662,0.004693252395806979,True,False,False,0.006154624399291819,0.011353736334766662,0.002669814237135748,True,False,False,0.013854930725346382,0.01646853834696338,0.002669814237135748,True,False,False,-0.006098417783773069,0.01646853834696338,-0.0062670376303289865,True,False,False,0.010398223870949685,0.01646853834696338,-0.010763566871820784,True,False,False
