event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-02-26T17:45:00+00:00,SOLUSDT,2024-02-26 17:45:00+00:00,2024-02-26 17:46:00+00:00,108.848,109.684,109.107,110.057,108.7,681696.0,109.24,101.275,104.10506447271904,103.32774591725781,1.145928571428571,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.6783307222126224,0.3820081248759948,0.07946068300364129,0.053792573377527964,0.0599228858846379,0.3874587047310378,0.010447545416182587,1.0,1.1841924827027364,1.3960747057188123,0.4252026529108316,0.27487103905674637,0.29992630803242204,0.7251289609432536,0.4712335598080092,0.8053412462908065,0.005594958106717618,0.015232250477730469,0.002498897545200718,True,False,False,0.004520064677348223,0.015232250477730469,-0.0004409819197412901,True,False,False,0.00880126414816984,0.015232250477730469,-0.0041158312509186334,True,False,False,0.0019292958988681441,0.015654858150815798,-0.0041158312509186334,True,False,False,0.018539614875790145,0.03364324562692933,-0.0041158312509186334,True,False,False
SOLUSDT_2024-02-26T22:30:00+00:00,SOLUSDT,2024-02-26 22:30:00+00:00,2024-02-26 22:31:00+00:00,109.741,110.736,109.56,110.758,109.36,330701.0,110.552,107.555,106.93815991527407,104.38290182763264,0.7255714285714296,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.5217181755247116,0.8683762929097583,0.009269132966942983,0.0841589974544743,0.06506622038837762,0.25359322701318776,0.0065522632980370395,0.855,1.926757235676306,0.8072689396204412,0.8412017167382011,0.015736766809722046,0.14306151645207682,0.984263233190278,1.6428430793463356,2.1607418856259413,0.000929461185883218,0.011189983688867366,0.000929461185883218,True,False,False,0.0010570342898279517,0.011189983688867366,-0.0009021240921807117,True,False,False,-0.000856562269343164,0.012474827092882279,-0.003936541493152035,True,False,False,0.01861656081136509,0.025232137487356754,-0.003936541493152035,True,False,False,0.015181199369424414,0.025232137487356754,-0.004902452137305113,True,False,False
SOLUSDT_2024-02-27T01:00:00+00:00,SOLUSDT,2024-02-27 01:00:00+00:00,2024-02-27 01:01:00+00:00,110.883,111.826,110.857,111.894,110.623,477743.0,111.11,108.5,108.0608294032284,104.94659442927438,0.8475714285714265,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.6743038627470317,0.87351346008343,0.024516720109940326,0.0965053341700659,0.07748785940029279,0.8447665599190916,0.007579377144594518,0.895,1.4995786280128143,1.1741667074913533,0.7623918174665566,0.0535011801731015,0.18410700236034186,0.9464988198268985,0.5745828417326768,0.8747419132828703,0.007782978454767608,0.014384531443052628,0.007593589639530052,True,False,False,0.004509257505659114,0.0146731239234148,-0.007954330239982599,True,False,False,0.0057267570321870576,0.0146731239234148,-0.007954330239982599,True,False,False,-0.011850328724872128,0.0146731239234148,-0.015151105219014527,True,False,False,0.0022005176627617473,0.0146731239234148,-0.015151105219014527,True,False,False
SOLUSDT_2024-02-28T07:30:00+00:00,SOLUSDT,2024-02-28 07:30:00+00:00,2024-02-28 07:31:00+00:00,109.254,109.666,109.244,109.841,108.937,343221.0,109.455,107.316,108.64945265905804,107.87850080231127,0.46171428571428663,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.6697595907263079,0.15854476518987326,0.01579273997091546,0.015125148104265351,-0.011341098409722083,0.4569925742574216,0.0042101862538461024,0.05,1.9579207920791961,0.6958360322034309,0.466814159292034,0.1935840707964578,0.3396017699115082,0.8064159292035422,1.1219059405940586,2.410666666666657,0.008658721877459863,0.009271971735588469,0.002553682245043598,True,False,False,0.006828125286030717,0.015404470316876306,0.00019221264210012023,True,False,False,0.021756640489135393,0.025134091200322173,0.00019221264210012023,True,False,False,0.03256631336152438,0.05564098339648882,0.00019221264210012023,True,False,False,0.030543504127995114,0.05564098339648882,0.00019221264210012023,True,False,False
SOLUSDT_2024-02-28T07:45:00+00:00,SOLUSDT,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,109.72,110.2,109.665,110.267,109.533,434802.0,109.841,107.316,108.7102584371342,107.90160029681563,0.4602142857142856,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7571339382989275,0.1821512849392235,0.023507230493456932,0.015715009908290778,-0.0025253668117922734,0.780071395312762,0.0041761731915996875,0.04,1.5949092037870445,0.6873575432736525,0.7288828337874665,0.0912806539509449,0.1798365122615885,0.9087193460490551,0.6692534533602204,0.8119469026548646,0.0015676266861099908,0.011091870215093058,-0.001576740794750342,True,False,False,0.007473569084943454,0.011091870215093058,-0.004055778344877803,True,False,False,0.021919431279620927,0.022584761210353577,-0.004055778344877803,True,False,False,0.016915785636164804,0.05115749179730211,-0.004055778344877803,True,False,False,0.03151658767772503,0.05115749179730211,-0.004055778344877803,True,False,False
SOLUSDT_2024-02-28T09:30:00+00:00,SOLUSDT,2024-02-28 09:30:00+00:00,2024-02-28 09:31:00+00:00,110.598,111.631,110.573,112.0,110.567,691593.0,110.937,108.429,109.1357536805446,108.07191725023687,0.7972857142857147,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.334322704202493,0.2847437831682811,0.026293773156447875,0.024551194977789237,0.0005915833818850302,0.8704533237771037,0.007142153293312026,0.665,1.7973481454936469,0.8220634752057832,0.7383112351709713,0.2575017445917641,0.004187020237264618,0.7424982554082359,0.46407453861315723,1.7265060240963679,0.013806759615906161,0.014466807718041874,0.006365395395938611,True,False,False,0.014512016492160829,0.01689903976563767,0.005524512197327303,True,False,False,0.020018445179840416,0.042812709090580325,0.005524512197327303,True,False,False,0.015389066710067123,0.042812709090580325,-0.009186422900956615,True,False,False,0.006193602054286762,0.06037179695835371,-0.054232445433009646,True,False,False
SOLUSDT_2024-02-28T09:45:00+00:00,SOLUSDT,2024-02-28 09:45:00+00:00,2024-02-28 09:46:00+00:00,111.981,112.125,111.63,112.198,111.302,684053.0,112.0,108.429,109.2529790264056,108.11224643182655,0.8091428571428564,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4098037009274982,0.3150647405496869,0.03062697048523333,0.028160360922111938,0.005857973302712871,0.1544844632768363,0.007216435738174862,0.67,1.107344632768346,0.8288991015900689,0.5524553571428705,0.08147321428570801,0.3660714285714215,0.918526785714292,0.8626412429378456,0.6252616887648167,-0.0025450746108715006,0.004340021968012531,-0.00408104946374821,False,False,False,0.02302176262044453,0.0251739134317428,-0.006894026665237751,True,False,False,-0.0036166849733436646,0.029933649458390388,-0.021423277163090226,True,False,False,0.010090997579946581,0.029933649458390388,-0.021423277163090226,True,False,False,0.025540046972254205,0.04727587715773218,-0.06591296737839458,True,False,False
SOLUSDT_2024-02-28T10:45:00+00:00,SOLUSDT,2024-02-28 10:45:00+00:00,2024-02-28 10:46:00+00:00,112.15,114.559,112.207,114.8,112.084,1413628.0,112.467,108.429,109.74800565251529,108.28689442092117,1.0731428571428552,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3615253755536258,0.45193473857348465,0.052419317795559195,0.055298647702568315,0.02357019683526773,1.9494142705005348,0.00936759972715243,0.83,2.530883919062832,1.2746910623749057,0.8659793814433023,0.08873343151693674,0.045287187039760944,0.9112665684830633,0.3568956336528187,4.102719033232582,0.014320106999554216,0.028381631743201075,0.014123941150245178,True,False,False,-0.005118145341061142,0.028381631743201075,-0.02289790459206431,True,False,False,-0.005876058849754839,0.028381631743201075,-0.02289790459206431,True,False,False,-0.0019081587160053592,0.028381631743201075,-0.02289790459206431,True,False,False,0.010316540347748537,0.04569772625947399,-0.06732055283103,True,False,False
SOLUSDT_2024-02-28T16:15:00+00:00,SOLUSDT,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,115.256,116.02,115.302,116.505,115.081,1129694.0,115.962,109.582,111.4559873716668,109.13351195975946,1.4629285714285711,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.58755215891327,0.5918800859637372,0.04026755373041979,0.06643870872858293,0.0802808245963611,0.039646501635657354,0.012609279188317283,0.955,0.9733899711928078,1.3156768701704669,0.5042134831460626,0.34058988764045084,0.15519662921348654,0.6594101123595492,0.6022166886382504,0.496340188218889,0.0073315055181508715,0.012493926563476032,0.0042253765530644305,False,False,False,-0.01766502394669256,0.017517526202540434,-0.02495314777538704,True,False,False,-0.03853161657527593,0.017517526202540434,-0.09245505656972308,True,False,False,-0.03927778163392792,0.017517526202540434,-0.09245505656972308,True,False,False,0.022775386964669853,0.04651384743527465,-0.09245505656972308,True,False,False
SOLUSDT_2024-02-28T17:00:00+00:00,SOLUSDT,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,115.757,116.915,116.344,117.0,115.621,1040026.0,116.88,110.521,112.02242425831112,109.34993724707921,1.4455714285714285,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.8487408912563847,0.7230692865670818,0.04820778568738904,0.0747938480772945,0.0887562392907697,0.02421187864414227,0.01236429396203591,0.93,0.9539480185789144,1.291744217627722,0.41406816533720825,0.061638868745462976,0.5242929659173288,0.938361131254537,0.870935863227592,0.8208333333333399,-0.021916601155869686,0.013113677790544065,-0.02917318175142769,False,False,True,-0.029285485974930192,0.013113677790544065,-0.09638294012457138,False,False,True,-0.024378655286505402,0.013113677790544065,-0.09638294012457138,False,False,True,-0.028646215779607354,0.013113677790544065,-0.09638294012457138,False,False,True,0.0525410990264088,0.06784038978204343,-0.09638294012457138,False,False,True
SOLUSDT_2024-02-28T22:00:00+00:00,SOLUSDT,2024-02-28 22:00:00+00:00,2024-02-28 22:01:00+00:00,116.966,117.631,116.269,118.048,116.252,842736.0,117.275,104.6,112.6562999748594,110.01102869323343,1.509928571428573,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.751918158037915,0.5207535608832359,0.04684649407744268,0.05313529580289367,0.07856009829181287,0.2357727423246094,0.012836144990934134,0.87,1.1894602393679958,1.1223673161988073,0.7583518930957627,0.23218262806236084,0.009465478841876424,0.7678173719376391,0.6775154926912403,1.1933554817275713,0.0004702221158285891,0.00978062000923341,-0.0038729203358239817,False,False,False,-0.006266778380041971,0.00978062000923341,-0.01238821537882806,False,False,False,0.008310107210642403,0.031214198997999487,-0.01238821537882806,True,False,False,0.052023664996665664,0.06575415077885882,-0.01238821537882806,True,False,False,0.0671220696612691,0.07829625703195808,-0.01238821537882806,True,False,False
SOLUSDT_2024-02-28T23:45:00+00:00,SOLUSDT,2024-02-28 23:45:00+00:00,2024-02-28 23:46:00+00:00,117.641,119.425,117.501,119.497,117.048,700949.0,118.11,110.21,113.74801789087438,110.48872204754437,1.4991428571428582,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.1741062419773245,0.8179182723027338,0.0714798399397083,0.07034666953466706,0.10119870908252637,0.8771679054697901,0.012553006967911728,0.84,1.6336001524680746,0.9151645525407401,0.7856267864434439,0.029399755002042786,0.1849734585545134,0.9706002449979572,0.7084048027444233,2.4563691073219642,0.002524630018445828,0.02529730281109477,-0.0011645599748386637,True,False,False,0.04826548567251221,0.04895402113208824,-0.0022356151341794694,True,False,False,0.05288122338300405,0.05810049217534696,-0.0022356151341794694,True,False,False,0.051461650274988946,0.059639071412177724,-0.0022356151341794694,True,False,False,0.06828401662685635,0.07365629329910472,-0.0022356151341794694,True,False,False
SOLUSDT_2024-02-29T00:45:00+00:00,SOLUSDT,2024-02-29 00:45:00+00:00,2024-02-29 00:46:00+00:00,119.747,123.319,119.868,123.4,119.401,1046613.0,120.617,110.21,114.64977314751337,110.85294211666634,1.9126428571428582,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.9851228454217575,1.11122036676214,0.0972905636873247,0.10608928074911872,0.13457292165016743,1.412704933338311,0.015509717538601985,0.92,2.090824214811222,1.199777756920124,0.8629657414353588,0.020255063765942206,0.11677919479869908,0.9797449362340578,0.635769503678534,1.4130742049470006,0.017470166267213427,0.032259680827076975,0.012209074131293463,True,False,False,0.034364117681445094,0.039491594778992445,0.012017002513633024,True,False,False,0.016484755359215786,0.04100311490058206,0.012017002513633024,True,False,False,0.027424486625969857,0.04285702355800147,0.010614044610721018,True,False,False,0.10077914269250998,0.10735133239246086,0.010614044610721018,True,False,False
SOLUSDT_2024-02-29T01:45:00+00:00,SOLUSDT,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,122.095,123.862,122.341,124.476,121.705,666289.0,123.66,111.565,115.83476355463176,111.31515875266011,2.0034285714285707,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,2.255935083699485,1.3807126856253404,0.06532378060842725,0.09504822696289472,0.14491976632404047,0.1008271534512256,0.01617468288440822,0.925,1.383128921848261,1.236925049017899,0.5488993143269579,0.22158065680259983,0.22952002887044226,0.7784193431974001,0.975827153451226,2.0960665658093984,0.007829968467177206,0.02098366026454812,0.006306564560383254,True,False,False,-0.0030631885007575965,0.02098366026454812,-0.004709447561325186,True,False,False,0.013104549735861282,0.02098366026454812,-0.008821000040951654,True,False,False,0.01594659895982642,0.03299889430361591,-0.008821000040951654,True,False,False,0.059666653016094084,0.09102747860272742,-0.008821000040951654,True,False,False
SOLUSDT_2024-02-29T05:15:00+00:00,SOLUSDT,2024-02-29 05:15:00+00:00,2024-02-29 05:16:00+00:00,123.276,125.425,123.175,125.479,123.149,540204.0,124.879,117.378,118.93861573418121,112.84255679944015,1.3558571428571449,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.496092355198336,1.7655868045859506,0.023952780204259838,0.10779897544603423,0.15043476665688282,0.4026972921715246,0.010810102793359736,0.615,1.718470129596456,0.7716930171392983,0.9656652360515029,0.023175965665236945,0.011158798283260201,0.9768240343347631,1.2759456327046685,1.9416666666666607,0.014171452675297624,0.023102631493559178,0.011421525682209,True,False,False,0.0025795775333397053,0.023102631493559178,0.002060417275057569,True,False,False,0.0048022323891105945,0.023102631493559178,-0.008111879035659797,True,False,False,0.05657224439469166,0.08057529446120903,-0.008111879035659797,True,False,False,0.06663097439890997,0.08057529446120903,-0.008111879035659797,True,False,False
SOLUSDT_2024-02-29T08:00:00+00:00,SOLUSDT,2024-02-29 08:00:00+00:00,2024-02-29 08:01:00+00:00,126.141,128.028,125.675,129.097,125.358,1337954.0,126.306,121.018,120.95735601995418,114.06126863789511,1.639571428571428,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.206030467405547,1.765194273954819,0.03270873496648452,0.15270962572141134,0.16503476140210394,1.0502744619674098,0.012806350396565034,0.78,2.2804739914611867,0.8674678931494004,0.6293126504412923,0.2859053222786883,0.08478202728001945,0.7140946777213117,0.5781998780168994,1.9835543766578367,0.021349125185308404,0.030339065014547195,0.011225533331747695,True,False,False,0.04253177000340891,0.05603253502033434,0.011225533331747695,True,False,False,0.02155524373518536,0.05603253502033434,0.011225533331747695,True,False,False,0.015324121419681314,0.05603253502033434,0.006960464876606398,True,False,False,0.04090660451399608,0.06892287202416347,0.006960464876606398,True,False,False
SOLUSDT_2024-02-29T08:30:00+00:00,SOLUSDT,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,129.326,131.4,128.839,132.232,128.773,1194263.0,129.968,121.018,121.66364621449827,114.37932306946077,1.8876428571428556,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.8589519820836697,1.8730613213258351,0.06941426374002013,0.17623890002864506,0.19454545454545458,0.7586180799939549,0.01436562296151336,0.84,1.8324440912702948,0.9080581259242198,0.7403873952009264,0.24053194564902944,0.01908065915004407,0.7594680543509705,0.6330646687100283,1.4346744089589472,0.01924593662527263,0.02533133321992498,0.009696426086015286,True,False,False,0.00010825356076904491,0.030024898318977034,-0.0017243245751046299,True,False,False,-0.00214187402378474,0.030024898318977034,-0.008822665202666058,True,False,False,-0.005134311739325326,0.030024898318977034,-0.0178386403352766,True,False,False,-0.0022346627901581595,0.04259777616256599,-0.0178386403352766,True,False,False
SOLUSDT_2024-02-29T13:30:00+00:00,SOLUSDT,2024-02-29 13:30:00+00:00,2024-02-29 13:31:00+00:00,131.998,134.008,131.481,134.3,131.375,1012941.0,133.209,127.019,126.24980208103658,117.19802963652891,1.6995000000000025,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.326138537515534,2.1780961147629228,0.03609092314829132,0.09535564237955896,0.19330365093499569,0.47013827596352187,0.012682078681869756,0.685,1.7210944395410457,0.7382222988164198,0.8639316239316258,0.09982905982905999,0.036239316239314236,0.90017094017094,1.0791409238011183,1.9294195250659818,0.006984954317489578,0.01850028030727735,8.333459597875681e-05,True,False,False,0.005894028697404741,0.021492749890150042,8.333459597875681e-05,True,False,False,-0.0025606448582553565,0.021492749890150042,-0.010795618115425842,True,False,False,-0.026970105607660777,0.021492749890150042,-0.040515765390384595,True,False,False,-0.040705162199427214,0.021492749890150042,-0.056008424370066145,True,False,False
