event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-02-09T12:00:00+00:00,BTCUSDT,2024-02-09 12:00:00+00:00,2024-02-09 12:01:00+00:00,47120.7,47399.9,47155.9,47688.3,47104.2,27247.284,47290.0,46166.0,46237.17553392366,45041.35350929127,230.22142857143055,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.194225542134382,290.7906561824493,0.023137195648420095,0.04594672721695958,0.05756371611717115,0.47736651050231366,0.00485700241079476,0.97,2.5371226458999137,1.0220062261657423,0.41773668892312543,0.49375107002225405,0.08851224105462052,0.506248929977746,0.8070491142068252,1.4383156857916963,0.0027334059129002775,0.00865012616535843,0.0014282470336817177,True,False,False,0.005173946906561255,0.00865012616535843,0.0008319061474044709,True,False,False,0.009458688007606186,0.012283348931573679,0.0008319061474044709,True,False,False,0.005067836428576111,0.012283348931573679,-0.010231172287338608,True,False,False,0.010547381511734732,0.02354803727448873,-0.010231172287338608,True,False,False
BTCUSDT_2024-02-09T18:00:00+00:00,BTCUSDT,2024-02-09 18:00:00+00:00,2024-02-09 18:01:00+00:00,47814.1,47724.0,47624.0,47943.4,47612.7,16662.888,47699.5,46638.6,46918.778904514045,45529.0573828583,263.8357142857146,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.267374530465498,305.19176224847615,0.003313263143731593,0.03354629128316189,0.058362514220831496,0.09286081706689758,0.005528365482476628,0.92,1.253431518531569,1.6627696326595767,0.3023888720895031,0.6634411853643742,0.034169942546122656,0.33655881463562576,0.32899260903701966,1.8090809628008704,0.005011074139218419,0.008704545311947864,-0.0027063146645027736,True,False,False,-0.006918461290707056,0.008704545311947864,-0.012029924227372146,True,False,False,-0.00410757496219738,0.008704545311947864,-0.012029924227372146,True,False,False,-0.00816077265911097,0.008704545311947864,-0.012029924227372146,True,False,False,-0.010706046961042937,0.008704545311947864,-0.01660598024432125,True,False,False
BTCUSDT_2024-02-09T18:15:00+00:00,BTCUSDT,2024-02-09 18:15:00+00:00,2024-02-09 18:16:00+00:00,47726.1,48053.7,47724.0,48230.3,47684.7,18043.271,47943.4,46638.6,46963.28561414095,45554.178204919415,282.8285714285724,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,4.982196113016825,313.43562531068164,0.0241624040920716,0.041141983065683174,0.06355143496457671,0.3899888877664243,0.005885677303278882,0.93,1.9290837458329264,1.128247203611523,0.6042888563049735,0.32368035190616556,0.07203079178886088,0.6763196480938344,0.9146883523588365,1.6498336861203466,0.0013975581495242473,0.007258083103375279,0.0005699187656231786,True,False,False,-0.004515349043814565,0.007258083103375279,-0.010208250831306054,True,False,False,-0.0033797020917274434,0.007258083103375279,-0.010208250831306054,True,False,False,-0.0070590305933231345,0.007258083103375279,-0.010208250831306054,True,False,False,-0.00861373546130939,0.007258083103375279,-0.01479274443124412,True,False,False
BTCUSDT_2024-02-10T19:15:00+00:00,BTCUSDT,2024-02-10 19:15:00+00:00,2024-02-10 19:16:00+00:00,47360.0,47469.8,47356.1,47560.0,47355.4,5138.325,47383.0,47139.0,47239.21944413318,46631.25155172683,88.18571428571366,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,6.894176651295105,110.39096763684938,0.004124819142545366,0.004666735803493305,-0.0008587557303001425,0.9842864085534176,0.0018577224737772995,0.15,2.32010367730439,0.6665905676651878,0.555718475073339,0.44086021505375234,0.0034213098729085757,0.5591397849462476,0.3129758626275574,2.8143053645117844,0.005401182432432483,0.006102195945945965,0.0023163006756756754,True,False,False,0.004505912162162229,0.006123310810810745,0.0016237331081081496,True,False,False,0.014807854729729897,0.01751689189189176,0.0016237331081081496,True,False,False,0.008323479729729577,0.01751689189189176,0.0016237331081081496,True,False,False,0.014957770270270343,0.01751689189189176,0.0016237331081081496,True,False,False
BTCUSDT_2024-02-10T19:30:00+00:00,BTCUSDT,2024-02-10 19:30:00+00:00,2024-02-10 19:31:00+00:00,47490.0,47615.8,47469.8,47649.0,47469.7,4077.435,47560.0,47139.0,47253.98730906914,46641.048053699706,96.45714285714244,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.354524270713949,112.55822169021849,0.006940508716873017,0.007577601110507093,0.0019949075145726525,0.5784952606635397,0.0020257381553421853,0.22,1.8588566350711282,0.8158610792464628,0.814277746793071,0.18516452872279168,0.000557724484137307,0.8148354712772083,0.9361670616114086,0.8763440860215258,0.00044640977047794017,0.0033691303432301645,-5.0536955148450247e-05,True,False,False,0.008420720151610883,0.008633396504527324,-0.0011181301326594895,True,False,False,0.008774478837650035,0.014731522425773802,-0.0011181301326594895,True,False,False,0.006883554432512096,0.014731522425773802,-0.0011181301326594895,True,False,False,0.016407664771530772,0.020825436934091446,-0.0011181301326594895,True,False,False
BTCUSDT_2024-02-10T20:30:00+00:00,BTCUSDT,2024-02-10 20:30:00+00:00,2024-02-10 20:31:00+00:00,47581.7,47889.9,47573.4,47900.0,47566.5,7526.905000000001,47650.0,47139.0,47308.395274716764,46679.326986560394,120.40000000000042,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.224819669072821,121.74533618796704,0.01410517578000925,0.016313251784759286,0.007110140941036791,1.9925249169435268,0.002514100050323772,0.355,2.7699335548172663,1.2717536974177843,0.9490254872563718,0.03028485757121003,0.020689655172418157,0.96971514242879,0.693521594684383,2.420174165457133,0.005943461456820565,0.012775920154177056,0.005495810364068543,True,False,False,0.006830357049033564,0.012775920154177056,0.0037913735742942656,True,False,False,0.0022067307389186386,0.012775920154177056,-4.833791142389021e-05,True,False,False,0.002904477982081488,0.012775920154177056,-4.833791142389021e-05,True,False,False,0.01735751349783632,0.02140108487086434,-0.000888997240535705,True,False,False
BTCUSDT_2024-02-11T03:30:00+00:00,BTCUSDT,2024-02-11 03:30:00+00:00,2024-02-11 03:31:00+00:00,48017.7,48269.2,48068.4,48479.0,48011.6,12232.577,48189.6,47539.4,47636.493481652666,46950.651635006296,152.52857142857152,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.496481152500316,141.90269126465864,0.00945899880586154,0.020758084571853797,0.01814852938694922,0.5218694389809773,0.0031599564821578052,0.53,3.064343916830578,1.1348701831660934,0.429610611895582,0.4488660676080493,0.1215233204963687,0.5511339323919506,1.1669944741032119,1.6161825726141292,0.010400331544409669,0.011531164549739126,0.004069332766875489,True,False,False,0.008119922445265049,0.01212677825052011,0.004069332766875489,True,False,False,0.004462937625084207,0.01212677825052011,0.004069332766875489,True,False,False,0.001503612209664551,0.01212677825052011,0.0006726686201130594,True,False,False,0.005110615460548917,0.01212677825052011,-0.0021991890490381527,True,False,False
BTCUSDT_2024-02-11T03:45:00+00:00,BTCUSDT,2024-02-11 03:45:00+00:00,2024-02-11 03:46:00+00:00,48332.2,48517.1,48269.3,48571.4,48213.1,10565.755000000001,48479.0,47539.4,47671.027070607466,46966.238185901755,171.97857142857174,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.09812035796816,148.29669433664822,0.016435308363675905,0.02503802924026033,0.024282779747038408,0.22153922830916586,0.0035447001454862667,0.585,2.083399094571596,1.1975215534276809,0.6915992185319386,0.151548981300593,0.15685180016746836,0.848451018699407,1.5461228558375268,0.766581086863504,0.0004634591431800228,0.005540819577838363,-7.862253321788693e-05,True,False,False,-0.0008979520899109472,0.005540819577838363,-0.0016469351695143075,True,False,False,-0.002379366136861183,0.005540819577838363,-0.004698730866792733,True,False,False,-0.003364216816118426,0.005540819577838363,-0.005875999851031044,True,False,False,0.0014793450329180224,0.005540819577838363,-0.008691927948655365,True,False,False
BTCUSDT_2024-02-12T00:15:00+00:00,BTCUSDT,2024-02-12 00:15:00+00:00,2024-02-12 00:16:00+00:00,48313.3,48716.3,48277.8,48736.5,48277.7,11059.678,48469.3,47961.0,48184.23791138096,47657.307368054135,133.19285714285746,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.9561471585646557,90.54962927363522,0.007790697914964451,0.007734411200105873,0.0219488147681981,1.8544537995387953,0.0027340511726641277,0.57,3.4446291628680354,1.4445394383934476,0.9557541412380062,0.04402789886660192,0.00021795989539193577,0.955972101133398,1.4385155789135384,4.232472324723218,0.007043609109706805,0.01102594937625856,0.004075482320603063,True,False,False,0.003164760014322976,0.01102594937625856,0.0003642889225119461,True,False,False,0.00018628410810284102,0.01102594937625856,-0.0004450120360232068,True,False,False,-0.004766803344006809,0.01102594937625856,-0.006464058551165053,True,False,False,-0.000999724713484751,0.01102594937625856,-0.012652830587022712,True,False,False
BTCUSDT_2024-02-12T14:45:00+00:00,BTCUSDT,2024-02-12 14:45:00+00:00,2024-02-12 14:46:00+00:00,48555.0,48815.0,48555.4,48822.8,48450.9,14734.997000000001,48616.0,47711.0,48108.53169950869,47863.51250333473,155.8071428571436,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.5725799965320917,32.01137371614459,0.01976013754175443,0.013905764817064847,0.012194439203017327,1.277220006418185,0.003191788238392781,0.75,2.386925228074999,1.1974549543518886,0.6980371067491195,0.020973379940852056,0.28098951331002847,0.979026620059148,1.0596433319579923,0.9011388417736954,0.011164658634538194,0.013242714447533777,0.0025744001647616255,True,False,False,0.028223663886314476,0.029045412418906347,0.0025744001647616255,True,False,False,0.021408711770157574,0.029059829059828957,0.0025744001647616255,True,False,False,0.024683348779734215,0.03827000308928019,0.0025744001647616255,True,False,False,0.030583873957367835,0.03827000308928019,0.0025744001647616255,True,False,False
BTCUSDT_2024-02-12T15:00:00+00:00,BTCUSDT,2024-02-12 15:00:00+00:00,2024-02-12 15:01:00+00:00,48740.1,49097.1,48813.9,49198.0,48680.0,28910.286,48822.8,47711.0,48147.29908384168,47875.78700578911,184.5000000000005,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4716101791467089,44.067976962753164,0.02598979382865152,0.020154964666476927,0.02072972972972975,1.4867208672086443,0.003757859425505794,0.86,2.807588075880751,1.2555927935585387,0.5467181467181411,0.1947876447876476,0.2584942084942113,0.8052123552123523,0.773983739837412,1.392847539661194,0.006048407779220888,0.007468183282348662,-0.0004800974967223981,True,False,False,0.018545304584931088,0.025151774411624084,-0.0004800974967223981,True,False,False,0.023467329775687773,0.025151774411624084,-0.0004800974967223981,True,False,False,0.023627362274595276,0.03432697101565241,-0.0004800974967223981,True,False,False,0.024807089029361906,0.03432697101565241,-0.0004800974967223981,True,False,False
BTCUSDT_2024-02-12T15:30:00+00:00,BTCUSDT,2024-02-12 15:30:00+00:00,2024-02-12 15:31:00+00:00,48964.0,49685.9,49034.9,49763.7,48920.8,34734.541,49198.0,47750.1,48241.079238871156,47905.21678216517,257.39285714285717,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.3048631591185909,73.96835117205046,0.03926699380446208,0.030556264220838125,0.03201611814433636,1.8955459969474178,0.005180400418284809,1.0,3.2747606493686465,1.5511350954385625,0.7723336101554211,0.09230039150551213,0.1353659983390667,0.9076996084944878,1.0769529623976575,2.1757872999483507,0.019634833755412195,0.020449718160281183,0.013642676251940156,True,False,False,0.012313128012417351,0.020464014377910233,0.0091414100155216,True,False,False,0.01919369332570864,0.02959725512621514,0.0091414100155216,True,False,False,0.01588105546932428,0.02959725512621514,0.0091414100155216,True,False,False,0.02175067396454544,0.02959725512621514,0.0091414100155216,True,False,False
BTCUSDT_2024-02-12T15:45:00+00:00,BTCUSDT,2024-02-12 15:45:00+00:00,2024-02-12 15:46:00+00:00,49674.6,49925.4,49685.9,49965.3,49632.0,22686.405,49763.7,47750.1,48307.13103342523,47925.318107715764,275.1428571428577,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.3876897611454995,93.32588001610566,0.04215338370976496,0.037117822288142976,0.037070426748205154,0.5876947040498589,0.005511079673730359,1.0,1.2113707165109115,1.5438178803057483,0.7185718571857123,0.11971197119712303,0.16171617161716467,0.8802880288028769,0.47866043613706016,0.3954205718353366,-0.0006160089864840623,0.005866177080439572,-0.0007589391761584352,True,False,False,-0.0016124941116787417,0.005866177080439572,-0.005294456321741858,True,False,False,0.003895350943943221,0.014868765928663707,-0.005294456321741858,True,False,False,-0.002590861325506344,0.014868765928663707,-0.005294456321741858,True,False,False,0.005415242397523112,0.014868765928663707,-0.005294456321741858,True,False,False
BTCUSDT_2024-02-12T17:15:00+00:00,BTCUSDT,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,49893.0,50092.2,49884.0,50196.5,49815.5,25383.596,49966.0,47841.6,48618.10267345619,48032.017223345145,370.9857142857145,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.5798059805064917,193.37709840816387,0.04534934921565714,0.039947683109118115,0.036618400875778834,0.34017482382840275,0.007406057515655422,1.0,1.0269937232854551,1.66603093330269,0.5464566929133782,0.27375328083990264,0.17979002624671916,0.7262467191600973,0.4056759983056719,1.103388357949623,0.00021646323131507827,0.01042631230833968,-0.001675585753512454,True,False,False,0.001665564307618217,0.01042631230833968,-0.0017256929829835288,True,False,False,-0.0003246948469725064,0.01042631230833968,-0.004427474796063646,True,False,False,0.004864409837051165,0.01042631230833968,-0.007852805002705798,True,False,False,0.0039003467420279936,0.01042631230833968,-0.007852805002705798,True,False,False
BTCUSDT_2024-02-14T07:15:00+00:00,BTCUSDT,2024-02-14 07:15:00+00:00,2024-02-14 07:16:00+00:00,49651.2,49852.8,49667.8,49875.0,49629.5,3531.3810000000003,49783.5,49215.7,49496.316653450966,49234.0376761958,125.01428571428603,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.0979920475215765,55.580484032674576,0.006383159118712234,0.013872082357989646,-0.00482885415023937,0.5543366472403373,0.0025076682897306876,0.24,1.9637755685064515,0.6315718176320371,0.7535641547861507,0.09042769857432623,0.15600814663952306,0.9095723014256738,1.2318592160895867,2.520533880903453,0.00299489236916739,0.005010956432070168,0.0020341905130187854,True,False,False,0.0024732534158289354,0.005840745037380746,0.0018368136117556944,True,False,False,0.03299618136117566,0.042506525522041816,0.0018368136117556944,True,False,False,0.03568695217839646,0.042506525522041816,0.0018368136117556944,True,False,False,0.04472600863624665,0.04932005671564843,0.0018368136117556944,True,False,False
BTCUSDT_2024-02-14T08:45:00+00:00,BTCUSDT,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,49813.4,50801.7,49855.5,50880.0,49813.4,25649.326999999997,49941.2,49215.7,49601.71909382329,49277.31580755917,196.47857142857174,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6510873623796283,82.43763843451597,0.02844527761019977,0.028470262413099023,0.012962697102385512,4.379612462282322,0.0038675589877616647,0.635,5.428581815537847,1.5288873960609068,0.8871179448715529,0.07341083817738892,0.03947121695105813,0.9265891618226111,0.6504526120623608,8.485282418456828,0.023953394066656752,0.039111965856576614,0.016445374136276447,True,False,False,0.03522947640594709,0.039111965856576614,0.016445374136276447,True,False,False,0.03045766801703964,0.039111965856576614,0.016445374136276447,True,False,False,0.03608667547286459,0.04164742820205003,0.016445374136276447,True,False,False,0.03594012855978512,0.04590331115723889,0.016445374136276447,True,False,False
BTCUSDT_2024-02-14T09:00:00+00:00,BTCUSDT,2024-02-14 09:00:00+00:00,2024-02-14 09:01:00+00:00,50790.8,51006.6,50801.6,51761.7,50632.6,32255.281000000003,50880.0,49215.7,49656.812462692964,49294.522615444155,269.7142857142857,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.3432356624690998,96.90691566402529,0.03106124924196485,0.027884303416366274,0.018923556661799124,0.4693855932203336,0.005287831098608527,0.82,4.1862817796610114,1.5303124838546651,0.18156053493933244,0.668762731378974,0.14967673368169357,0.33123726862102604,0.9172669491525477,1.0585974123382713,0.009818707324948495,0.010549154571300123,0.002809563936776005,True,False,False,0.014278176362648276,0.018436409743496807,0.002809563936776005,True,False,False,0.009054789450057665,0.018436409743496807,0.002809563936776005,True,False,False,0.014992872724981732,0.021602337431188223,0.002809563936776005,True,False,False,0.018170613575686723,0.02577632169605515,0.002809563936776005,True,False,False
BTCUSDT_2024-02-15T00:15:00+00:00,BTCUSDT,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,51916.9,52299.7,51891.9,52481.7,51888.6,17659.587,52100.0,51220.0,51528.11941939238,50372.85548580435,165.84285714285684,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,6.966015621600678,243.97964694464463,0.009757830494861341,0.011805105485640066,0.05578322203470565,1.2041519510724283,0.003171009721716508,0.39,3.5762770264449975,0.8126030366907241,0.6875737649637441,0.306862249199124,0.005563985837131881,0.693137750800876,1.2747006632785018,4.537872991583869,0.009305255128869483,0.012546974106697473,0.004759529170655474,True,False,False,0.0009052928815087569,0.012546974106697473,-0.00163915796205083,True,False,False,0.0034401129497330096,0.012546974106697473,-0.003549903788554465,True,False,False,0.007795149556310221,0.012546974106697473,-0.003549903788554465,True,False,False,0.00108057299260933,0.012546974106697473,-0.005121646323258955,True,False,False
