time,equity,prototype,sizing_mode,symbol
2025-12-21 13:30:00+00:00,1568.2334696169512,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-22 02:06:00+00:00,1559.2251507925344,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-28 01:55:00+00:00,1548.58252780141,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-29 06:45:00+00:00,1545.8807708198317,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-31 03:15:00+00:00,1551.2697717934186,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2025-12-31 15:00:00+00:00,1553.786899093357,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-03 02:00:00+00:00,1570.0655839551073,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-05 04:15:00+00:00,1610.9772386381862,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-06 00:30:00+00:00,1609.2926713156721,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-06 16:15:00+00:00,1602.6190656733731,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-10 09:00:00+00:00,1602.3953655131638,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-10 21:30:00+00:00,1595.7038313067612,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-11 14:45:00+00:00,1587.576985088552,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-13 12:00:00+00:00,1583.1793492236666,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-14 05:00:00+00:00,1610.534293752181,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-15 00:30:00+00:00,1605.2267981625696,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-17 22:30:00+00:00,1625.100001431515,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-18 23:00:00+00:00,1619.1816571556,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-24 08:00:00+00:00,1614.7964206450417,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-27 09:45:00+00:00,1610.5598539057466,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-28 02:30:00+00:00,1616.5054653811235,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-01-28 14:30:00+00:00,1615.2131982540118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-14 03:45:00+00:00,1613.6638240266118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-15 10:00:00+00:00,1617.6397671852594,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-20 11:20:00+00:00,1608.2016767605035,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-21 00:30:00+00:00,1612.4272490306626,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-21 15:45:00+00:00,1608.5972194580506,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-25 23:30:00+00:00,1637.8484214786877,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-02-27 07:15:00+00:00,1632.795879889007,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-01 08:45:00+00:00,1632.1399789872864,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-02 20:00:00+00:00,1641.651699859685,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-05 01:30:00+00:00,1661.1721606555398,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-10 13:30:00+00:00,1678.182328251334,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-11 02:30:00+00:00,1670.8215562801217,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-12 01:00:00+00:00,1677.5806826646635,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-12 14:38:00+00:00,1668.1684164834103,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-15 13:00:00+00:00,1670.317547130768,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-16 08:30:00+00:00,1683.9400864955978,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-17 03:30:00+00:00,1679.35714340199,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-18 11:15:00+00:00,1669.3445055208144,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-25 15:00:00+00:00,1678.217783545321,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-03-30 14:15:00+00:00,1672.2560244735944,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-01 09:00:00+00:00,1662.4098103835024,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-05 00:45:00+00:00,1658.2435415090458,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-06 17:00:00+00:00,1670.4022165517933,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-08 03:45:00+00:00,1678.7024535669798,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-10 23:45:00+00:00,1671.189695716149,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-12 01:30:00+00:00,1639.100929521613,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-14 18:45:00+00:00,1649.7414733731257,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-16 00:15:00+00:00,1650.4377426398275,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-17 01:15:00+00:00,1655.2655547708227,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-18 03:45:00+00:00,1660.5669461744903,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-18 08:15:00+00:00,1650.7285179481637,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-20 23:00:00+00:00,1647.1786413562209,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-21 12:30:00+00:00,1640.0397254967993,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-22 20:00:00+00:00,1650.4528070492954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-04-27 05:00:00+00:00,1644.70688803547,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-02 23:45:00+00:00,1635.8489824996589,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-03 21:30:00+00:00,1626.4258609253452,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-03 23:30:00+00:00,1619.3083150642722,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-04 10:00:00+00:00,1618.018861360709,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-06 23:00:00+00:00,1664.1381697975787,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-07 10:28:00+00:00,1654.4463228667796,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-09 06:30:00+00:00,1659.5761687977065,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-10 20:45:00+00:00,1656.4749512431426,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-11 03:00:00+00:00,1652.5356831066874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-12 06:45:00+00:00,1651.7767546077364,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-13 12:30:00+00:00,1663.9265413537219,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-15 05:30:00+00:00,1665.8330127591369,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-15 13:15:00+00:00,1660.6671945350672,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-21 06:30:00+00:00,1666.316053026316,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-21 10:30:00+00:00,1656.3359067761746,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-22 18:30:00+00:00,1655.634162258196,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-25 17:15:00+00:00,1660.484661231455,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-26 15:31:00+00:00,1650.9899247129074,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-05-31 07:15:00+00:00,1824.6960028288609,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-01 13:55:00+00:00,1815.0767031299235,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-08 04:15:00+00:00,1817.6732603794394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-08 23:15:00+00:00,1815.8301787408566,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-12 05:30:00+00:00,1818.1475197903094,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-12 19:45:00+00:00,1813.9414215984073,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-13 17:45:00+00:00,1818.105179671407,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-14 14:30:00+00:00,1803.4484392065103,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-15 09:00:00+00:00,1806.1249183095206,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-15 18:15:00+00:00,1812.6141996245203,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-21 08:30:00+00:00,1811.182243090682,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2026-06-22 16:30:00+00:00,1816.4460063652925,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-02 14:15:00+00:00,1020.3181246908177,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,890.5094165927127,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-05 01:48:00+00:00,868.5102292156231,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-11 15:30:00+00:00,856.6744328968634,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-14 20:02:00+00:00,838.693549870269,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,884.5329858015997,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-19 14:32:00+00:00,868.9296901017684,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-21 15:30:00+00:00,883.7204681505373,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-27 07:15:00+00:00,904.4845278984928,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-28 00:45:00+00:00,895.9810199283231,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-28 18:25:00+00:00,881.6364911666751,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-29 13:22:00+00:00,867.6658827716099,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-01-30 06:30:00+00:00,865.1810444895292,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-10 07:00:00+00:00,974.5006097013628,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-11 10:15:00+00:00,961.0674425986506,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-13 07:45:00+00:00,969.5180223486745,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,1117.7478203068454,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-18 12:45:00+00:00,1086.311124912425,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-20 00:30:00+00:00,1063.2416118666201,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-20 15:15:00+00:00,1026.6498396099794,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-22 13:30:00+00:00,1165.8284760657034,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-23 02:45:00+00:00,1140.8631076006943,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-25 00:15:00+00:00,1157.2643354733736,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-26 01:30:00+00:00,1133.4447163187838,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-27 02:15:00+00:00,1179.0455837870538,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-02-29 12:00:00+00:00,1248.9607255861526,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-02 07:15:00+00:00,1246.0763496497561,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-03 07:15:00+00:00,1209.93525774533,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-04 17:45:00+00:00,1199.89391468276,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-05 08:09:00+00:00,1161.7742254213754,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,1351.3602199101526,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,1313.1350916032616,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-09 14:45:00+00:00,1278.6824402544246,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-10 02:12:00+00:00,1254.2585703091988,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-10 22:15:00+00:00,1417.3239513330457,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-12 08:15:00+00:00,1388.6634492960457,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,1658.543828277367,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-15 20:40:00+00:00,1521.8995728263346,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,1488.2662739099078,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-21 04:30:00+00:00,1447.9104810795973,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-21 15:15:00+00:00,1423.3580246286347,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-22 10:45:00+00:00,1411.4075751142282,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-25 13:15:00+00:00,1460.3559080403327,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,1557.2748909376369,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-04 20:00:00+00:00,1538.195128004075,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-07 12:15:00+00:00,1544.8534637333596,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-08 14:15:00+00:00,1520.5610814447439,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-11 08:00:00+00:00,1485.671955855218,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-12 12:30:00+00:00,1527.212582656369,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-15 13:45:00+00:00,1470.6756564775683,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-19 14:15:00+00:00,1479.0505956548013,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-21 00:30:00+00:00,1508.8055203367642,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-21 13:45:00+00:00,1519.8116622523535,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,1602.8652425163386,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-24 14:15:00+00:00,1563.807078788287,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-04-28 22:30:00+00:00,1556.211756597768,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-04 17:15:00+00:00,1637.3613006977218,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-05 22:00:00+00:00,1632.0554820004995,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-06 10:30:00+00:00,1584.1591503757084,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-07 13:45:00+00:00,1565.3395481954258,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-09 10:15:00+00:00,1565.0366263886754,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-12 01:45:00+00:00,1548.3107560616913,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-13 01:30:00+00:00,1525.7638528779241,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-18 01:00:00+00:00,1518.4919021080493,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-19 06:30:00+00:00,1502.5794260079895,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,1620.5205018542051,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-22 11:45:00+00:00,1596.8752082832848,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-25 12:42:00+00:00,1578.785085070833,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-26 09:30:00+00:00,1566.4654683645383,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-05-27 19:45:00+00:00,1538.8235601981237,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-02 07:15:00+00:00,1555.57793557267,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,1679.2461667395762,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,2037.8853059030598,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-06 16:00:00+00:00,1987.8360643699712,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-15 14:15:00+00:00,1956.1119933089315,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-17 01:30:00+00:00,1934.584065803633,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-20 13:15:00+00:00,1906.5690906515817,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-23 01:14:00+00:00,1882.108969079702,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-26 06:30:00+00:00,1860.4488024018317,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-06-28 07:15:00+00:00,1835.2685589927025,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-01 06:30:00+00:00,1865.9928021040205,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,1896.9064364290325,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-09 22:00:00+00:00,1882.3457326518999,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-10 21:00:00+00:00,1888.3599143998158,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-11 15:30:00+00:00,1866.2503354165788,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-12 20:15:00+00:00,1841.9351854268764,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-13 13:30:00+00:00,1798.3975517553322,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-14 10:45:00+00:00,1774.2157220393472,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-16 04:30:00+00:00,2005.9694429256385,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-17 13:15:00+00:00,1974.3297951970976,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,2077.7786988781495,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-20 22:30:00+00:00,2072.872445514791,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-21 17:52:00+00:00,2036.7675283096626,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-27 01:45:00+00:00,2014.6009938501552,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-27 15:15:00+00:00,1993.4097424001186,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-28 21:09:00+00:00,1967.8122975118968,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-29 12:30:00+00:00,2016.4277371643839,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-07-31 19:45:00+00:00,1971.0502796076144,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-09 04:45:00+00:00,2073.606631066771,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-11 11:00:00+00:00,2151.326047508518,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-13 12:15:00+00:00,2106.028688512624,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-14 13:30:00+00:00,2054.850279182373,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-18 00:45:00+00:00,2181.229883588195,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,2372.951541130238,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-21 00:41:00+00:00,2316.3579521413053,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-22 00:45:00+00:00,2299.935172143986,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-22 16:00:00+00:00,2319.537278401498,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-24 02:45:00+00:00,2283.2587201180027,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-08-24 21:30:00+00:00,2258.6469535510805,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-03 13:30:00+00:00,2243.1407518836927,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-08 12:45:00+00:00,2211.0883266970063,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-09 05:45:00+00:00,2176.417124333271,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-10 00:00:00+00:00,2216.9238793379786,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-10 23:45:00+00:00,2177.9027073126204,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,2302.2626156199144,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-14 04:30:00+00:00,2352.407176723361,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-15 23:30:00+00:00,2336.397497364697,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-19 08:15:00+00:00,2365.279574040208,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-19 21:30:00+00:00,2410.0125817688227,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-20 11:15:00+00:00,2369.5968160320676,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-22 02:00:00+00:00,2463.3976555966146,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-22 21:59:00+00:00,2416.267137354796,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-23 07:15:00+00:00,2376.796161389938,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-23 22:30:00+00:00,2459.5537166399795,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-26 18:10:00+00:00,2383.679988710084,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-27 19:00:00+00:00,2359.485089426066,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-09-28 06:00:00+00:00,2300.7753226207506,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-04 14:00:00+00:00,2272.762865602759,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-05 19:30:00+00:00,2290.9953680215503,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-06 21:30:00+00:00,2273.592717475682,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-07 09:15:00+00:00,2276.634418171909,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-07 18:30:00+00:00,2242.426793438493,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-09 00:30:00+00:00,2267.4880209629973,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-13 01:00:00+00:00,2250.387236541956,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-15 03:15:00+00:00,2275.2804384090177,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-15 14:45:00+00:00,2198.868528708357,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-16 16:15:00+00:00,2170.9775891157547,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-21 12:30:00+00:00,2187.7755795888606,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-25 04:15:00+00:00,2158.1358773168745,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-28 15:15:00+00:00,2178.1317542023176,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-10-29 20:15:00+00:00,2194.996734772536,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-11-05 19:45:00+00:00,2144.677665746895,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-11-07 06:30:00+00:00,2280.9085834702855,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
2024-11-08 02:19:00+00:00,2225.6638631580945,P2_STRONG_BREAKOUT,fixed_2x,BNBUSDT
