time,equity,prototype,sizing_mode,symbol
2024-12-06 06:30:00+00:00,5214.452027367336,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-07 22:30:00+00:00,5241.740248639206,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-11 23:30:00+00:00,5216.941121232769,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-12 11:00:00+00:00,5187.323587702783,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-17 14:32:00+00:00,4952.142772667578,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-24 01:30:00+00:00,4895.379011246839,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-24 20:00:00+00:00,4837.942441647203,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-25 11:30:00+00:00,4711.474809176329,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-29 14:15:00+00:00,4658.260672680796,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-12-31 19:30:00+00:00,4588.766593544424,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-02 15:15:00+00:00,5126.971279269128,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-03 20:00:00+00:00,5455.234932187065,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-07 01:00:00+00:00,5440.4658018928,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-15 09:30:00+00:00,5463.573527110947,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-16 03:15:00+00:00,6056.348934777913,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-16 22:00:00+00:00,6409.658955746713,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-19 15:00:00+00:00,9510.32505117674,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-22 18:45:00+00:00,9057.577079619476,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-23 01:45:00+00:00,8432.84324984497,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-24 15:30:00+00:00,8821.012769639263,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-01-30 20:30:00+00:00,8700.029214706434,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-02-09 08:45:00+00:00,9019.79854573098,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-02-10 19:45:00+00:00,9050.247926765647,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-02-11 10:00:00+00:00,8874.040445122526,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-02-15 00:00:00+00:00,8951.054989436647,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-02-21 15:15:00+00:00,8874.197719532527,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-02 12:00:00+00:00,8752.646131899355,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-03 01:45:00+00:00,12658.196380776166,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-15 07:15:00+00:00,14017.24485841429,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-20 01:30:00+00:00,14508.710836322458,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-23 17:30:00+00:00,14700.13217644557,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-24 18:15:00+00:00,16702.12490273481,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-03-25 22:00:00+00:00,16618.122916497345,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-01 12:39:00+00:00,16110.064527527446,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-02 20:30:00+00:00,15633.35510450618,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-10 00:30:00+00:00,15549.602522892535,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-12 02:45:00+00:00,15407.671931017354,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-13 04:45:00+00:00,16875.75530698587,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-14 15:00:00+00:00,16730.568479480007,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-15 14:15:00+00:00,16396.388637637534,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-17 14:00:00+00:00,16069.34279470712,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-19 16:15:00+00:00,16101.203117619823,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-20 06:30:00+00:00,16155.131026723431,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-21 10:15:00+00:00,16270.369809698199,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-23 13:45:00+00:00,18168.891498289806,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-25 13:15:00+00:00,17924.263003259275,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-04-28 13:34:00+00:00,17143.567208710338,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-01 18:00:00+00:00,17382.901914177033,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-10 04:00:00+00:00,22724.525727145257,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-11 06:30:00+00:00,22828.18786740252,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-12 17:45:00+00:00,21481.08575054262,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-14 02:00:00+00:00,23057.58339926939,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-18 18:00:00+00:00,22649.281838330942,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-21 08:45:00+00:00,22400.767536298667,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-21 17:15:00+00:00,21424.670645837843,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-22 19:45:00+00:00,21704.480991485554,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-23 06:15:00+00:00,21919.069744254153,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-23 11:45:00+00:00,20167.498375344243,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-05-27 21:15:00+00:00,20095.0961232871,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-03 20:00:00+00:00,19749.064587188048,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-08 22:45:00+00:00,19526.683711169066,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-10 05:15:00+00:00,20263.490246501762,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-11 17:45:00+00:00,21471.375412050846,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-16 11:00:00+00:00,22432.794115080298,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-20 13:45:00+00:00,21883.060049207343,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-25 15:15:00+00:00,22956.102355327028,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-29 02:00:00+00:00,24552.53858613332,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-29 15:45:00+00:00,24141.083792508896,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-30 03:15:00+00:00,23775.849631936315,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-06-30 22:00:00+00:00,24912.405801870475,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-03 12:30:00+00:00,24359.301634496333,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-04 07:15:00+00:00,23688.65136585372,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-07 01:00:00+00:00,23096.53383401067,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-08 15:15:00+00:00,22533.598187566444,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-10 15:00:00+00:00,23856.318076786105,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-11 06:45:00+00:00,25404.5368124971,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-11 15:45:00+00:00,24109.13811223306,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-13 16:45:00+00:00,23614.189949532833,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-14 15:45:00+00:00,23727.244748907324,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-17 03:15:00+00:00,24882.034617319216,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-17 16:15:00+00:00,23881.327100126895,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-18 08:30:00+00:00,24125.82226955121,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-20 22:00:00+00:00,24487.066439802868,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-22 19:45:00+00:00,28946.59016272112,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-23 03:45:00+00:00,28165.19070855099,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-26 14:45:00+00:00,28004.927747190133,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-27 12:30:00+00:00,27365.622244116123,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-07-28 11:15:00+00:00,28114.62192983916,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-05 04:30:00+00:00,27918.68247805406,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-05 14:00:00+00:00,26673.486267457458,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-07 16:30:00+00:00,26331.31349797007,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-08 15:00:00+00:00,26544.389725110155,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-08 23:30:00+00:00,26180.41818576525,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-09 13:45:00+00:00,26529.675159142054,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-10 06:15:00+00:00,25854.81562281858,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-11 07:45:00+00:00,25398.376401825946,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-13 14:15:00+00:00,28850.213413161586,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-14 08:30:00+00:00,28823.50422878614,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-17 18:45:00+00:00,28219.78968296094,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-21 08:45:00+00:00,27940.969359291354,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-23 01:15:00+00:00,28925.415103872132,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-23 10:45:00+00:00,29483.468128213997,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-24 07:45:00+00:00,30051.91305220215,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-24 19:36:00+00:00,28660.61427857204,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-27 20:00:00+00:00,30157.47936478191,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-28 15:30:00+00:00,29211.987280364545,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-08-29 06:45:00+00:00,28374.216050179115,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-03 18:30:00+00:00,29834.671565540688,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-07 17:00:00+00:00,29578.35218219957,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-08 23:30:00+00:00,31919.80549793728,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-09 14:30:00+00:00,31664.30214700338,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-11 02:45:00+00:00,33084.064700314084,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-11 12:30:00+00:00,32069.692548764564,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-13 11:00:00+00:00,35701.51180724977,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-14 11:30:00+00:00,36202.38306284645,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-18 06:00:00+00:00,37009.41777705007,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-18 22:00:00+00:00,35998.11432446067,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-28 01:00:00+00:00,35142.17243340265,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-29 06:00:00+00:00,35677.42941197724,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-09-30 00:45:00+00:00,34971.692440554194,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-01 17:45:00+00:00,37192.61980011891,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-02 14:45:00+00:00,37620.99697940971,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-03 05:30:00+00:00,37009.91350476454,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-03 17:00:00+00:00,35238.47346493711,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-05 10:00:00+00:00,34374.134550333634,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-07 00:15:00+00:00,33976.2219269529,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-14 02:00:00+00:00,36045.62061170319,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-15 12:15:00+00:00,35010.72448086516,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-19 19:00:00+00:00,34419.86761095698,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-23 20:45:00+00:00,33964.651651652115,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-25 09:45:00+00:00,33289.38018688584,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-26 20:15:00+00:00,34478.76075947023,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-27 07:30:00+00:00,34771.57600372895,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-10-28 11:53:00+00:00,33625.75720878155,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-10 14:45:00+00:00,36123.9732928025,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-11 05:00:00+00:00,33876.11020561789,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-24 08:00:00+00:00,33054.57681036536,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-25 02:15:00+00:00,34835.897311953435,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-26 09:00:00+00:00,34041.53321961252,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-11-27 00:00:00+00:00,35000.34817131434,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-03 10:30:00+00:00,34986.62910031544,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-04 05:30:00+00:00,34996.247959784596,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-09 21:30:00+00:00,33609.86881821334,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-11 00:30:00+00:00,31600.00039685723,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-12 15:00:00+00:00,31383.198375838947,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-15 14:45:00+00:00,30199.312970427054,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-19 17:30:00+00:00,29791.50746767133,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-22 02:06:00+00:00,28957.023857619253,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-26 14:45:00+00:00,27939.62273357218,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-28 05:15:00+00:00,27947.298155731045,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-29 09:30:00+00:00,28270.498078635283,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2025-12-31 15:00:00+00:00,28345.08344149657,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-02 14:15:00+00:00,28884.88741104434,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-04 08:00:00+00:00,29451.2629142925,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-04 19:00:00+00:00,28701.112634553574,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-05 13:15:00+00:00,28150.47050094779,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-06 00:30:00+00:00,28186.830783033907,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-06 16:30:00+00:00,27832.78263432009,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-09 08:00:00+00:00,27778.916364279954,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-11 22:00:00+00:00,27870.726856528843,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-12 07:45:00+00:00,27281.273611711873,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-15 00:30:00+00:00,28745.373413462734,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-28 04:15:00+00:00,29312.296706388282,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-01-28 15:00:00+00:00,28363.01744056571,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-02-15 12:45:00+00:00,29261.34150231773,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-02-20 13:00:00+00:00,28857.81649953644,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-02-21 20:30:00+00:00,29281.65638264088,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-02-25 23:30:00+00:00,32170.01718359773,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-01 08:45:00+00:00,30605.09058341373,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-02 23:30:00+00:00,29599.578186446462,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-04 23:15:00+00:00,31255.90604777265,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-09 23:45:00+00:00,31605.41822612349,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-10 21:30:00+00:00,30722.413728534677,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-11 23:30:00+00:00,30572.704043589365,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-13 06:15:00+00:00,30708.961963002304,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-16 14:30:00+00:00,32011.90278811079,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-17 03:00:00+00:00,32220.719457530766,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-24 13:15:00+00:00,31514.14171432364,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-03-25 14:45:00+00:00,31597.672913828566,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-01 09:19:00+00:00,30726.075902809785,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-01 20:15:00+00:00,29402.073312247423,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-08 05:45:00+00:00,30147.744576462268,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-09 23:30:00+00:00,29718.125764751112,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-11 05:00:00+00:00,29557.399244196688,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-12 01:30:00+00:00,28163.259893489205,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-14 04:30:00+00:00,29326.9332389378,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-14 16:45:00+00:00,28402.141945097705,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-16 13:53:00+00:00,27755.343517730937,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-17 00:15:00+00:00,28664.716682553753,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-17 20:30:00+00:00,28590.928277542855,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-04-22 15:15:00+00:00,29406.84628309729,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-03 00:00:00+00:00,29198.802196762663,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-04 00:00:00+00:00,28708.764103515343,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-04 10:00:00+00:00,27665.79070973659,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-07 00:30:00+00:00,29660.840953294744,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-07 13:45:00+00:00,28936.031588835318,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-09 14:45:00+00:00,31255.273504381068,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-10 20:49:00+00:00,30436.685080573945,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-12 01:00:00+00:00,31049.08588196188,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-22 00:30:00+00:00,30983.581876864868,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-22 14:15:00+00:00,30463.798978930095,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-05-25 19:00:00+00:00,30194.654446830118,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-08 05:00:00+00:00,30642.90611845719,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-08 23:15:00+00:00,30056.946846678886,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-12 06:30:00+00:00,30054.85314208949,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-12 19:45:00+00:00,29533.00619257046,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-14 04:30:00+00:00,30226.356519969773,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-15 21:15:00+00:00,35447.892522660644,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-21 20:45:00+00:00,36376.76994614452,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2026-06-26 22:00:00+00:00,37167.63201734543,P2_STRONG_BREAKOUT,fixed_2x,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-02 14:15:00+00:00,1011.204625505618,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-09 09:30:00+00:00,1015.2426483052791,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-09 21:45:00+00:00,1014.4249503231453,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-11 06:00:00+00:00,1010.8448433747056,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-11 15:30:00+00:00,1005.4918973489183,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-14 11:00:00+00:00,1004.5338261758521,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-14 19:30:00+00:00,999.0105101405396,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-17 05:45:00+00:00,999.5865536888216,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-17 16:06:00+00:00,994.3623768522096,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-25 04:45:00+00:00,992.2254672412705,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-26 21:00:00+00:00,1000.4204011947492,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-28 17:15:00+00:00,1009.7869332301431,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-29 13:15:00+00:00,1005.2625468076637,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-30 22:45:00+00:00,1014.9908472501784,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-02 13:30:00+00:00,1011.5817486437289,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-08 06:30:00+00:00,1017.5417344671423,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-10 08:45:00+00:00,1034.7794009806505,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-13 11:00:00+00:00,1039.5161060079424,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-14 18:00:00+00:00,1045.7549808794445,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-19 03:30:00+00:00,1039.9995413788042,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-19 18:45:00+00:00,1039.916693496846,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-25 01:00:00+00:00,1038.1276448036365,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-26 02:15:00+00:00,1035.5279392813127,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-27 12:45:00+00:00,1044.440327725256,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-28 17:31:00+00:00,1038.7274381842124,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-29 22:15:00+00:00,1045.7993248351306,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-01 07:30:00+00:00,1045.6672955512443,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-04 17:00:00+00:00,1041.330847719666,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-05 17:00:00+00:00,1037.6164227731742,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-07 23:30:00+00:00,1054.9721150745108,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-08 15:32:00+00:00,1049.3820119339769,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-10 09:30:00+00:00,1047.4414782762374,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-12 08:15:00+00:00,1047.5318149416655,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-14 13:45:00+00:00,1080.3834613812307,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
