time,equity,prototype,sizing_mode,symbol
2026-03-16 14:30:00+00:00,2182.022887224954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-17 04:30:00+00:00,2176.6320193573615,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-24 13:00:00+00:00,2174.9442039119385,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-25 15:00:00+00:00,2171.170975317904,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-03-30 14:15:00+00:00,2162.7768064884913,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-01 01:45:00+00:00,2162.713215082028,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-01 13:30:00+00:00,2153.0435133864025,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-05 01:30:00+00:00,2146.223519595998,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-06 22:30:00+00:00,2175.487334221988,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-08 10:30:00+00:00,2200.577193033155,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-10 07:00:00+00:00,2203.829811765325,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-11 13:00:00+00:00,2205.8009834335703,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-12 01:30:00+00:00,2169.334534303448,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-14 18:45:00+00:00,2189.5763089562906,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-16 07:45:00+00:00,2192.9537684143525,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-17 01:15:00+00:00,2189.0058160468166,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-18 08:00:00+00:00,2216.870085044876,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-20 23:00:00+00:00,2213.7453654649894,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-22 20:15:00+00:00,2247.054953029352,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-26 21:46:00+00:00,2232.9760110018797,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-04-29 12:20:00+00:00,2219.6114824312467,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-01 20:30:00+00:00,2255.3856300531743,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-03 01:00:00+00:00,2246.220496392802,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-03 23:30:00+00:00,2237.5027486548465,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-04 10:00:00+00:00,2235.0029412263652,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-05 09:00:00+00:00,2231.400476944829,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-05 22:30:00+00:00,2223.0113788168774,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-06 14:00:00+00:00,2216.1320356662022,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-09 23:15:00+00:00,2209.190574678368,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-10 20:30:00+00:00,2198.228221041764,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-11 03:00:00+00:00,2187.72313500528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-12 00:30:00+00:00,2187.396200251806,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-14 23:45:00+00:00,2183.0178763045756,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-21 06:30:00+00:00,2177.5707829460116,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-25 19:30:00+00:00,2182.948037235739,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-26 15:15:00+00:00,2171.7241916700455,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-05-31 07:30:00+00:00,2161.432103310827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-08 05:00:00+00:00,2167.100460559594,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-08 20:15:00+00:00,2159.192464102337,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-11 17:00:00+00:00,2146.2379207091217,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-12 06:15:00+00:00,2146.482173188299,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-12 13:30:00+00:00,2132.7963013521316,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-12 20:45:00+00:00,2130.1881520800466,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-14 04:45:00+00:00,2143.2393128516446,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-15 09:30:00+00:00,2165.7426596480036,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-15 22:15:00+00:00,2167.802845523658,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-16 13:00:00+00:00,2158.419531600924,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-21 06:00:00+00:00,2165.7377225563964,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2026-06-22 17:30:00+00:00,2170.372715394248,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1105.4110272462692,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-07 16:45:00+00:00,1098.12919137294,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1207.3875795575418,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-09 21:15:00+00:00,1163.1246722937772,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-11 05:30:00+00:00,1117.9402440988963,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-11 16:00:00+00:00,1057.581456546115,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-17 01:45:00+00:00,1036.5921978452066,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-25 12:30:00+00:00,1019.3847044265552,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-26 23:45:00+00:00,1098.9184554033363,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-28 15:30:00+00:00,1104.8600238356762,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-01-30 06:30:00+00:00,1164.1411993540744,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-07 03:15:00+00:00,1158.819327123743,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-08 06:45:00+00:00,1218.7769947974093,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-09 22:30:00+00:00,1346.8585740453714,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,1474.0145403030886,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-15 07:30:00+00:00,1594.5045045596362,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-16 15:00:00+00:00,1551.7604764514022,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-19 16:45:00+00:00,1542.737302049797,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-20 14:40:00+00:00,1506.718504951272,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-26 01:00:00+00:00,1494.657815541465,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,2015.9647319818973,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-01 15:38:00+00:00,1971.2806414546612,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,2319.498250709521,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-08 16:00:00+00:00,2235.009761281378,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-10 14:30:00+00:00,2265.4498856938503,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-12 03:15:00+00:00,2408.189969165757,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-13 13:45:00+00:00,2401.488353064761,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-14 11:00:00+00:00,2359.7815198151998,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,2624.4099486333207,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-27 14:00:00+00:00,2541.175693227699,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-03-29 03:15:00+00:00,2552.2001369972536,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-01 03:00:00+00:00,2566.453463426642,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-05 05:15:00+00:00,2453.0918637734576,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-07 19:45:00+00:00,2526.2550890969146,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,2628.8899636289934,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-12 12:30:00+00:00,2596.4634417634693,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-19 14:15:00+00:00,2528.687379891176,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-21 16:00:00+00:00,2566.796525551713,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-23 03:45:00+00:00,2654.05068168877,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-24 09:00:00+00:00,2620.2105143570157,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-04-30 02:01:00+00:00,2548.6189651451236,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-03 10:30:00+00:00,2518.2232352564715,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,2821.9475658466777,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-05 20:15:00+00:00,2769.7877065198945,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-06 10:45:00+00:00,2729.5707618332203,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-07 13:45:00+00:00,2667.6662010233576,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-14 01:45:00+00:00,2741.6888478884357,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,2918.530844384667,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-17 13:30:00+00:00,2902.857035702965,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-18 14:30:00+00:00,2926.942288166059,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-19 12:15:00+00:00,2907.1377487276823,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,3147.6890952198232,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-22 18:15:00+00:00,3072.6307559947086,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-23 12:45:00+00:00,3039.6508382691486,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-26 02:15:00+00:00,3024.275192244436,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-26 09:31:00+00:00,2989.6083139771144,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-28 01:45:00+00:00,2911.074826268648,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-05-30 20:03:00+00:00,2837.9194351511114,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-02 18:00:00+00:00,2792.191702815414,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-03 14:45:00+00:00,2794.1288559818436,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-05 10:15:00+00:00,2911.3683582092526,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-05 23:15:00+00:00,2892.266119326669,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-06 16:30:00+00:00,2858.892599192045,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-07 12:30:00+00:00,2822.5450475011535,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-06-20 13:15:00+00:00,2778.579033611707,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-01 08:15:00+00:00,2885.007845180651,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-01 22:15:00+00:00,2837.7557800598966,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-10 00:15:00+00:00,2848.3614656079717,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-11 14:15:00+00:00,2775.8564460121497,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-13 22:15:00+00:00,2777.231942848836,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-14 12:15:00+00:00,2855.9156363288994,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-15 10:45:00+00:00,3009.247358937522,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-16 05:00:00+00:00,3111.480719970725,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-17 08:00:00+00:00,3112.987626215203,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-21 06:15:00+00:00,3108.6355158730016,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-21 18:00:00+00:00,3032.250656524905,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-22 05:30:00+00:00,3026.488326246675,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-22 23:12:00+00:00,2956.3695466717595,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-27 19:00:00+00:00,3110.024593605429,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-07-29 13:30:00+00:00,3225.772079623171,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-07 14:15:00+00:00,3171.6410562978003,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-09 04:45:00+00:00,3434.1327461225046,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-10 23:15:00+00:00,3433.346682987862,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-11 11:00:00+00:00,3374.952949275386,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-14 13:30:00+00:00,3255.9813039548017,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-17 21:15:00+00:00,3236.39441764903,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-18 17:15:00+00:00,3201.4982529836325,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-20 11:00:00+00:00,3192.356338111795,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-22 00:45:00+00:00,3268.312235686191,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,3531.9573795529977,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-08-26 00:51:00+00:00,3495.3948399186543,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-03 06:00:00+00:00,3453.5380742607185,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-09 14:30:00+00:00,3372.310218735041,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-10 03:45:00+00:00,3500.5026299719566,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-11 01:15:00+00:00,3467.5941911940668,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-12 12:30:00+00:00,3465.678409556716,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-14 04:00:00+00:00,3668.6227922262615,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,3784.3592266309543,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-19 21:45:00+00:00,3977.084503158349,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-21 21:30:00+00:00,3947.863487330485,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-23 12:30:00+00:00,3989.0473178753386,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-24 14:00:00+00:00,3936.4679736034495,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-25 06:15:00+00:00,3929.646774119953,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-28 06:30:00+00:00,4144.306429147689,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-09-29 22:00:00+00:00,4126.507155294607,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-04 14:15:00+00:00,4051.995210719367,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-05 02:45:00+00:00,4012.98993620491,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-06 21:15:00+00:00,4048.4526126655937,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-07 09:15:00+00:00,4084.9120057564937,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-13 01:15:00+00:00,4224.5380045814945,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-15 03:00:00+00:00,4601.8216338081165,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-15 15:06:00+00:00,4489.898386484291,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-17 04:30:00+00:00,4468.008611632611,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-18 11:45:00+00:00,4473.2884265607245,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-18 22:45:00+00:00,4433.151538436498,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-20 01:45:00+00:00,4390.9882660879875,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-20 12:45:00+00:00,4362.691475809063,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-21 07:45:00+00:00,4319.785077181683,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-25 01:00:00+00:00,4339.8992468498245,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-25 15:45:00+00:00,4314.606955434265,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-28 04:15:00+00:00,4253.6512510158345,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-30 11:45:00+00:00,4748.408754930104,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-10-31 12:15:00+00:00,4678.67884816761,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-05 19:45:00+00:00,4674.470003174,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,5246.367601975078,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-07 22:00:00+00:00,5265.4420132932655,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-09 02:00:00+00:00,5303.142913939975,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-10 20:45:00+00:00,5620.528047748411,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,6439.025129485598,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,6408.646183747902,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-14 14:30:00+00:00,6198.119883883284,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-16 12:00:00+00:00,6143.084805350461,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-18 11:30:00+00:00,6027.507030695966,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-19 13:45:00+00:00,5882.630186062789,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-19 22:30:00+00:00,5680.583354991173,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-21 15:15:00+00:00,5967.550771217101,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-22 09:15:00+00:00,5986.599017969282,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-27 23:00:00+00:00,5834.524194889156,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-29 07:30:00+00:00,5807.45150999831,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-11-30 01:00:00+00:00,5805.241375811629,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-01 20:15:00+00:00,5736.264677722657,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-02 03:30:00+00:00,5672.279383363999,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-04 11:45:00+00:00,5643.440610830814,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,6250.740037909794,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-06 23:00:00+00:00,6154.60445451867,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-08 08:30:00+00:00,6076.7386580378,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-09 00:34:00+00:00,5969.722132585948,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-12 01:30:00+00:00,6183.5861118789335,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-12 19:15:00+00:00,5919.802743358125,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-13 15:45:00+00:00,5846.9093372772795,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-14 10:00:00+00:00,5842.946843928903,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-15 07:30:00+00:00,5815.292181107349,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-15 21:15:00+00:00,5787.414079339052,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-16 20:45:00+00:00,5796.7358910026205,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-17 15:15:00+00:00,5693.6225634010025,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2024-12-26 05:00:00+00:00,5626.411100914234,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-03 06:45:00+00:00,5766.91863204348,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-03 23:15:00+00:00,5684.524405382084,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-06 10:00:00+00:00,5598.162180397086,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-07 03:30:00+00:00,5628.567051904191,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-12 06:45:00+00:00,5571.148346556361,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-12 19:45:00+00:00,5546.019323959611,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-14 16:30:00+00:00,5567.224054961222,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-16 03:30:00+00:00,5697.233405635992,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-17 23:45:00+00:00,6120.764295298148,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-19 09:00:00+00:00,6023.1042472631,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-19 21:15:00+00:00,5880.920473586193,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-24 20:15:00+00:00,5872.519330184231,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-30 14:00:00+00:00,6206.0466104783345,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-01-31 18:15:00+00:00,6096.447084120517,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-02-11 12:00:00+00:00,6121.104630227427,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-02-15 17:30:00+00:00,6171.637986475102,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-02-20 14:45:00+00:00,6111.274629764935,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-02-21 14:40:00+00:00,6017.61011166117,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-01 07:45:00+00:00,5921.512809565124,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-02 14:15:00+00:00,5876.221677894154,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,6689.266815928107,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-05 15:15:00+00:00,6610.004916090356,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-06 09:00:00+00:00,6469.341755658327,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-15 07:00:00+00:00,6591.145614845167,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-20 04:30:00+00:00,6762.212552369674,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-24 22:00:00+00:00,7291.2899148770575,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-03-25 22:15:00+00:00,7207.110568211339,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-01 14:00:00+00:00,7055.32326670176,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-02 02:00:00+00:00,7105.787844325868,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-02 20:15:00+00:00,7314.8912672747565,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-11 14:15:00+00:00,7273.103871902816,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-11 23:00:00+00:00,7295.384456404295,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-13 02:15:00+00:00,7352.600756723068,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
2025-04-15 14:15:00+00:00,7224.681139732127,P2_STRONG_BREAKOUT,fixed_2x,BTCUSDT
