prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-06T17:45:00+00:00,2024-12-06 17:45:00+00:00,2024-12-06 17:46:00+00:00,2024-12-06 23:00:00+00:00,100469.2,100489.29384,100224.6,100204.55508,0.004413986530579753,98587.22955428572,634.0214285714277,-1.2568330513739496,0.2217791947386155,0.2211507782129285,0.442929972951544,-1.6997630243254935,-0.0010122835683111044,1679.137227487927,1677.4374644636016,-0.466851476403458,2.3650717348444865,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-07T18:30:00+00:00,2024-12-07 18:30:00+00:00,2024-12-07 18:31:00+00:00,2024-12-08 08:30:00+00:00,99766.1,99786.05322,99274.2,99254.34516,0.012344342733197856,99106.61750571428,226.47857142857123,-6.5635865266437845,0.6158966204704007,0.6126148272070788,1.2285114476774797,-7.792097974321264,-0.004645239026429496,1677.4374644636016,1669.6453664892804,-1.9885025641025673,3.1413425805027466,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-08T13:45:00+00:00,2024-12-08 13:45:00+00:00,2024-12-08 13:46:00+00:00,2024-12-08 15:05:00+00:00,100389.9,100409.97798,99594.32083714286,99574.40197297544,0.01023497054559435,99594.32083714286,271.8857142857118,-8.552095820501707,0.5138465835545386,0.5095705356442878,1.0234171191988264,-9.575512939700534,-0.00573505795415389,1669.6453664892804,1660.0698535495799,-3.6805095943673947,0.689708984867646,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-11T13:30:00+00:00,2024-12-11 13:30:00+00:00,2024-12-11 13:31:00+00:00,2024-12-12 01:30:00+00:00,98705.0,98724.741,100522.3,100502.19554,0.01049045695197984,97933.51242857143,263.74285714285776,18.64631033597119,0.5178338227779296,0.5271569779459151,1.0449908007238446,17.601319535247345,0.010602758370445681,1660.0698535495799,1677.6711730848272,-2.1871341133138382,11.963391290217764,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-12T16:00:00+00:00,2024-12-12 16:00:00+00:00,2024-12-12 16:01:00+00:00,2024-12-12 19:15:00+00:00,101957.4,101977.79147999999,99923.6,99903.61528000001,0.0045983390937757015,100153.5771942857,608.0714285714296,-9.537765507839001,0.2344642326296953,0.2296953498757758,0.46415958250547107,-10.001925090344473,-0.005961791113066202,1677.6711730848272,1667.6692479944827,-2.0740844261716953,0.9219451756137971,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-13T11:15:00+00:00,2024-12-13 11:15:00+00:00,2024-12-13 11:16:00+00:00,2024-12-13 15:45:00+00:00,100499.0,100519.0998,99831.0,99811.0338,0.011563141106978689,99797.98551428571,240.3714285714294,-8.187467071053876,0.5811582674669367,0.5770645339314097,1.1582228013983462,-9.34568987245222,-0.005604042818257412,1667.6692479944827,1658.3235581220306,-2.496552121716364,3.410971948175479,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-13T17:30:00+00:00,2024-12-13 17:30:00+00:00,2024-12-13 17:31:00+00:00,2024-12-14 10:00:00+00:00,101241.1,101261.34822,101348.6,101328.33028000001,0.005127574620168934,99644.28393428572,539.0214285714277,0.3434555108626808,0.25961255956848034,0.2597842873239117,0.519396846892392,-0.17594133602971124,-0.00010609590340075498,1658.3235581220306,1658.147616786001,-0.5585088162410761,2.5539833984866678,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-15T01:30:00+00:00,2024-12-15 01:30:00+00:00,2024-12-15 01:31:00+00:00,2024-12-15 07:30:00+00:00,101586.3,101606.61726,101488.0,101467.70240000001,0.014011556534364415,101014.91011714286,197.23571428571344,-1.9464134143531757,0.7118334310020087,0.710860224294832,1.4226936552968406,-3.369107069650016,-0.002031849900179804,1658.147616786001,1654.778509716351,-0.6013984862202536,6.557548386629528,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-15T12:30:00+00:00,2024-12-15 12:30:00+00:00,2024-12-15 12:31:00+00:00,2024-12-15 21:15:00+00:00,102790.9,102811.45817999999,102688.3,102667.76234,0.011076796878778983,102064.50103714284,248.98571428571555,-1.5916896320053666,0.56941081953547,0.5686149747194672,1.1380257942549372,-2.7297154262603036,-0.0016495956469293343,1654.778509716351,1652.0487942900907,-1.4999181020138044,2.760968925354309,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-15T23:00:00+00:00,2024-12-15 23:00:00+00:00,2024-12-15 23:01:00+00:00,2024-12-16 10:00:00+00:00,103265.1,103285.75302,104411.1,104390.21778,0.008853830033557442,102352.79587714287,310.9857142857145,9.778743263093835,0.45723725106353613,0.46212662269508303,0.9193638737586192,8.859379389335217,0.005362662059350505,1652.0487942900907,1660.9081736794258,-0.06641147503329704,10.868817520327081,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-16T15:00:00+00:00,2024-12-16 15:00:00+00:00,2024-12-16 15:01:00+00:00,2024-12-16 20:45:00+00:00,105525.1,105546.20502000001,105758.0,105736.8484,0.005342135785032744,103991.6693057143,518.1785714285704,1.0184428224775641,0.28192107940587235,0.2824303008171111,0.5643513802229835,0.4540914422545806,0.0002733994867691135,1660.9081736794258,1661.3622651216804,-0.6407154566131561,4.305069917981925,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-17T14:15:00+00:00,2024-12-17 14:15:00+00:00,2024-12-17 14:16:00+00:00,2024-12-17 15:15:00+00:00,107550.3,107571.81006,106743.55291714285,106722.20420655943,0.010029266149101048,106743.55291714285,276.08571428571616,-8.520923225989662,0.5394331566161428,0.535172695003148,1.0746058516192907,-9.595529077608953,-0.005775699423933987,1661.3622651216804,1651.7667360440714,-3.281263800062103,2.87950407740869,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-24T15:45:00+00:00,2024-12-24 15:45:00+00:00,2024-12-24 15:46:00+00:00,2024-12-26 05:00:00+00:00,97988.4,98007.99767999999,98076.4,98056.78472,0.005077761302867951,96381.52625142856,542.1571428571426,0.24772894379352248,0.24883060899553794,0.2489544734674347,0.49778508246297265,-0.2500561386694502,-0.0001513870773716673,1651.7667360440714,1651.516679905402,-1.4420130589444167,3.5819915786145753,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2024-12-31T13:15:00+00:00,2024-12-31 13:15:00+00:00,2024-12-31 13:16:00+00:00,2024-12-31 17:30:00+00:00,95172.7,95191.73453999999,93692.1,93673.36158000001,0.007868700957219749,94142.31311142855,349.80714285714515,-11.947622763768416,0.37451764634715307,0.36854383496526893,0.743061481312422,-12.690684245080838,-0.00768426041316625,1651.516679905402,1638.8259956603213,-2.113549008637397,3.0375750801462114,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-01T19:45:00+00:00,2025-01-01 19:45:00+00:00,2025-01-01 19:46:00+00:00,2025-01-03 06:45:00+00:00,94413.3,94432.18266,96504.8,96485.49904000001,0.012056396642833337,93752.53266000001,226.54999999999978,24.755596710506747,0.5692559249987242,0.5816337233539777,1.150889648352702,23.604707062154045,0.014403424844773199,1638.8259956603213,1662.4307027224754,-0.330093401015269,14.9645435444714,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-03T16:15:00+00:00,2025-01-03 16:15:00+00:00,2025-01-03 16:16:00+00:00,2025-01-03 23:15:00+00:00,97570.5,97590.0141,98056.3,98036.68874000001,0.00611637491803707,96231.0141,453.0,2.732029564619311,0.298448557246062,0.29981457202837164,0.5982631292744336,2.133766435344877,0.0012835220330390433,1662.4307027224754,1664.5644691578202,-0.09142185430461666,2.999968874172208,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-04T20:30:00+00:00,2025-01-04 20:30:00+00:00,2025-01-04 20:31:00+00:00,2025-01-05 08:00:00+00:00,98382.3,98401.97646,97907.7,97888.11846,0.01519614915046849,97854.28360285715,182.56428571428737,-7.80866281016155,0.7476655554935248,0.7437612240884439,1.4914267795819687,-9.300089589743518,-0.0055871008675613875,1664.5644691578202,1655.2643795680767,-2.1958098673656923,1.9660118001486073,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-06T02:00:00+00:00,2025-01-06 02:00:00+00:00,2025-01-06 02:01:00+00:00,2025-01-06 10:00:00+00:00,98719.9,98739.64398,98833.1,98813.33338000001,0.008723987062534997,97790.95826571427,316.22857142857225,0.642865372246119,0.4307016883204158,0.43102312100653883,0.8617248093269546,-0.21885943708083566,-0.0001322202300625503,1655.2643795680767,1655.0455201309958,-0.43052397000357834,3.6273003885073907,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-06T14:45:00+00:00,2025-01-06 14:45:00+00:00,2025-01-06 14:46:00+00:00,2025-01-07 03:30:00+00:00,99751.3,99771.25026,101581.1,101560.78378000001,0.005956308907697447,98381.92883142857,463.10714285714494,10.659014445799238,0.29713419332787466,0.30246370055077426,0.5995978938786489,10.05941655192059,0.006078030138484888,1655.0455201309958,1665.1049366829163,-0.18473103107890684,6.458224162874991,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-11T21:45:00+00:00,2025-01-11 21:45:00+00:00,2025-01-11 21:46:00+00:00,2025-01-12 06:45:00+00:00,94674.7,94693.63493999999,94324.0,94305.1352,0.015895773063825242,94169.87779714285,174.5857142857151,-6.175503702394868,0.7526142657974763,0.7495265139462789,1.5021407797437552,-7.677644482138622,-0.004610907284578344,1665.1049366829163,1657.4272922007776,-2.4837939448489657,1.6860775877587746,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-12T15:15:00+00:00,2025-01-12 15:15:00+00:00,2025-01-12 15:16:00+00:00,2025-01-12 19:45:00+00:00,94706.2,94725.14124,94625.1,94606.17498000001,0.011416136345697468,93999.22695428571,241.97142857143004,-1.3581350446975406,0.540697563880645,0.5400184963582962,1.0807160602389412,-2.438851104936482,-0.0014714679288876124,1657.4272922007776,1654.9884410958412,-0.3064049356476454,2.9708414925020463,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-14T05:00:00+00:00,2025-01-14 05:00:00+00:00,2025-01-14 05:01:00+00:00,2025-01-14 16:30:00+00:00,95099.9,95118.91997999999,95415.1,95396.01698000001,0.011418888449613548,94394.24855142857,241.55714285714308,3.1641397327228327,0.5430761683496687,0.54465823821603,1.0877344065656986,2.076405326157134,0.0012546343373747396,1654.9884410958412,1657.0648464219983,-1.692849878762731,9.252386385948308,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,98137.1,98156.72742000001,99421.5,99401.61570000001,0.008236025735209297,97150.7417057143,335.3285714285698,10.252931911540431,0.4042106665575221,0.40933713251329235,0.8135477990708144,9.439384112469616,0.005696448230648014,1657.0648464219983,1666.504230534468,-0.9117249350317739,8.031742027009777,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-16T17:30:00+00:00,2025-01-16 17:30:00+00:00,2025-01-16 17:31:00+00:00,2025-01-17 23:45:00+00:00,99807.5,99827.4615,104042.5,104021.6915,0.004182767569781195,97835.35435714286,664.0357142857164,17.543489224203363,0.20877753426789042,0.21754927887999212,0.42632681314788257,17.117162411055478,0.010271298504634338,1666.504230534468,1683.6213929455234,-0.9416082396600964,8.970208035282072,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-18T15:30:00+00:00,2025-01-18 15:30:00+00:00,2025-01-18 15:31:00+00:00,2025-01-19 09:00:00+00:00,104206.8,104227.64136,104110.0,104089.178,0.006881031890968578,103004.26278857142,407.79285714285754,-0.9527707958906235,0.35859686205929775,0.35812047666135244,0.7167173387206502,-1.6694881346112738,-0.0009916054414647682,1683.6213929455234,1681.951904810912,-2.740708524986403,3.4374281340316326,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-19T19:45:00+00:00,2025-01-19 19:45:00+00:00,2025-01-19 19:46:00+00:00,2025-01-19 21:15:00+00:00,105504.3,105525.40086,104405.7,104384.81886,0.00889518233127566,104579.97228857143,315.14285714285717,-10.145684853771009,0.4693338406153266,0.46426099818844113,0.9335948388037678,-11.079279692574778,-0.006587156066047162,1681.951904810912,1670.8726251183373,-0.14342974614685736,2.9339047960108737,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-21T18:30:00+00:00,2025-01-21 18:30:00+00:00,2025-01-21 18:31:00+00:00,2025-01-21 23:00:00+00:00,106297.2,106318.45943999999,105670.2,105649.06595999999,0.003222654360249619,103726.07372571428,864.1285714285716,-2.1572238170446623,0.1713138234446691,0.1702352115361468,0.3415490349808159,-2.498772852025478,-0.0014954897306121739,1670.8726251183373,1668.3738522663118,-0.7109583692902719,1.068290750384389,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-24T14:30:00+00:00,2025-01-24 14:30:00+00:00,2025-01-24 14:31:00+00:00,2025-01-24 20:15:00+00:00,105091.9,105112.91837999999,105164.0,105142.9672,0.007101319473092769,103938.22552285713,391.5642857142853,0.2133862706095368,0.3732202070827524,0.37332690021805714,0.7465471073008095,-0.5331608366912728,-0.0003195691636901582,1668.3738522663118,1667.8406914296206,-1.2511824951202801,5.014710717087178,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-26T04:15:00+00:00,2025-01-26 04:15:00+00:00,2025-01-26 04:16:00+00:00,2025-01-26 09:15:00+00:00,105079.0,105100.0158,104821.0,104800.0358,0.014682619430305301,104532.0515142857,189.3214285714296,-4.404492176702925,0.7715717670552371,0.7693695209668856,1.5409412880221227,-5.945433464725047,-0.0035647490166634613,1667.8406914296206,1661.8952579648956,-1.4367935106583172,2.0963511790228453,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-29T19:30:00+00:00,2025-01-29 19:30:00+00:00,2025-01-29 19:31:00+00:00,2025-01-30 14:00:00+00:00,101750.8,101771.15016,104785.4,104764.44292,0.004756523277421748,100024.18587428571,582.3214285714296,14.237666689077974,0.24203842235301204,0.24915725569755107,0.4911956780505631,13.746471011027412,0.008271562810679721,1661.8952579648956,1675.641728975923,-0.10518273413064823,6.51418555780433,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-30T14:45:00+00:00,2025-01-30 14:45:00+00:00,2025-01-30 14:46:00+00:00,2025-01-30 23:45:00+00:00,105189.8,105210.83796,104676.9,104655.96462,0.008230875965104297,104192.93796000001,339.2999999999998,-4.567093637883191,0.4329886787167234,0.4307051318977818,0.8636938106145052,-5.430787448497696,-0.0032410194581491774,1675.641728975923,1670.2109415274251,-1.4934805776598872,3.652113292071924,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-01-31T15:15:00+00:00,2025-01-31 15:15:00+00:00,2025-01-31 15:16:00+00:00,2025-01-31 18:15:00+00:00,104746.1,104767.04922,103967.1,103946.30658,0.00811029481304415,103737.36350571428,343.2285714285733,-6.6564647760361355,0.42484582793345355,0.4215175955454355,0.846363423478889,-7.502828199515025,-0.004492144083700955,1670.2109415274251,1662.70811332791,-0.9237261882959968,3.592214875551474,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-04T19:15:00+00:00,2025-02-04 19:15:00+00:00,2025-02-04 19:16:00+00:00,2025-02-04 20:07:00+00:00,100089.3,100109.31786,98459.78928857142,98440.09733071372,0.005039949419875538,98459.78928857142,549.8428571428584,-8.412787038220717,0.25227294923632143,0.24806655571721106,0.5003395049535325,-8.913126543174249,-0.0053606080777068126,1662.70811332791,1653.7949867847358,-3.6425277403933376,1.1535698459300403,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-07T14:15:00+00:00,2025-02-07 14:15:00+00:00,2025-02-07 14:16:00+00:00,2025-02-07 15:05:00+00:00,99707.9,99727.84158,98451.40586571427,98431.71558454113,0.006478175783847382,98451.40586571427,425.47857142857123,-8.396532036596671,0.323027244149462,0.3188289781311636,0.6418562222806257,-9.038388258877296,-0.005465241055331465,1653.7949867847358,1644.7565985258584,-3.5504527876172944,0.9038255879933598,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-10T08:00:00+00:00,2025-02-10 08:00:00+00:00,2025-02-10 08:01:00+00:00,2025-02-11 12:00:00+00:00,97428.1,97447.58562,97761.8,97742.24764,0.008575245556956622,96488.57133428572,319.6714285714271,2.5267991778088925,0.4178184878120275,0.41908188740093194,0.8369003752129595,1.689898802595933,0.0010274461303943295,1644.7565985258584,1646.4464973284544,-2.0051389104884167,3.2364931224024773,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-12T21:30:00+00:00,2025-02-12 21:30:00+00:00,2025-02-12 21:31:00+00:00,2025-02-13 04:15:00+00:00,97521.4,97540.90427999999,97300.0,97280.54000000001,0.007089723538425017,96379.75427999998,387.0500000000029,-1.8459107644809385,0.34576902251658875,0.34484606713434823,0.690615089650937,-2.5365258541318756,-0.0015406063046978298,1646.4464973284544,1643.9099714743224,-0.5989000904275517,1.4209939801059481,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-14T16:45:00+00:00,2025-02-14 16:45:00+00:00,2025-02-14 16:46:00+00:00,2025-02-15 17:30:00+00:00,96773.7,96793.05473999999,97309.1,97289.63818000001,0.005889617266674963,95397.45473999999,465.2000000000002,2.9246864025689487,0.28503702324545943,0.28649936644674395,0.5715363896922034,2.3531500128767453,0.0014314348435798762,1643.9099714743224,1646.2631214871992,-0.4149929922613658,4.29867854686158,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-20T02:45:00+00:00,2025-02-20 02:45:00+00:00,2025-02-20 02:46:00+00:00,2025-02-20 14:45:00+00:00,96870.0,96889.374,96918.0,96898.6164,0.013747335970236522,96290.61685714286,199.5857142857141,0.12705837797135278,0.6659853881619496,0.6660489173509353,1.332034305512885,-1.2049759275415322,-0.000731946134134975,1646.2631214871992,1645.0581455596578,-0.7293808603535425,5.5646567890630925,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-02-20T18:00:00+00:00,2025-02-20 18:00:00+00:00,2025-02-20 18:01:00+00:00,2025-02-21 15:15:00+00:00,97993.7,98013.29874,98167.0,98147.36660000001,0.006973202423983343,96833.74159714286,393.1857142857137,0.93488232633033,0.34173328617818577,0.34220072734135093,0.6839340135195366,0.2509483128107933,0.000152546773795293,1645.0581455596578,1645.3090938724686,-0.22991359226829455,3.60695012171641,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-01T04:00:00+00:00,2025-03-01 04:00:00+00:00,2025-03-01 04:01:00+00:00,2025-03-01 07:45:00+00:00,85269.3,85286.35386,84707.3,84690.35854,0.0064297155362247425,84006.89671714285,426.4857142857155,-3.8320803685212486,0.27418349722080154,0.2722674570365409,0.5464509542573425,-4.378531322778591,-0.002661221128045367,1645.3090938724686,1640.93056254969,-1.3511680243853383,2.884378301065191,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 14:15:00+00:00,85587.7,85604.81753999999,85380.0,85362.924,0.011904480239040406,84915.61039714284,229.73571428571555,-2.879616866881411,0.5095404293857947,0.508100620952354,1.0176410503381486,-3.8972579172195596,-0.002375029148804427,1640.93056254969,1637.0333046324704,-1.0077559804744003,3.961867499922312,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:00:00+00:00,86696.4,86713.73928,92821.0,92802.4358,0.004841493076297596,85023.11070857142,563.5428571428586,29.47838204525733,0.20991198417199747,0.22465117519462613,0.4345631593666236,29.043818885890705,0.01774173977016999,1637.0333046324704,1666.077123518361,-0.26748503346176705,14.652409511255291,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-05T10:15:00+00:00,2025-03-05 10:15:00+00:00,2025-03-05 10:16:00+00:00,2025-03-05 15:15:00+00:00,88453.9,88471.59078,88053.3,88035.68934000001,0.007188449127606328,87312.73363714285,386.2857142857153,-3.133455326090248,0.31798676478021753,0.3164200371171724,0.63440680189739,-3.767862127987638,-0.002261517233986626,1666.077123518361,1662.3092613903734,-0.9619583801775116,6.279054933431955,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-03-06T01:45:00+00:00,2025-03-06 01:45:00+00:00,2025-03-06 01:46:00+00:00,2025-03-06 09:00:00+00:00,90842.0,90860.1684,90797.0,90778.8406,0.006463566481545862,89574.26125714285,428.6357142857149,-0.5256676420978598,0.29364036948892625,0.2933775356678773,0.5870179051568035,-1.1126855472546633,-0.0006693613355218879,1662.3092613903734,1661.1965758431188,-0.20126274392174837,4.4796351213984815,donchian20_exit,BTCUSDT
