prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-20T04:30:00+00:00,2025-09-20 04:30:00+00:00,2025-09-20 04:31:00+00:00,2025-09-21 09:30:00+00:00,993.55,993.74871,1057.43,1057.2185140000001,0.882044667810047,985.4815671428571,2.7557142857142805,55.98320218514895,0.4382653753993063,0.46625697649188086,0.9045223518911871,55.07867983325776,0.037766566676689234,1458.397855033355,1513.4765348666128,-0.32249714878174063,32.85220476931057,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-24T09:15:00+00:00,2025-09-24 09:15:00+00:00,2025-09-24 09:16:00+00:00,2025-09-24 11:38:00+00:00,1025.48,1025.685096,1015.0543817142857,1014.8513708379428,0.7118414126228803,1015.0543817142857,3.5435714285714295,-7.7118942233267935,0.36506256382143726,0.3612066167097739,0.7262691805312111,-8.438163403858004,-0.005575351324889675,1513.4765348666128,1505.0383714627549,-3.4668684539407297,2.6173887522677224,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-27T13:30:00+00:00,2025-09-27 13:30:00+00:00,2025-09-27 13:31:00+00:00,2025-09-27 17:15:00+00:00,974.4,974.59488,967.13988,966.946452024,1.0094154067489918,967.13988,2.484999999999997,-7.720441036384401,0.4918855436053424,0.4880253230871502,0.9799108666924926,-8.700351903076895,-0.005780817331999965,1505.0383714627549,1496.338019559678,-3.2414004024144822,4.810913480885324,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-28T14:15:00+00:00,2025-09-28 14:15:00+00:00,2025-09-28 14:16:00+00:00,2025-09-29 09:00:00+00:00,973.99,974.184798,1005.08,1004.8789840000001,0.76499898750495,964.404798,3.259999999999999,23.481021212288656,0.3726251920563571,0.3843657026625015,0.7569908947188586,22.724030317569795,0.015186428481083916,1496.338019559678,1519.0620498772478,-0.15484601226995062,12.381963803680982,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-09-29T14:00:00+00:00,2025-09-29 14:00:00+00:00,2025-09-29 14:01:00+00:00,2025-09-30 02:45:00+00:00,1012.32,1012.522464,1022.69,1022.4854620000001,0.6095405187240317,1000.0617497142857,4.153571428571435,6.0728509689665415,0.3085867339631474,0.31162315944763064,0.620209893410778,5.452641075555764,0.0035894788339925817,1519.0620498772478,1524.5146909528034,-2.051839999999999,5.840163439380908,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-01T08:30:00+00:00,2025-10-01 08:30:00+00:00,2025-10-01 08:31:00+00:00,2025-10-03 07:15:00+00:00,1016.04,1016.243208,1086.08,1085.862784,0.8667643629523745,1007.4489222857143,2.931428571428561,60.34376744065437,0.4404216983933987,0.4705935821137259,0.9110152805071245,59.43275216014724,0.038984702812540614,1524.5146909528034,1583.9474431129506,-0.0693204678362501,33.16703430799233,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-03T09:15:00+00:00,2025-10-03 09:15:00+00:00,2025-10-03 09:16:00+00:00,2025-10-04 01:30:00+00:00,1105.36,1105.581072,1165.97,1165.7368060000001,0.4412461040190515,1087.6325005714286,5.982857142857126,26.543483261906466,0.24391667034860323,0.25718841197955644,0.5011050823281596,26.042378179578307,0.01644144083997946,1583.9474431129506,1609.9898212925289,-1.972480993314238,14.676754918815739,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-05T04:15:00+00:00,2025-10-05 04:15:00+00:00,2025-10-05 04:16:00+00:00,2025-10-05 09:15:00+00:00,1169.34,1169.573868,1163.98,1163.747204,0.4797143297598292,1152.7931537142856,5.593571428571457,-2.795134215495695,0.28053067209611543,0.27913310498836763,0.559663777084483,-3.354797992580178,-0.0020837386349976334,1609.9898212925289,1606.6350232999487,-0.46014751628142386,3.6338379261907843,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-06T01:15:00+00:00,2025-10-06 01:15:00+00:00,2025-10-06 01:16:00+00:00,2025-10-07 01:15:00+00:00,1170.69,1170.924138,1211.78,1211.537644,0.5061862077189466,1155.054138,5.2900000000000125,20.557996584310644,0.2963528244703983,0.30663182276255363,0.6029846472329519,19.955011937077693,0.012420376530875748,1606.6350232999487,1626.5900352370263,-0.11798449905483929,13.106968241965914,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-07T04:30:00+00:00,2025-10-07 04:30:00+00:00,2025-10-07 04:31:00+00:00,2025-10-07 15:15:00+00:00,1225.64,1225.8851280000001,1274.52,1274.265096,0.4368024800191492,1207.2658422857144,6.206428571428611,21.13249000564706,0.2677348320644961,0.27830107706731966,0.5460359091318158,20.586454096515247,0.012656203253769099,1626.5900352370263,1647.1764893335417,-0.039495822304058105,22.07789398089523,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-12T11:45:00+00:00,2025-10-12 11:45:00+00:00,2025-10-12 11:46:00+00:00,2025-10-13 04:15:00+00:00,1217.67,1217.913534,1287.21,1286.952558,0.20298995502508335,1177.3406768571429,13.524285714285693,14.014228376735636,0.12361210674555016,0.13061922093391798,0.25423132767946816,13.759997049056167,0.008353687135629013,1647.1764893335417,1660.9364863825979,-0.03649242632300898,7.7702045209675825,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-13T06:15:00+00:00,2025-10-13 06:15:00+00:00,2025-10-13 06:16:00+00:00,2025-10-13 11:15:00+00:00,1317.8,1318.0635599999998,1273.62,1273.365276,0.27849370999037587,1288.24356,9.939999999999989,-12.44819094136341,0.18353620541376117,0.17731210994307947,0.36084831535684064,-12.80903925672025,-0.007711938031187112,1660.9364863825979,1648.1274471258776,-2.175408450704209,5.688776659959761,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-19T16:30:00+00:00,2025-10-19 16:30:00+00:00,2025-10-19 16:31:00+00:00,2025-10-19 21:15:00+00:00,1119.41,1119.633882,1112.82,1112.597436,0.3724581801414412,1097.508882,7.375000000000016,-2.6207818718235494,0.20850839905720858,0.20719800812129682,0.4157064071785054,-3.036488279002055,-0.001842386815593236,1648.1274471258776,1645.0909588468755,-0.7178145084745987,1.8123549830508354,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-20T06:00:00+00:00,2025-10-20 06:00:00+00:00,2025-10-20 06:01:00+00:00,2025-10-20 10:45:00+00:00,1131.53,1131.756306,1113.94,1113.717212,0.44479091200958687,1113.263448857143,6.164285714285711,-8.023625072086656,0.2516974597591705,0.24768564722312722,0.4993831069822977,-8.523008179068954,-0.005180873515372758,1645.0909588468755,1636.5679506678066,-2.5447078099652454,1.7818275318656025,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-23T06:00:00+00:00,2025-10-23 06:00:00+00:00,2025-10-23 06:01:00+00:00,2025-10-23 12:00:00+00:00,1098.26,1098.479652,1089.06,1088.842188,0.6577090168030002,1086.0382234285714,4.147142857142886,-6.338646971914249,0.3612399859475109,0.3580706624615538,0.7193106484090647,-7.057957620323314,-0.0043126578504994505,1636.5679506678066,1629.5099930474832,-1.4274048914915485,5.671458353427432,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-23T15:00:00+00:00,2025-10-23 15:00:00+00:00,2025-10-23 15:01:00+00:00,2025-10-24 07:45:00+00:00,1085.58,1085.797116,1124.88,1124.6550240000001,0.27166261673174047,1055.8056874285712,9.997142857142892,10.55624096800128,0.14748524288616857,0.15276336337016921,0.30024860625633776,10.255992361744942,0.0062939119155472935,1629.5099930474832,1639.7659854092283,-0.30879982852243115,7.406404515575856,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-25T04:00:00+00:00,2025-10-25 04:00:00+00:00,2025-10-25 04:01:00+00:00,2025-10-25 10:00:00+00:00,1116.1,1116.32322,1109.94,1109.718012,0.7921574808740303,1105.97322,3.449999999999964,-5.23236492992895,0.44215189489819295,0.4395357124332285,0.8816876073314215,-6.114052537260371,-0.0037286128579710216,1639.7659854092283,1633.6519328719678,-1.8328173913043628,0.607762318840594,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-25T22:30:00+00:00,2025-10-25 22:30:00+00:00,2025-10-25 22:31:00+00:00,2025-10-26 16:45:00+00:00,1116.63,1116.8533260000002,1124.66,1124.435068,1.3891598068639461,1110.9733260000003,1.9599999999999878,10.53225125241206,0.7757438753207581,0.781010000946964,1.556753876267722,8.975497376144338,0.005494130784863928,1633.6519328719678,1642.6274302481122,-1.3384316326531551,11.166670408163252,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-27T01:30:00+00:00,2025-10-27 01:30:00+00:00,2025-10-27 01:31:00+00:00,2025-10-27 14:45:00+00:00,1144.05,1144.27881,1134.37,1134.143126,0.5892984835863478,1130.3416671428572,4.645714285714283,-5.972943211310457,0.33716088376649533,0.33417441216084015,0.6713352959273355,-6.644278507237793,-0.00404490901886023,1642.6274302481122,1635.9831517408745,-1.6141349938499403,8.283158979089778,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-10-28T17:30:00+00:00,2025-10-28 17:30:00+00:00,2025-10-28 17:31:00+00:00,2025-10-28 19:50:00+00:00,1143.77,1143.998754,1127.1580397142857,1126.9326081063427,0.48572261365678937,1127.1580397142857,5.613571428571406,-8.289412988515268,0.2778330324064952,0.2736883259122376,0.5515213583187328,-8.840934346834,-0.0054040497528512,1635.9831517408745,1627.1422173940405,-3.2793301437842093,0.873106552996589,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-01T20:15:00+00:00,2025-11-01 20:15:00+00:00,2025-11-01 20:16:00+00:00,2025-11-01 21:45:00+00:00,1093.75,1093.96875,1090.4,1090.1819200000002,1.397374005859205,1088.1466071428572,1.9407142857142585,-5.291617806607508,0.7643417472361437,0.7616959383328399,1.5260376855689834,-6.817655492176492,-0.00418995673475632,1627.1422173940405,1620.324561901864,-0.7568089804932184,1.4331063673168576,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-07T18:45:00+00:00,2025-11-07 18:45:00+00:00,2025-11-07 18:46:00+00:00,2025-11-08 14:00:00+00:00,978.47,978.665694,985.06,984.862988,0.3387168348955693,954.7471225714286,7.972857142857143,2.0991278085972827,0.1657452731462779,0.16679483705057652,0.3325401101968544,1.7665876984004283,0.0010902678018574793,1620.324561901864,1622.0911496002643,-0.4961450994445491,3.615304461566035,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-08T18:45:00+00:00,2025-11-08 18:45:00+00:00,2025-11-08 18:46:00+00:00,2025-11-08 23:30:00+00:00,998.42,998.6196839999999,990.33,990.1319340000001,0.5373196123037007,983.5253982857141,5.031428571428584,-4.560634539330617,0.268288970722862,0.26600865345319674,0.5342976241760587,-5.094932163506676,-0.0031409653919647067,1622.0911496002643,1616.9962174367577,-1.38324213515046,1.4648555366269524,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-09T16:45:00+00:00,2025-11-09 16:45:00+00:00,2025-11-09 16:46:00+00:00,2025-11-10 08:00:00+00:00,998.22,998.4196440000001,1001.85,1001.64963,0.4837788401101538,981.7075011428572,5.570714285714287,1.5625988806520061,0.24150714865875636,0.24228844809908237,0.48379559675783873,1.0788032838941675,0.0006671650015386387,1616.9962174367577,1618.0750207206518,-1.5096168226695788,3.721310219258873,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-15T18:00:00+00:00,2025-11-15 18:00:00+00:00,2025-11-15 18:01:00+00:00,2025-11-15 21:17:00+00:00,940.89,941.078178,931.6838922857144,931.4975555072573,0.8612017293981662,931.6838922857144,3.131428571428541,-8.250848659460976,0.4052290771962377,0.4011036528665072,0.8063327300627449,-9.05718138952372,-0.005597503993040983,1618.0750207206518,1609.017839331128,-3.537739324817557,1.4887205291971268,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-16T06:00:00+00:00,2025-11-16 06:00:00+00:00,2025-11-16 06:01:00+00:00,2025-11-16 11:15:00+00:00,943.54,943.728708,937.44,937.252512,0.8607003572763036,934.381565142857,3.1157142857143265,-5.574064210991333,0.4061338180737522,0.4033467859682565,0.8094806040420087,-6.383544815033342,-0.0039673549037138045,1609.017839331128,1602.6342945160948,-0.8725793672626967,2.1989474552957313,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-23T21:45:00+00:00,2025-11-23 21:45:00+00:00,2025-11-23 21:46:00+00:00,2025-11-23 23:30:00+00:00,852.31,852.4804619999999,845.64,845.470872,1.0801502081275396,845.0618905714284,2.4728571428571513,-7.5714100973886005,0.4604034742269805,0.4566177691782862,0.9170212434052667,-8.488431340793868,-0.005296549168977378,1602.6342945160948,1594.145863175301,-2.669164298093537,1.3626092432120962,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-24T05:00:00+00:00,2025-11-24 05:00:00+00:00,2025-11-24 05:01:00+00:00,2025-11-24 12:00:00+00:00,845.41,845.579082,839.7,839.5320600000001,0.43576308349840287,827.2876534285714,6.09714285714285,-2.6350689527026163,0.18423607405703443,0.1829185395806831,0.3671546136377175,-3.002223566340334,-0.0018832803419634087,1594.145863175301,1591.1436396089607,-0.7461006091846257,2.2618656513589572,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-24T17:15:00+00:00,2025-11-24 17:15:00+00:00,2025-11-24 17:16:00+00:00,2025-11-25 00:00:00+00:00,849.99,850.159998,863.08,862.9073840000001,0.4303046467803565,831.6714265714286,6.162857142857133,5.485259430102913,0.18291389882308928,0.18565652853814074,0.36857042736123,5.116689002741683,0.0032157304189074725,1591.1436396089607,1596.2603286117023,-0.027584283727396235,4.355123180343089,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-25T22:45:00+00:00,2025-11-25 22:45:00+00:00,2025-11-25 22:46:00+00:00,2025-11-26 04:00:00+00:00,859.24,859.411848,858.71,858.538258,0.7146215336583456,848.2432765714285,3.7228571428571513,-0.6242862255885383,0.3070771064309565,0.3067649633181622,0.6138420697491187,-1.238128295337657,-0.0007756430910078936,1596.2603286117023,1595.0222003163647,-0.2691072908672247,2.935420721412117,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-26T16:45:00+00:00,2025-11-26 16:45:00+00:00,2025-11-26 16:46:00+00:00,2025-11-27 12:45:00+00:00,869.7,869.8739400000001,885.73,885.552854,0.5361934112382704,855.0003685714286,4.957857142857157,8.406930382171454,0.2332103376179373,0.237413802809023,0.4706241404269603,7.936306241744495,0.004975671335590419,1595.0222003163647,1602.958506558109,-0.3416677712145359,7.109131825385354,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-27T18:30:00+00:00,2025-11-27 18:30:00+00:00,2025-11-27 18:31:00+00:00,2025-11-28 07:30:00+00:00,895.08,895.259016,886.07,885.8927860000001,1.0616623659671476,887.7097302857143,2.516428571428581,-9.943773901992328,0.4752314025399902,0.47025951558899404,0.9454909181289842,-10.889264820121312,-0.00679322937903294,1602.958506558109,1592.0692417379878,-2.7535118932727256,2.0469422651149323,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-28T14:15:00+00:00,2025-11-28 14:15:00+00:00,2025-11-28 14:16:00+00:00,2025-11-28 16:45:00+00:00,897.73,897.909546,884.76,884.583048,0.7718321692752896,887.5959745714285,3.4378571428571507,-10.285819860182821,0.34651773635108524,0.3413748264209938,0.6878925627720791,-10.9737124229549,-0.006892735651984213,1592.0692417379878,1581.095529315033,-2.9988290878869566,2.6413121961354857,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-11-30T16:15:00+00:00,2025-11-30 16:15:00+00:00,2025-11-30 16:16:00+00:00,2025-11-30 21:15:00+00:00,899.05,899.2298099999999,888.89,888.712222,0.6615067064255107,887.2790957142856,3.9835714285714516,-6.957454997420429,0.2974232749663689,0.29394454746765863,0.5913678224340275,-7.548822819854457,-0.004774425504273471,1581.095529315033,1573.5467064951786,-1.5161796664873286,0.2812024385870968,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-02T17:15:00+00:00,2025-12-02 17:15:00+00:00,2025-12-02 17:16:00+00:00,2025-12-04 04:30:00+00:00,871.9,872.0743799999999,914.23,914.0471540000001,0.3798085219635955,851.3593799999999,6.905000000000022,15.941617255652101,0.16561064065505945,0.1735814492828855,0.3391920899379449,15.602425165714157,0.009915450937243574,1573.5467064951786,1589.1491316608926,-0.025254163649512502,8.226737146994926,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-07T18:15:00+00:00,2025-12-07 18:15:00+00:00,2025-12-07 18:16:00+00:00,2025-12-07 22:00:00+00:00,903.53,903.710706,887.41,887.232518,0.4677112311480942,886.7221345714286,5.662857142857149,-7.707033596569721,0.2113378234524867,0.20748430665420184,0.41882213010668856,-8.12585572667641,-0.00511333742364614,1589.1491316608926,1581.0232759342161,-1.7642518163471175,0.47136876892027346,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-08T01:30:00+00:00,2025-12-08 01:30:00+00:00,2025-12-08 01:31:00+00:00,2025-12-08 15:00:00+00:00,904.86,905.040972,902.64,902.459472,0.5901542649997032,891.6459719999999,4.465000000000024,-1.523483235096737,0.2670568948126385,0.2662951531950902,0.5333520480077287,-2.056835283104466,-0.0013009519305711016,1581.0232759342161,1578.9664406511117,-1.1491538633818577,1.9594687569988736,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-13T06:45:00+00:00,2025-12-13 06:45:00+00:00,2025-12-13 06:46:00+00:00,2025-12-13 14:15:00+00:00,887.26,887.437452,887.49,887.312502,1.837533679893228,883.1410234285714,1.43214285714287,-0.2295998333026819,0.8153481034243151,0.8152333035076637,1.6305814069319786,-1.8601812402346605,-0.0011781005551122323,1578.9664406511117,1577.106259410877,-0.8780213466334634,5.119983640897649,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-13T15:00:00+00:00,2025-12-13 15:00:00+00:00,2025-12-13 15:01:00+00:00,2025-12-14 05:00:00+00:00,892.94,893.118588,893.36,893.181328,0.9648438923156983,884.945730857143,2.7242857142857133,0.060534305803850726,0.4308600073727103,0.4308902745256122,0.8617502818983225,-0.8012159760944717,-0.0005080291650061444,1577.106259410877,1576.3050434347826,-1.2034670162559118,4.331928893550063,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-19T19:30:00+00:00,2025-12-19 19:30:00+00:00,2025-12-19 19:31:00+00:00,2025-12-20 00:45:00+00:00,852.02,852.190404,854.77,854.599046,0.8027160849733359,842.3718325714285,3.2728571428571547,1.933455676342426,0.3420334723753627,0.3430002002135339,0.6850336725888966,1.2484220037535294,0.0007919926469518913,1576.3050434347826,1577.5534654385363,-0.08262016586643975,3.2844684417285186,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-21T09:45:00+00:00,2025-12-21 09:45:00+00:00,2025-12-21 09:46:00+00:00,2025-12-21 13:30:00+00:00,855.62,855.791124,850.1575525714285,849.9875210609142,1.4001362061708686,850.1575525714285,1.8778571428571726,-8.125834601253624,0.5991120688160316,0.5950491515154049,1.1941612203314365,-9.31999582158506,-0.005907879527236334,1577.5534654385363,1568.2334696169512,-3.1478028147583816,2.3957498668694717,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-22T00:00:00+00:00,2025-12-22 00:00:00+00:00,2025-12-22 00:01:00+00:00,2025-12-22 02:06:00+00:00,859.54,859.711908,852.8140508571428,852.6434880469714,1.1367540941615963,852.8140508571428,2.2992857142857264,-8.035055320858822,0.4886405156092388,0.4846229879488094,0.9732635035580482,-9.00831882441687,-0.005744245993306849,1568.2334696169512,1559.2251507925344,-3.7193759552656194,3.869937496116773,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-27T22:00:00+00:00,2025-12-27 22:00:00+00:00,2025-12-27 22:01:00+00:00,2025-12-28 01:55:00+00:00,843.24,843.408648,840.6422194285714,840.4740909846856,2.8181193017163975,840.6422194285714,0.9221428571428792,-8.269931766844604,1.1884130950816656,1.1842781291982432,2.372691224279909,-10.642622991124512,-0.0068255844806729814,1559.2251507925344,1548.58252780141,-4.867627575522772,4.111458404337697,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-29T02:00:00+00:00,2025-12-29 02:00:00+00:00,2025-12-29 02:01:00+00:00,2025-12-29 06:45:00+00:00,865.98,866.153196,864.21,864.0371580000001,0.9062852348975702,857.6096245714285,2.8478571428571513,-1.9177339958820845,0.39249092634707056,0.3915320593491295,0.7840229856962,-2.7017569815782845,-0.0017446645129169103,1548.58252780141,1545.8807708198317,-0.633176423375957,2.3164097316277634,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT_2025-12-30T08:00:00+00:00,2025-12-30 08:00:00+00:00,2025-12-30 08:01:00+00:00,2025-12-31 03:15:00+00:00,854.55,854.7209099999999,858.99,858.818202,1.6630037491530518,850.0730528571428,1.549285714285702,6.8138119573750595,0.710702038904754,0.7141089448834416,1.4248109837881957,5.389000973586865,0.0034860392051638623,1545.8807708198317,1551.2697717934186,-0.14258828953430003,6.421727063162891,donchian20_exit,BNBUSDT
