data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,201,366.2675631425339,-0.9988185327877861,1.1943576747064857,5,367267.5631425339,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,201,307.6359291256733,-0.22405171173280813,2.145307295832734,0,308635.92912567325,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,201,447.88190380643425,-0.21240422195547526,2.2666324354542797,0,448881.90380643425,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,201,421.37707069597917,-0.21738038656669312,2.243827295568045,0,422377.0706959792,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,201,161.20795477970495,-0.24474516629188003,2.0237276059584457,0,162207.95477970495,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,201,421.3211521280486,-0.2173928039170533,2.2437743582731486,0,422321.1521280486,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,201,161.0254138747358,-0.24483938943659111,2.023310095615054,0,162025.4138747358,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,201,564.3529375226703,-0.201126875894848,2.3711397368062737,0,565352.9375226704,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,201,564.3529375226703,-0.201126875894848,2.3711397368062737,0,565352.9375226704,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,201,338.6812828028867,-0.24515768599015897,2.0161964987076626,0,339681.2828028867,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,201,569.5364601421709,-0.2346197945492159,2.059635077115172,0,570536.4601421709,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,201,435.5169140933233,-0.23923974915140955,1.9536381395854998,0,436516.9140933233,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,201,155.12358874319244,-0.2590395050123705,1.889305146014246,0,156123.58874319243,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,201,435.45526046025105,-0.23925127943815472,1.9535959565738994,0,436455.26046025107,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,201,154.94039091008526,-0.2590875272255262,1.8889196363687017,0,155940.39091008526,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,201,668.98437181786,-0.2553047142170213,2.187672143121687,0,669984.37181786,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,201,668.98437181786,-0.2553047142170213,2.187672143121687,0,669984.37181786,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,201,371.4947087084102,-0.2739018423310695,1.8808797572379887,0,372494.7087084102,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,201,602.61505383589,-0.27092693316353955,2.002076499124136,0,603615.05383589,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,201,578.0161217257777,-0.27139947559744015,1.983819650705676,0,579016.1217257776,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,201,217.0209840693091,-0.2761234901000894,1.8460605134129466,0,218020.98406930908,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,201,577.9321639028027,-0.2714006583725712,1.9837742809906003,0,578932.1639028027,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,201,218.4395619817043,-0.2761341244472366,1.845835690598989,0,219439.5619817043,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,201,1534.4476806894897,-0.2690339253352394,2.1085147579245707,0,1535447.6806894897,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,201,1534.4476806894897,-0.2690339253352394,2.1085147579245707,0,1535447.6806894897,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,109,101312.0310924183,-0.6472657221192011,1.4443968859511092,0,101313031.0924183,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,109,188555.6555969056,-0.6161103571143949,1.50548667486087,0,188556655.5969056,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,109,169998.25347249405,-0.6214314620838721,1.4948918644266762,0,169999253.47249404,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,109,59991.18504856377,-0.6710120066836804,1.3989236105712821,0,59992185.04856377,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,109,169954.1520819437,-0.6214446950440182,1.494865611429439,0,169955152.0819437,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,109,59849.96141238889,-0.6711165212755423,1.398727012507051,0,59850961.41238889,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,109,285254.18197700154,-0.5958391333617135,1.550040044328675,0,285255181.97700155,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,109,285254.18197700154,-0.5958391333617135,1.550040044328675,0,285255181.97700155,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,109,2503.831384958902,-0.9975,1.1092420268594758,2,2504831.3849589024,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,109,9191.533802269538,-0.9975,1.136391905501744,2,9192533.802269537,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,109,7413.786039286032,-0.9975,1.1315695740587837,2,7414786.039286032,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,109,837.7770304634722,-0.9975,1.090217373256545,2,838777.0304634722,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,109,7409.793354457944,-0.9975,1.1315576791646558,2,7410793.354457944,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,109,833.6182017443703,-0.9975,1.0901368106446874,2,834618.2017443703,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,109,21625.357453222092,-0.9975,1.1571584766194405,2,21626357.453222092,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,109,21625.357453222092,-0.9975,1.1571584766194405,2,21626357.453222092,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,109,104.7247117977686,-0.20955690097623225,2.5331720874694232,0,105724.7117977686,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,109,137.1295577432943,-0.19778071078314452,2.7242621886435283,0,138129.5577432943,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,109,133.10137421930284,-0.19869707555418226,2.6995943792738406,0,134101.37421930284,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,109,89.93365222750798,-0.21178029035801826,2.4742490105830344,0,90933.65222750798,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,109,133.09143910843815,-0.19869936824214773,2.6995331645648157,0,134091.43910843815,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,109,89.87430800198125,-0.2118377345060759,2.4737681230643442,0,90874.30800198125,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,109,151.89425258773895,-0.19701149921192251,2.746066935881422,0,152894.25258773894,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,109,151.89425258773895,-0.19701149921192251,2.746066935881422,0,152894.25258773894,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,109,264.7353208863327,-0.22453517513177346,2.4797926009816416,0,265735.3208863327,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,109,298.9706483001226,-0.21674154653083166,2.5027694604433735,0,299970.6483001226,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,109,292.27831226562347,-0.2171195804779521,2.5287995271988986,0,293278.3122656235,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,109,224.72529619909866,-0.222596815881,2.4417084090315355,0,225725.29619909867,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,109,292.2521406496494,-0.21712052669805693,2.5287419623090495,0,293252.1406496494,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,109,224.5509637816066,-0.2226571852488476,2.441225364161838,0,225550.9637816066,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,109,212.15957545315834,-0.23845437187752117,2.502011917023591,0,213159.57545315835,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,109,212.15957545315834,-0.23845437187752117,2.502011917023591,0,213159.57545315835,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,109,176.21327289701492,-0.27390184233106973,2.3821254270387393,0,177213.27289701492,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,109,263.99410028101255,-0.27092693316353955,2.4636088253256894,0,264994.10028101254,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,109,255.73703092838173,-0.27139947559744015,2.44302226618245,0,256737.03092838175,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,109,117.00482986397654,-0.2761234901000893,2.1888796574113027,0,118004.82986397654,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,109,255.71482083042025,-0.2714006583725713,2.442970996713411,0,256714.82083042027,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,109,116.91971239519488,-0.27613412444723673,2.1884850638437925,0,117919.71239519487,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,109,322.46943569909917,-0.2690339253352393,2.4637646804648283,0,323469.43569909915,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,109,322.46943569909917,-0.2690339253352393,2.4637646804648283,0,323469.43569909915,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,fee_2x,63,10095.909360783045,-0.5904053960097813,1.9079650490529705,0,10096909.360783046,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,slippage_2x,63,14329.01533236754,-0.5803411552762527,2.0010114214989945,0,14330015.332367541,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,entry_delay_1m,63,13514.367161900158,-0.5819908837904306,1.985029255969808,0,13515367.161900157,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,entry_delay_3m,63,7502.956119889925,-0.5982480518756108,1.8376431675372116,0,7503956.119889924,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,exit_delay_1m,63,13512.386325418865,-0.5819950076744141,1.9849896208202231,0,13513386.325418865,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,exit_delay_3m,63,7492.972440207859,-0.598284168702387,1.8373373906422468,0,7493972.4402078595,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,liquidation_price_up_10pct,63,18104.786323199754,-0.5736891514827905,2.0681147509121507,0,18105786.323199753,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,liquidation_price_up_20pct,63,18104.786323199754,-0.5736891514827905,2.0681147509121507,0,18105786.323199753,stress_fragile
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,fee_2x,63,462.7893955185966,-0.9975,1.296582072237983,2,463789.39551859663,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,slippage_2x,63,934.9469007276879,-0.9975,1.3448701471742561,2,935946.9007276879,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,entry_delay_1m,63,832.145809153017,-0.9975,1.3364786089756102,2,833145.809153017,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,entry_delay_3m,63,255.17224545335182,-0.9975,1.2609878471728486,2,256172.24545335185,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,exit_delay_1m,63,831.9029108087278,-0.9975,1.3364578242942238,2,832902.9108087278,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,exit_delay_3m,63,254.48432955342383,-0.9975,1.2608333842438155,2,255484.32955342383,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,liquidation_price_up_10pct,63,1486.42268455912,-0.9975,1.3803349532516231,2,1487422.6845591199,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,liquidation_price_up_20pct,63,1486.42268455912,-0.9975,1.3803349532516231,2,1487422.6845591199,liquidation_risk
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,fee_2x,63,47.42059005755378,-0.19977798274163894,3.573616667069453,0,48420.59005755378,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,slippage_2x,63,52.5590103924749,-0.1956212092977644,3.731825533004471,0,53559.010392474906,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,entry_delay_1m,63,51.61769193286293,-0.19629869091373842,3.698518487598463,0,52617.69193286293,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,entry_delay_3m,63,40.19977202069301,-0.20305099659963388,3.338813949296218,0,41199.77202069301,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,exit_delay_1m,63,51.615356353135105,-0.1963003861841831,3.6984357931116363,0,52615.3563531351,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,exit_delay_3m,63,40.18373056149091,-0.2030661549012588,3.3381615294902995,0,41183.73056149091,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,liquidation_price_up_10pct,63,56.49891665043702,-0.19290347134732766,3.870862733665234,0,57498.916650437015,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,liquidation_price_up_20pct,63,56.49891665043702,-0.19290347134732766,3.870862733665234,0,57498.916650437015,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,fee_2x,63,96.61965860907537,-0.2191214738648558,3.475367454713795,0,97619.65860907537,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,slippage_2x,63,64.9511392922213,-0.2399417531316841,3.024018554803728,0,65951.1392922213,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,entry_delay_1m,63,64.9819744843032,-0.24068908779556164,2.992539169451434,0,65981.9744843032,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,entry_delay_3m,63,88.66999831109206,-0.22089879208007146,3.4999676075992983,0,89669.99831109206,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,exit_delay_1m,63,64.97839835129359,-0.24069095783605232,2.992476417323463,0,65978.3983512936,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,exit_delay_3m,63,88.6284196966741,-0.22090729955778932,3.4992541971066586,0,89628.4196966741,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,liquidation_price_up_10pct,63,71.03901870452992,-0.23694360547604665,3.1312157709543325,0,72039.01870452992,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,liquidation_price_up_20pct,63,71.03901870452992,-0.23694360547604665,3.1312157709543325,0,72039.01870452992,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,fee_2x,63,105.3317995410607,-0.27390184233106973,3.6299698358029864,0,106331.79954106071,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,slippage_2x,63,187.04246921519993,-0.27092693316353955,3.5625211283895464,0,188042.46921519993,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,entry_delay_1m,63,116.68401133449419,-0.27139947559744015,3.5118443170295714,0,117684.0113344942,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,entry_delay_3m,63,93.66747330990742,-0.2761234901000893,3.47132996279181,0,94667.47330990742,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,exit_delay_1m,63,116.67679629110059,-0.2714006583725712,3.5117658276462125,0,117676.79629110059,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,exit_delay_3m,63,93.62086424573948,-0.27613412444723673,3.4706247533615757,0,94620.86424573949,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,liquidation_price_up_10pct,63,198.0078004919679,-0.2690339253352394,3.268520960797697,0,199007.8004919679,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,liquidation_price_up_20pct,63,198.0078004919679,-0.2690339253352394,3.268520960797697,0,199007.8004919679,stress_pass
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,201,893804.0134140991,-0.6330097745613839,1.5080343808065193,0,893805013.4140991,stress_fragile
